iter	RMSE
364	1.068438238
365	1.067563472
366	1.066553042
367	1.064793909
368	1.063419964
369	1.061711836
370	1.061100948
371	1.060294511
372	1.058958451
373	1.057626651
374	1.055903808
375	1.055303385
376	1.053784899
377	1.052101101
378	1.050294079
379	1.049101567
380	1.047525658
381	1.045790204
382	1.045183974
383	1.04489874
384	1.043096359
385	1.042856457
386	1.041531134
387	1.040592798
388	1.038896757
389	1.037225195
390	1.036340927
391	1.03487798
392	1.032827826
393	1.031094223
394	1.030455301
395	1.028842141
396	1.027251222
397	1.025985359
398	1.024807622
399	1.023212474
400	1.022513782
401	1.021594328
402	1.020064443
403	1.018856025
404	1.018292206
405	1.016831524
406	1.015652228
407	1.014973534
408	1.013364416
409	1.012516934
410	1.012027389
411	1.010648568
412	1.009241307
413	1.007767631
414	1.006560466
415	1.005311994
416	1.004124154
417	1.003911702
418	1.003470456
419	1.002805119
420	1.002065511
421	1.001599092
422	1.00107403
423	1.000697663
424	0.9992282343
425	0.9979586677
426	0.9968862817
427	0.9955918108
428	0.9942872177
429	0.9928441018
430	0.9920214707
431	0.9906253708
432	0.9894992258
433	0.9883801832
434	0.9874154817
435	0.9868872655
436	0.9859367942
437	0.9852332091
438	0.9841205153
439	0.9838703121
440	0.9835793888
441	0.982533744
442	0.9814939136
443	0.980935928
444	0.9797125567
445	0.9775491174
446	0.9758006543
447	0.9754767577
448	0.9740133281
449	0.9723436253
450	0.9720450545
451	0.9717443584
452	0.9710438646
453	0.9699731057
454	0.9695519409
455	0.9686820122
456	0.967099078
457	0.9669036814
458	0.9666193567
459	0.9651268273
460	0.9645215344
461	0.964091018
462	0.9632922118
463	0.9621549929
464	0.9617580016
465	0.9611944788
466	0.9595199002
467	0.9584022926
468	0.9574041408
469	0.9561660556
470	0.9547521127
471	0.9535689894
472	0.9525186331
473	0.9513718674
474	0.9495161997
475	0.9486436894
476	0.9472750895
477	0.9454113445
478	0.9451441759
479	0.9441653295
480	0.9431353037
481	0.9428729482
482	0.9415554704
483	0.9413190375
484	0.9411580667
485	0.9395537168
486	0.9381995269
487	0.9376283572
488	0.9372467308
489	0.9367421678
490	0.9357426323
491	0.9345496107
492	0.9341183976
493	0.9324426017
494	0.9316947952
495	0.9311088109
496	0.9306902354
497	0.9302662231
498	0.9293853585
499	0.9286671005
500	0.9273072873
501	0.9256919734
502	0.9246437008
503	0.9237743836
504	0.9225571611
505	0.9216600603
506	0.9213141467
507	0.9206827163
508	0.9194799295
509	0.9193241122
510	0.918976983
511	0.9176545719
512	0.917200796
513	0.9161125916
514	0.9147470781
515	0.9146021173
516	0.9144660347
517	0.9131277983
518	0.9120522114
519	0.9115852706
520	0.9113998728
521	0.9103234
522	0.9093767702
523	0.9082634251
524	0.9067044981
525	0.9061744434
526	0.9059241128
527	0.9050293004
528	0.9040606127
529	0.9030925776
530	0.9016015399
531	0.9009302464
532	0.9007706806
533	0.9006147243
534	0.8992095783
535	0.8979056097
536	0.8967191401
537	0.895927949
538	0.895785455
539	0.8950220471
540	0.8947920964
541	0.8935457398
542	0.893135125
543	0.8928880374
544	0.8923598406
545	0.8918715242
546	0.8902842184
547	0.8889731632
548	0.888474741
549	0.8875677561
550	0.8864398605
551	0.8849165537
552	0.8840032453
553	0.8837096742
554	0.8830687003
555	0.8818942221
556	0.8807866958
557	0.8805924743
558	0.8804598192
559	0.8799438788
560	0.8797171056
561	0.8787823261
562	0.877238103
563	0.8760228413
564	0.8756819354
565	0.8749062002
566	0.8740799127
567	0.872879033
568	0.8715066387
569	0.8711586475
570	0.8703169171
571	0.8701637731
572	0.8700161779
573	0.8693117918
574	0.8683088644
575	0.8680228801
576	0.8674612017
577	0.866108831
578	0.8653811425
579	0.8649225004
580	0.864059419
581	0.8634772953
582	0.8625206376
583	0.8612125318
584	0.8605889623
585	0.8603850902
586	0.8588182519
587	0.8579904828
588	0.8567724611
589	0.8551094598
590	0.854240135
591	0.8537231529
592	0.8531710227
593	0.8526689566
594	0.8523418317
595	0.8511212996
596	0.84968061
597	0.8481649536
598	0.847302408
599	0.8463941681
600	0.8458683037
601	0.8457351105
602	0.8443662257
603	0.8438970108
604	0.8436602548
605	0.8430092426
606	0.8418981766
607	0.8409770605
608	0.8408475395
609	0.8404701039
610	0.8395750164
611	0.8389852526
612	0.8387319221
613	0.8384036122
614	0.8378044892
615	0.8367945252
616	0.8366804624
617	0.8356351687
618	0.834889286
619	0.8342957443
620	0.8329545072
621	0.8327661135
622	0.8324068126
623	0.8319772128
624	0.8304046972
625	0.8298335863
626	0.8293575798
627	0.8281640347
628	0.8274016742
629	0.8264600054
630	0.8250781103
631	0.8248961112
632	0.8235054046
633	0.8226939869
634	0.8223930807
635	0.8218468541
636	0.8217444828
637	0.8214423955
638	0.8213348026
639	0.8198521542
640	0.8192013313
641	0.819016895
642	0.8188778761
643	0.8187548329
644	0.8172817989
645	0.8164753538
646	0.8155232067
647	0.8148432959
648	0.8132762422
649	0.8122463319
650	0.8117876074
651	0.8108107615
652	0.8104700862
653	0.8102910856
654	0.8094890688
655	0.8093842245
656	0.8092669052
657	0.808524065
658	0.8076293917
659	0.807514432
660	0.8069865842
661	0.8064623226
662	0.8048984523
663	0.8042862212
664	0.8030087469
665	0.8021110029
666	0.8008539578
667	0.7996720773
668	0.7988651489
669	0.7987282297
670	0.7980239504
671	0.7969736694
672	0.7958701765
673	0.7948722154
674	0.7935872031
675	0.792414049
676	0.7922953617
677	0.7921445844
678	0.7909144906
679	0.7899331701
680	0.7888882557
681	0.7881189304
682	0.7880073597
683	0.7868829292
684	0.7866457528
685	0.7865191923
686	0.7855856922
687	0.7847244609
688	0.7832701102
689	0.7825283288
690	0.78233698
691	0.781305473
692	0.7800691142
693	0.7794438676
694	0.7792577787
695	0.7788545183
696	0.7777996395
697	0.7772046152
698	0.7759409315
699	0.7758391988
700	0.7750617803
701	0.7749555412
702	0.773991841
703	0.7737413257
704	0.7726065852
705	0.7723813216
706	0.7711855192
707	0.7704839661
708	0.7703708137
709	0.7693829661
710	0.7687805659
711	0.7675901083
712	0.7668443875
713	0.7661635974
714	0.7653218901
715	0.7646846335
716	0.7646119239
717	0.7640358553
718	0.7627253368
719	0.762064495
720	0.7611563919
721	0.7601744509
722	0.7597258737
723	0.7578846206
724	0.7573153936
725	0.7565652418
726	0.756330594
727	0.7559217552
728	0.7552648797
729	0.755123658
730	0.7549423226
731	0.7536168461
732	0.7523632055
733	0.7516667703
734	0.7502946966
735	0.7500797452
736	0.7497571071
737	0.7496372576
738	0.7495019132
739	0.7488511362
740	0.7482302974
741	0.747498949
742	0.7471927664
743	0.7470604054
744	0.7465192397
745	0.7457925619
746	0.7453764737
747	0.7451146598
748	0.7442379192
749	0.7438797615
750	0.7433286624
751	0.7422780018
752	0.7415708347
753	0.7409124716
754	0.7402274559
755	0.7400287463
756	0.7389004208
757	0.7376634204
758	0.7369556429
759	0.7362753334
760	0.7356053719
761	0.7348043506
762	0.7342502834
763	0.7337594856
764	0.7330427135
765	0.7322135995
766	0.7318368679
767	0.7306162636
768	0.7298444437
769	0.7288214072
770	0.7281376133
771	0.7268386859
772	0.7266205553
773	0.7261050479
774	0.725295704
775	0.7243545995
776	0.723254951
777	0.7225944771
778	0.7220869744
779	0.7215405618
780	0.7204250692
781	0.7198178991
782	0.7187004384
783	0.7177787263
784	0.7176553218
785	0.7175151398
786	0.7165840566
787	0.7162965056
788	0.7156482299
789	0.7155462379
790	0.7149320483
791	0.7148469268
792	0.7140089186
793	0.7129783399
794	0.712049174
795	0.7116078027
796	0.7109845936
797	0.7098536822
798	0.7095174284
799	0.7083448776
800	0.707635031
801	0.7068580232
802	0.7060077661
803	0.7052589686
804	0.7046044853
805	0.7038663484
806	0.7036981115
807	0.7036136949
808	0.7025719966
809	0.7023311893
810	0.7017575158
811	0.7007884064
812	0.7001458084
813	0.6994001314
814	0.6989020754
815	0.6981451481
816	0.6980298452
817	0.6979324874
818	0.6971175854
819	0.6963571892
820	0.6960266184
821	0.6957787944
822	0.6949930372
823	0.6948327052
824	0.6947079165
825	0.6934718337
826	0.6931682391
827	0.6925854507
828	0.6924652681
829	0.6921773841
830	0.6911829137
831	0.6907066321
832	0.6899188783
833	0.6894325279
834	0.6886449975
835	0.6876103746
836	0.6868651892
837	0.6865387628
838	0.6861704302
839	0.6856905204
840	0.6855181636
841	0.6850077932
842	0.6849258053
843	0.6847190624
844	0.6838895386
845	0.6829908941
846	0.6822228272
847	0.6811882676
848	0.6810352247
849	0.6802495981
850	0.6800746934
851	0.6792962123
852	0.6779349901
853	0.6772415647
854	0.6770808788
855	0.6768170442
856	0.676058036
857	0.6755422923
858	0.6746621661
859	0.6740228069
860	0.6732354766
861	0.6726734092
862	0.6722099282
863	0.6713178439
864	0.6703540416
865	0.6694897837
866	0.6688962531
867	0.6681478439
868	0.6671997864
869	0.6666454744
870	0.6659413203
871	0.665812668
872	0.6646384463
873	0.6638308435
874	0.6629834362
875	0.6620680589
876	0.6611118492
877	0.6605558561
878	0.6596356831
879	0.6591243595
880	0.6586540637
881	0.6584711749
882	0.6571840002
883	0.6568645679
884	0.6567780593
885	0.656602692
886	0.656424095
887	0.6555420443
888	0.6554608016
889	0.6541761177
890	0.6536659504
891	0.653127921
892	0.6524408084
893	0.6514278373
894	0.6508031355
895	0.6501901061
896	0.6500312774
897	0.6499431235
898	0.6497506218
899	0.6488614498
900	0.6488138184
901	0.6481957194
902	0.6475348305
903	0.6467283002
904	0.6464955686
905	0.6462849296
906	0.645795342
907	0.6448823517
908	0.644344203
909	0.6441160928
910	0.6440222663
911	0.6431949242
912	0.6429647911
913	0.642642967
914	0.641976482
915	0.6411952599
916	0.6405412633
917	0.6404690111
918	0.640112376
919	0.6392355498
920	0.6384892197
921	0.6379828474
922	0.6375660198
923	0.6366713894
924	0.6358263538
925	0.6350852708
926	0.6342255662
927	0.6334605061
928	0.6326428281
929	0.6322956564
930	0.6318638076
931	0.6311628493
932	0.6308915067
933	0.630498815
934	0.6299144303
935	0.6291572222
936	0.6285177701
937	0.6275613319
938	0.6269970566
939	0.6265077244
940	0.6255368657
941	0.624546354
942	0.624104057
943	0.6235539052
944	0.6227942535
945	0.6224390325
946	0.6215685957
947	0.6206254726
948	0.6200089849
949	0.6196018904
950	0.6195094386
951	0.6186121474
952	0.6179258648
953	0.6173621387
954	0.6166622887
955	0.6157859368
956	0.6151975693
957	0.6141298904
958	0.6133113377
959	0.6131354998
960	0.6130261957
961	0.6126087251
962	0.6116921443
963	0.6110055687
964	0.6106081728
965	0.6104942979
966	0.610266457
967	0.6098997272
968	0.6091701963
969	0.6083182932
970	0.6081324539
971	0.6073543396
972	0.6067162536
973	0.6063305892
974	0.6059018023
975	0.6055831286
976	0.6044460602
977	0.6041138142
978	0.6038877678
979	0.6034551838
980	0.602583316
981	0.601924889
982	0.6012399315
983	0.6006727489
984	0.6002054624
985	0.5994829469
986	0.5988358264
987	0.5983261957
988	0.5976678961
989	0.5969004907
990	0.5966069893
991	0.5958261718
992	0.5953553282
993	0.5949253908
994	0.5943174137
995	0.5937401069
996	0.593588481
997	0.5932258844
998	0.5930739922
