iter	Passed	Remaining
222	909	1969
223	913	1965
224	917	1961
225	921	1956
226	924	1950
227	927	1945
228	931	1940
229	935	1935
230	938	1929
231	942	1924
232	946	1920
233	950	1916
234	953	1911
235	956	1905
236	960	1900
237	964	1896
238	968	1892
239	972	1887
240	975	1883
241	980	1879
242	984	1874
243	987	1868
244	991	1865
245	994	1860
246	998	1856
247	1002	1851
248	1005	1846
249	1010	1842
250	1013	1837
251	1017	1833
252	1021	1828
253	1025	1824
254	1028	1819
255	1032	1815
256	1036	1810
257	1039	1804
258	1041	1798
259	1045	1792
260	1048	1787
261	1052	1783
262	1056	1779
263	1060	1774
264	1063	1770
265	1066	1764
266	1069	1759
267	1073	1754
268	1077	1750
269	1081	1745
270	1084	1740
271	1088	1736
272	1092	1732
273	1095	1727
274	1099	1723
275	1103	1718
276	1106	1714
277	1110	1709
278	1114	1705
279	1117	1700
280	1121	1696
281	1125	1692
282	1129	1688
283	1133	1683
284	1137	1679
285	1140	1674
286	1144	1670
287	1147	1665
288	1151	1660
289	1155	1656
290	1158	1652
291	1161	1647
292	1165	1642
293	1168	1637
294	1173	1634
295	1177	1631
296	1182	1627
297	1186	1624
298	1190	1620
299	1194	1616
300	1198	1612
301	1202	1609
302	1207	1605
303	1210	1601
304	1215	1597
305	1219	1593
306	1223	1590
307	1227	1586
308	1230	1581
309	1235	1577
310	1239	1574
311	1243	1569
312	1247	1566
313	1251	1562
314	1254	1557
315	1259	1554
316	1263	1550
317	1268	1547
318	1272	1543
319	1276	1540
320	1281	1536
321	1284	1532
322	1289	1528
323	1292	1524
324	1297	1521
325	1301	1516
326	1306	1513
327	1310	1510
328	1314	1506
329	1319	1503
330	1323	1499
331	1326	1494
332	1331	1491
333	1335	1487
334	1338	1482
335	1343	1479
336	1347	1475
337	1351	1471
338	1355	1467
339	1359	1463
340	1364	1460
341	1368	1456
342	1371	1451
343	1376	1448
344	1379	1443
345	1383	1439
346	1387	1435
347	1390	1430
348	1394	1426
349	1398	1422
350	1402	1418
351	1406	1414
352	1410	1410
353	1414	1406
354	1418	1402
355	1421	1397
356	1425	1393
357	1428	1388
358	1432	1384
359	1435	1379
360	1439	1375
361	1442	1371
362	1446	1366
363	1449	1362
364	1453	1357
365	1457	1353
366	1460	1349
367	1464	1344
368	1467	1340
369	1470	1335
370	1474	1331
371	1477	1326
372	1481	1322
373	1484	1318
374	1488	1313
375	1492	1309
376	1495	1305
377	1499	1301
378	1502	1296
379	1506	1292
380	1509	1287
381	1513	1283
382	1517	1279
383	1520	1275
384	1524	1271
385	1528	1267
386	1531	1262
387	1535	1258
388	1539	1254
389	1543	1250
390	1546	1246
391	1550	1241
392	1554	1237
393	1557	1233
394	1562	1229
395	1565	1225
396	1568	1220
397	1571	1216
398	1575	1212
399	1579	1208
400	1583	1204
401	1586	1199
402	1590	1195
403	1594	1191
404	1598	1188
405	1601	1183
406	1605	1179
407	1609	1175
408	1612	1170
409	1616	1166
410	1621	1164
411	1625	1160
412	1628	1155
413	1632	1151
414	1635	1146
415	1639	1143
416	1643	1138
417	1646	1134
418	1649	1130
419	1653	1125
420	1656	1121
421	1660	1117
422	1664	1113
423	1667	1109
424	1671	1105
425	1674	1100
426	1677	1096
427	1681	1092
428	1685	1088
429	1688	1083
430	1691	1079
431	1695	1075
432	1700	1072
433	1705	1069
434	1709	1065
435	1713	1061
436	1717	1057
437	1721	1053
438	1724	1049
439	1728	1044
440	1731	1040
441	1735	1036
442	1738	1032
443	1741	1027
444	1744	1023
445	1748	1019
446	1751	1014
447	1755	1010
448	1758	1006
449	1761	1002
450	1765	997
451	1769	994
452	1772	990
453	1776	985
454	1779	981
455	1783	977
456	1786	973
457	1789	969
458	1793	965
459	1797	961
460	1801	957
461	1805	953
462	1809	949
463	1813	945
464	1817	941
465	1821	937
466	1824	933
467	1828	930
468	1832	926
469	1835	921
470	1840	918
471	1843	914
472	1847	909
473	1851	906
474	1855	902
475	1858	898
476	1862	894
477	1866	890
478	1871	886
479	1874	882
480	1878	878
481	1881	874
482	1885	870
483	1889	866
484	1892	862
485	1895	858
486	1899	854
487	1903	850
488	1907	846
489	1910	842
490	1914	838
491	1918	834
492	1922	830
493	1926	826
494	1930	822
495	1934	818
496	1937	814
497	1941	810
498	1945	807
499	1949	802
500	1952	799
501	1956	794
502	1959	790
503	1963	786
504	1966	782
505	1970	778
506	1973	774
507	1977	770
508	1981	766
509	1984	762
510	1988	758
511	1992	754
512	1995	750
513	1999	746
514	2002	742
515	2006	738
516	2010	734
517	2013	730
518	2017	726
519	2020	722
520	2025	719
521	2029	715
522	2034	711
523	2038	708
524	2042	704
525	2046	700
526	2050	696
527	2054	692
528	2059	689
529	2063	685
530	2067	681
531	2071	677
532	2075	673
533	2079	669
534	2083	665
535	2086	661
536	2090	657
537	2094	653
538	2098	650
539	2101	646
540	2104	641
541	2108	638
542	2112	634
543	2116	630
544	2119	626
545	2123	622
546	2126	618
547	2130	614
548	2134	610
549	2137	606
550	2141	602
551	2145	598
552	2148	594
553	2153	590
554	2157	586
555	2160	582
556	2163	578
557	2168	575
558	2171	571
559	2175	567
560	2179	563
561	2182	559
562	2186	555
563	2190	551
564	2193	547
565	2198	543
566	2202	539
567	2205	535
568	2209	531
569	2212	527
570	2216	523
571	2219	519
572	2223	516
573	2227	512
574	2230	508
575	2234	504
576	2238	500
577	2242	496
578	2245	492
579	2248	488
580	2252	484
581	2256	480
582	2260	476
583	2263	472
584	2266	468
585	2270	465
586	2274	461
587	2278	457
588	2282	453
589	2286	449
590	2289	445
591	2292	441
592	2296	437
593	2299	433
594	2302	429
595	2306	425
596	2310	421
597	2313	417
598	2317	413
599	2321	410
600	2324	406
601	2328	402
602	2332	398
603	2334	394
604	2338	390
605	2341	386
606	2346	382
607	2350	378
608	2353	374
609	2357	371
610	2361	367
611	2365	363
612	2368	359
613	2372	355
614	2376	351
615	2380	347
616	2384	343
617	2387	339
618	2391	336
619	2395	332
620	2399	328
621	2403	324
622	2407	320
623	2410	316
624	2413	312
625	2417	308
626	2421	305
627	2425	301
628	2428	297
629	2432	293
630	2435	289
631	2439	285
632	2442	281
633	2445	277
634	2448	273
635	2453	269
636	2457	266
637	2460	262
638	2464	258
639	2467	254
640	2471	250
641	2475	246
642	2480	242
643	2483	239
644	2486	235
645	2490	231
646	2493	227
647	2497	223
648	2500	219
649	2504	215
650	2507	211
651	2511	207
652	2514	204
653	2517	200
654	2522	196
655	2525	192
656	2529	188
657	2533	184
658	2536	180
659	2540	177
660	2544	173
661	2547	169
662	2551	165
663	2554	161
664	2558	157
665	2561	153
666	2564	149
667	2568	146
668	2572	142
669	2575	138
670	2579	134
671	2583	130
672	2587	126
673	2590	122
674	2593	119
675	2597	115
676	2601	111
677	2605	107
678	2609	103
679	2612	99
680	2616	96
681	2619	92
682	2623	88
683	2627	84
684	2630	80
685	2634	76
686	2637	72
687	2640	69
688	2643	65
689	2647	61
690	2651	57
691	2655	53
692	2659	49
693	2664	46
694	2668	42
695	2672	38
696	2676	34
697	2681	30
698	2685	26
699	2689	23
700	2693	19
701	2697	15
702	2702	11
703	2705	7
704	2709	3
705	2713	0
