iter	RMSE
196	1.67592152
197	1.675110583
198	1.673909796
199	1.673155663
200	1.672413282
201	1.671406528
202	1.670120559
203	1.669591029
204	1.668699695
205	1.667714036
206	1.66664504
207	1.66604203
208	1.665030057
209	1.664322983
210	1.662309461
211	1.661995924
212	1.66076986
213	1.659944142
214	1.659105019
215	1.658110282
216	1.656911366
217	1.655524429
218	1.654799362
219	1.653836601
220	1.653097362
221	1.651945375
222	1.651612257
223	1.650411283
224	1.650070479
225	1.648812152
226	1.648186467
227	1.647640192
228	1.647122789
229	1.646785938
230	1.646058462
231	1.645478319
232	1.644506307
233	1.642884206
234	1.641726416
235	1.640808587
236	1.640347617
237	1.639892785
238	1.639564257
239	1.638762433
240	1.637309719
241	1.636468388
242	1.635672447
243	1.634786837
244	1.633977583
245	1.632909081
246	1.632101142
247	1.63149837
248	1.630431018
249	1.629927861
250	1.629371232
251	1.62897182
252	1.628338761
253	1.627672122
254	1.627109064
255	1.625905901
256	1.625142258
257	1.624048843
258	1.62325004
259	1.62199133
260	1.621118919
261	1.620630397
262	1.61972175
263	1.618301989
264	1.617740225
265	1.616564568
266	1.61586502
267	1.615104912
268	1.613850072
269	1.612451068
270	1.611630599
271	1.611261521
272	1.610584753
273	1.60889685
274	1.608556546
275	1.608489056
276	1.608043864
277	1.607183081
278	1.606364787
279	1.605914321
280	1.605430888
281	1.604357728
282	1.603805755
283	1.602317969
284	1.601762368
285	1.601074982
286	1.600732053
287	1.600250328
288	1.599534954
289	1.598109906
290	1.597385186
291	1.596874307
292	1.596376696
293	1.595843887
294	1.595385854
295	1.594480441
296	1.593411351
297	1.592242651
298	1.591285439
299	1.590758291
300	1.589528437
301	1.588861904
302	1.587912898
303	1.587519189
304	1.586789911
305	1.58624496
306	1.585496176
307	1.584179671
308	1.583431593
309	1.582394438
310	1.581607838
311	1.581230763
312	1.580321936
313	1.579633128
314	1.578588356
315	1.577595846
316	1.576986999
317	1.576055026
318	1.575611724
319	1.574840547
320	1.574285326
321	1.573465471
322	1.572547328
323	1.571987035
324	1.571118789
325	1.570511977
326	1.569888105
327	1.568983786
328	1.568317673
329	1.567557922
330	1.566764367
331	1.56617954
332	1.56578018
333	1.564924105
334	1.563945455
335	1.563174604
336	1.56229049
337	1.5614054
338	1.560628688
339	1.559498115
340	1.558124691
341	1.556957205
342	1.555831805
343	1.555578792
344	1.554448398
345	1.553138017
346	1.551941005
347	1.550340905
348	1.549056889
349	1.548334999
350	1.547495323
351	1.546899341
352	1.546265544
353	1.544763298
354	1.544009738
355	1.543329573
356	1.541772385
357	1.540983261
358	1.540531923
359	1.539883554
360	1.538842137
361	1.537804773
362	1.53691006
363	1.536177979
364	1.535093012
365	1.534239082
366	1.53328326
367	1.532654525
368	1.531598318
369	1.530597834
370	1.529103701
371	1.527778804
372	1.527207986
373	1.526478566
374	1.525838133
375	1.524857931
376	1.523588384
377	1.522899672
378	1.522049453
379	1.520248234
380	1.519120027
381	1.518635075
382	1.517796655
383	1.516720695
384	1.516117659
385	1.514616062
386	1.51383538
387	1.513265647
388	1.512317168
389	1.51178885
390	1.510197399
391	1.509091567
392	1.508341117
393	1.507214093
394	1.50648744
395	1.505494844
396	1.504998888
397	1.504038282
398	1.502742935
399	1.50086981
400	1.499783068
401	1.498509079
402	1.497039567
403	1.495938262
404	1.495327887
405	1.494217903
406	1.493088623
407	1.492004737
408	1.490666709
409	1.489716379
410	1.48892743
411	1.487960294
412	1.487467801
413	1.48699353
414	1.486581052
415	1.485664178
416	1.485169126
417	1.483957284
418	1.483033439
419	1.482089653
420	1.481268781
421	1.480325134
422	1.479475511
423	1.478544725
424	1.477764361
425	1.476762374
426	1.476153979
427	1.475188417
428	1.47437036
429	1.473472559
430	1.472228427
431	1.470906316
432	1.470428109
433	1.470045852
434	1.467984752
435	1.467373072
436	1.46661887
437	1.466148127
438	1.465229649
439	1.463944152
440	1.463479717
441	1.462450748
442	1.461447366
443	1.461043805
444	1.460576404
445	1.460124981
446	1.459638149
447	1.458672563
448	1.457060073
449	1.455559375
450	1.455134432
451	1.454278197
452	1.453400181
453	1.452184124
454	1.450855725
455	1.450490191
456	1.449075587
457	1.448129249
458	1.446242471
459	1.445660283
460	1.444737395
461	1.444000844
462	1.443300018
463	1.442005397
464	1.441657885
465	1.440845575
466	1.440417994
467	1.439790235
468	1.439251422
469	1.438281822
470	1.437853456
471	1.436539905
472	1.436073966
473	1.435669896
474	1.434723665
475	1.433146051
476	1.432034417
477	1.430697261
478	1.430051156
479	1.429598258
480	1.428375359
481	1.427896689
482	1.427577843
483	1.427108598
484	1.425503559
485	1.425084691
486	1.424295294
487	1.423397778
488	1.422310409
489	1.420181076
490	1.419266676
491	1.418552827
492	1.418052551
493	1.416852158
494	1.416093958
495	1.414974537
496	1.413654213
497	1.412777541
498	1.411799736
499	1.411322363
500	1.410720153
501	1.409538915
502	1.40873868
503	1.408325416
504	1.407835288
505	1.406471581
506	1.405597172
507	1.40467851
508	1.403791936
509	1.402933709
510	1.402328593
511	1.400222413
512	1.398737
513	1.397551932
514	1.397172471
515	1.396104871
516	1.39498523
517	1.393550816
518	1.392772425
519	1.391651327
520	1.390254693
521	1.389942044
522	1.389607961
523	1.389023071
524	1.388476777
525	1.387900563
526	1.386947145
527	1.386369024
528	1.385961148
529	1.385054479
530	1.384249499
531	1.382858783
532	1.380864699
533	1.379946197
534	1.379689594
535	1.378354508
536	1.377921058
537	1.377099022
538	1.375857629
539	1.374696591
540	1.374124261
541	1.373593813
542	1.372680298
543	1.372289657
544	1.370999452
545	1.369959078
546	1.369505575
547	1.369046034
548	1.368168761
549	1.36742344
550	1.366208326
551	1.365301318
552	1.364719306
553	1.363774454
554	1.363397535
555	1.363136678
556	1.362095046
557	1.361154736
558	1.360739864
559	1.360332741
560	1.359582408
561	1.358685942
562	1.35796556
563	1.357164759
564	1.356351589
565	1.355642422
566	1.354663549
567	1.354139362
568	1.353497133
569	1.35234882
570	1.350984804
571	1.350617513
572	1.350326677
573	1.350085929
574	1.349750963
575	1.349069479
576	1.348445828
577	1.347469058
578	1.345905209
579	1.345551384
580	1.344905574
581	1.344418445
582	1.34347619
583	1.342337507
584	1.341690835
585	1.340127688
586	1.339413455
587	1.338992944
588	1.338314148
589	1.337900008
590	1.33718382
591	1.336361628
592	1.335303004
593	1.334500755
594	1.334241008
595	1.332959517
596	1.332462791
597	1.33149745
598	1.331110497
599	1.330441426
600	1.329262819
601	1.328380134
602	1.327564396
603	1.32684777
604	1.32608295
605	1.325148135
606	1.324766289
607	1.324055786
608	1.323681958
609	1.323359842
610	1.322237476
611	1.32171744
612	1.320755683
613	1.320128843
614	1.319214724
615	1.318424239
616	1.317180334
617	1.316855457
618	1.31648661
619	1.315851563
620	1.315139347
621	1.314112733
622	1.313636503
623	1.312612921
624	1.312297259
625	1.311986015
626	1.311102874
627	1.310368006
628	1.309909337
629	1.309697731
630	1.308448154
631	1.308251414
632	1.306718009
633	1.30599591
634	1.304986767
635	1.304686043
636	1.304140342
637	1.302807843
638	1.302439584
639	1.301258671
640	1.300967478
641	1.299961831
642	1.299610871
643	1.299122969
644	1.297848175
645	1.297660487
646	1.2969932
647	1.295672991
648	1.295486804
649	1.294791823
650	1.293997609
651	1.292847374
652	1.292078725
653	1.291736528
654	1.290957737
655	1.28993146
656	1.289225492
657	1.288885886
658	1.288196895
659	1.287780005
660	1.286649442
661	1.286455961
662	1.285693381
663	1.285254954
664	1.284608083
665	1.284099162
666	1.28324661
667	1.282916675
668	1.282740089
669	1.282414976
670	1.282230159
671	1.280822475
672	1.280639497
673	1.279734822
674	1.279553368
675	1.279037249
676	1.278356797
677	1.278186202
678	1.277422229
679	1.277096929
680	1.276171947
681	1.275198909
682	1.275006206
683	1.274608207
684	1.273941887
685	1.273283069
686	1.273116137
687	1.272377
688	1.27206578
689	1.271398867
690	1.271225465
691	1.270915877
692	1.270806581
693	1.270504535
694	1.269950535
695	1.26911716
696	1.268915815
697	1.268615279
698	1.267779884
699	1.26688429
700	1.266135203
701	1.264953633
702	1.264793492
703	1.263710217
704	1.263407042
705	1.262786813
706	1.262252233
707	1.261837674
708	1.261414554
709	1.261026374
710	1.26086081
711	1.260570612
712	1.260136944
713	1.25969696
714	1.258551194
715	1.257745677
716	1.257540369
717	1.256952281
718	1.256655125
719	1.255783677
720	1.255309774
721	1.254535022
722	1.253773763
723	1.253479907
724	1.252575629
725	1.252415387
726	1.252298309
727	1.251545522
728	1.251442296
729	1.251289749
730	1.250625576
731	1.249864199
732	1.24927318
733	1.248213723
734	1.248088239
735	1.247253545
736	1.246754436
737	1.246602383
738	1.246491824
739	1.246209593
740	1.245920575
741	1.245176358
742	1.245027857
743	1.244201597
744	1.24327691
745	1.242970211
746	1.242233739
747	1.241083662
748	1.24045376
749	1.239693094
750	1.238995356
751	1.238625048
752	1.23834449
753	1.23765836
754	1.237097567
755	1.235939631
756	1.235520958
757	1.2345673
758	1.234208998
759	1.233731644
760	1.233257259
761	1.232983016
762	1.232481018
763	1.232122963
764	1.231537036
765	1.230405276
766	1.230306444
767	1.229983504
768	1.229652608
769	1.229301815
770	1.228652398
771	1.22733178
772	1.226333616
773	1.226066988
774	1.225620179
775	1.225267707
776	1.224463098
777	1.224266301
778	1.222831495
779	1.222608338
780	1.222123122
781	1.220952542
782	1.220361918
783	1.219866937
784	1.219523976
785	1.219429823
786	1.219139174
787	1.218599478
788	1.218174357
789	1.217296697
790	1.217200978
791	1.216518168
792	1.216006799
793	1.215234208
794	1.214696599
795	1.214301139
796	1.213692047
797	1.213029962
798	1.211906348
799	1.211725917
800	1.211111765
801	1.210433124
802	1.209468256
803	1.208424361
804	1.208161036
805	1.2074993
806	1.207179447
807	1.20664485
808	1.206022105
809	1.205637503
810	1.205497877
811	1.205110937
812	1.204758797
813	1.203479685
814	1.203364524
815	1.202795309
816	1.202057386
817	1.201809777
818	1.200663602
819	1.200388048
820	1.199375099
821	1.199011252
822	1.198837192
823	1.198439109
824	1.19728617
825	1.196957972
826	1.19629495
827	1.195777751
828	1.195318513
829	1.194914086
830	1.194575267
831	1.194466032
832	1.193774006
833	1.192752916
834	1.192194749
835	1.191553669
836	1.190881254
837	1.190508817
838	1.190007637
839	1.189687829
840	1.189369613
841	1.188988178
842	1.18832379
843	1.188080887
844	1.187401048
845	1.186658252
846	1.186367049
847	1.185385734
848	1.185005698
849	1.184695501
850	1.183691103
851	1.18342266
852	1.1826659
853	1.182497404
854	1.18212016
855	1.181217084
856	1.180973886
857	1.180787781
858	1.180083082
859	1.179531098
860	1.179386702
861	1.179284064
862	1.17844929
863	1.177887056
864	1.177115667
865	1.176270059
866	1.175663219
867	1.174892166
868	1.174099251
869	1.173454344
870	1.172934008
871	1.172127579
872	1.171513837
873	1.171150963
874	1.17102316
875	1.170288511
876	1.169751333
877	1.169237485
878	1.168718505
879	1.168542353
880	1.168083687
881	1.167829946
882	1.167397512
883	1.166780779
884	1.166111506
885	1.165638329
886	1.165214094
887	1.165086906
888	1.164927524
889	1.163910967
890	1.163701138
891	1.16282231
892	1.162286661
893	1.16195698
894	1.161519667
895	1.160927355
896	1.160282259
897	1.159918573
898	1.159679721
899	1.159152222
900	1.158499594
901	1.158306505
902	1.157946623
903	1.156827255
904	1.15674369
905	1.156031843
906	1.154949947
907	1.154536255
908	1.154380439
909	1.153950789
910	1.153369856
911	1.153214707
912	1.152793864
913	1.152545464
914	1.152255701
915	1.151644586
916	1.151191863
917	1.150627486
918	1.150094714
919	1.149905165
920	1.14926569
921	1.148479574
922	1.148122135
923	1.147770118
924	1.147422818
925	1.146560688
926	1.145822891
927	1.145651452
928	1.145559599
929	1.144821649
930	1.144730373
931	1.144507812
932	1.144356686
