iter	RMSE
232	1.441937582
233	1.441646133
234	1.440457995
235	1.439314381
236	1.438902339
237	1.437907606
238	1.437045362
239	1.43634752
240	1.434926726
241	1.434168013
242	1.43333817
243	1.431278776
244	1.430329653
245	1.42956406
246	1.428664602
247	1.428093629
248	1.427336301
249	1.426573519
250	1.425678187
251	1.424524863
252	1.423225793
253	1.422058634
254	1.421208526
255	1.420129542
256	1.41886868
257	1.417996109
258	1.417133222
259	1.416203778
260	1.41512003
261	1.414117878
262	1.413103936
263	1.411874741
264	1.411487512
265	1.410049165
266	1.408729548
267	1.408232776
268	1.407523152
269	1.406212025
270	1.405145351
271	1.403749273
272	1.403123734
273	1.402547991
274	1.40120122
275	1.400369653
276	1.399345394
277	1.39838185
278	1.39766499
279	1.396862226
280	1.396215798
281	1.395855739
282	1.394354236
283	1.392860935
284	1.391855542
285	1.390997176
286	1.390569767
287	1.389171309
288	1.387686642
289	1.386704322
290	1.385725882
291	1.384889786
292	1.384292548
293	1.38326981
294	1.383052983
295	1.381888879
296	1.381577521
297	1.381056053
298	1.380033658
299	1.379649008
300	1.378850803
301	1.378438265
302	1.377828323
303	1.377052242
304	1.375481219
305	1.374748299
306	1.374145216
307	1.373051918
308	1.37164448
309	1.370395076
310	1.368904113
311	1.367857542
312	1.367448801
313	1.36626948
314	1.365384658
315	1.364586968
316	1.363192526
317	1.3626531
318	1.362146408
319	1.361075609
320	1.360425344
321	1.359749547
322	1.35888745
323	1.358729709
324	1.358218014
325	1.357831825
326	1.357287212
327	1.356469516
328	1.35583827
329	1.355564323
330	1.354905075
331	1.35376577
332	1.352616328
333	1.351899227
334	1.350687598
335	1.350202059
336	1.34947321
337	1.349091537
338	1.34799186
339	1.347342743
340	1.346338831
341	1.345330731
342	1.344180067
343	1.343222441
344	1.342715117
345	1.342082926
346	1.341512436
347	1.341086157
348	1.340577828
349	1.339889549
350	1.338941259
351	1.338150156
352	1.336997358
353	1.336021683
354	1.33514017
355	1.33398485
356	1.332776203
357	1.331718644
358	1.331196437
359	1.330204002
360	1.329273401
361	1.328746809
362	1.32787659
363	1.326886496
364	1.325944102
365	1.3250703
366	1.323770555
367	1.322465869
368	1.321392239
369	1.320144977
370	1.319527143
371	1.318982343
372	1.318346487
373	1.317685823
374	1.317221708
375	1.317145043
376	1.316481219
377	1.315733686
378	1.314970704
379	1.314634445
380	1.314056035
381	1.313444726
382	1.31271718
383	1.31209988
384	1.311693489
385	1.310745002
386	1.309904088
387	1.308504112
388	1.307362187
389	1.306867865
390	1.306405535
391	1.305657528
392	1.304834587
393	1.304407957
394	1.303328647
395	1.302832143
396	1.302219925
397	1.301214739
398	1.299455836
399	1.298808569
400	1.298345507
401	1.297599845
402	1.296543966
403	1.295771993
404	1.295258694
405	1.294913706
406	1.293414494
407	1.292314375
408	1.290949951
409	1.290392679
410	1.289329545
411	1.288414964
412	1.287258727
413	1.286718067
414	1.286138909
415	1.285482125
416	1.284565443
417	1.284149786
418	1.283449524
419	1.282580568
420	1.281723198
421	1.280926278
422	1.280213928
423	1.279618712
424	1.279354414
425	1.278348575
426	1.277664333
427	1.277008397
428	1.276187913
429	1.275016019
430	1.273761645
431	1.273273465
432	1.272421353
433	1.270993514
434	1.270311497
435	1.269228316
436	1.26838161
437	1.2668394
438	1.265852078
439	1.265087753
440	1.263438578
441	1.262400516
442	1.26150988
443	1.260785989
444	1.260155061
445	1.259686343
446	1.258740267
447	1.257921096
448	1.257026758
449	1.255894849
450	1.255228099
451	1.254461881
452	1.253637606
453	1.252895573
454	1.251890481
455	1.251405258
456	1.250977969
457	1.250330566
458	1.249827714
459	1.249145409
460	1.248712598
461	1.247833874
462	1.24737937
463	1.245895479
464	1.244572453
465	1.242798482
466	1.242127139
467	1.241689551
468	1.241068022
469	1.239775264
470	1.239291098
471	1.238589083
472	1.237208443
473	1.236244641
474	1.235350036
475	1.234822848
476	1.233133997
477	1.23243305
478	1.23137786
479	1.23084827
480	1.229870608
481	1.229348995
482	1.228550422
483	1.227641906
484	1.226791711
485	1.226249622
486	1.225369463
487	1.22479098
488	1.224240436
489	1.223642266
490	1.222903828
491	1.221864817
492	1.220818669
493	1.220012243
494	1.219008176
495	1.218103854
496	1.217389397
497	1.21688352
498	1.215713764
499	1.215269264
500	1.214341304
501	1.21304827
502	1.212379902
503	1.211311868
504	1.210554659
505	1.209892303
506	1.209384287
507	1.208455839
508	1.207605998
509	1.206592731
510	1.205848669
511	1.204903846
512	1.204221255
513	1.203420261
514	1.202843323
515	1.201356436
516	1.200571989
517	1.199885487
518	1.199436631
519	1.19856586
520	1.197239185
521	1.19653052
522	1.195328998
523	1.194878246
524	1.193874106
525	1.193338117
526	1.192804156
527	1.191724537
528	1.19102845
529	1.189900159
530	1.189526111
531	1.189437909
532	1.189080034
533	1.188221307
534	1.187376479
535	1.186824104
536	1.186295493
537	1.186051001
538	1.185378525
539	1.184419091
540	1.183854388
541	1.183180366
542	1.182594963
543	1.181741011
544	1.180528532
545	1.180123594
546	1.179809071
547	1.179151218
548	1.178257018
549	1.177252484
550	1.176563638
551	1.176045967
552	1.175300697
553	1.174474048
554	1.174002028
555	1.173260689
556	1.172153959
557	1.171051023
558	1.170169526
559	1.169548332
560	1.167996522
561	1.167132141
562	1.166312871
563	1.165346769
564	1.164435976
565	1.163460655
566	1.162816582
567	1.16179229
568	1.161131634
569	1.16045422
570	1.159643163
571	1.158838754
572	1.158250519
573	1.157808077
574	1.157292694
575	1.156444029
576	1.155639043
577	1.154913183
578	1.154238583
579	1.153756396
580	1.153239102
581	1.152004638
582	1.151045161
583	1.150449108
584	1.149629362
585	1.148167693
586	1.147011628
587	1.146346128
588	1.145737944
589	1.145100121
590	1.144128976
591	1.143346861
592	1.14210111
593	1.141083282
594	1.140433791
595	1.139453778
596	1.138544593
597	1.138270383
598	1.136958929
599	1.13606187
600	1.135435297
601	1.134507369
602	1.133827831
603	1.133096729
604	1.13202399
605	1.130971
606	1.130239003
607	1.12910858
608	1.128595105
609	1.128018269
610	1.126974623
611	1.126116732
612	1.125060844
613	1.124561869
614	1.123854605
615	1.122732982
616	1.121526379
617	1.120665998
618	1.120102718
619	1.119030843
620	1.118181437
621	1.117409483
622	1.11653853
623	1.115560013
624	1.115180577
625	1.114017376
626	1.11325223
627	1.112433212
628	1.111558707
629	1.110745833
630	1.109876544
631	1.108863775
632	1.10777725
633	1.106365893
634	1.105211839
635	1.104365693
636	1.103443035
637	1.102429491
638	1.101619195
639	1.101044374
640	1.099327605
641	1.09845311
642	1.097724678
643	1.096937536
644	1.095883655
645	1.094956331
646	1.093872108
647	1.093216287
648	1.092153311
649	1.091671861
650	1.090568007
651	1.089951848
652	1.08916916
653	1.088416798
654	1.08760325
655	1.086490224
656	1.085733361
657	1.084390623
658	1.083511237
659	1.083177716
660	1.082688844
661	1.081907967
662	1.080703341
663	1.080027635
664	1.079204574
665	1.078477537
666	1.078388682
667	1.077380518
668	1.075897069
669	1.075674986
670	1.074781677
671	1.074164583
672	1.073410836
673	1.072403376
674	1.071718985
675	1.071155899
676	1.069712628
677	1.068796583
678	1.067806382
679	1.066505282
680	1.065801197
681	1.064505032
682	1.063557409
683	1.062350659
684	1.061557794
685	1.06074357
686	1.059664638
687	1.058805161
688	1.058038321
689	1.056858668
690	1.05594392
691	1.054971946
692	1.054039252
693	1.052878889
694	1.052003428
695	1.050828369
696	1.050146799
697	1.04902751
698	1.048103053
699	1.047626852
700	1.046817927
701	1.04575845
702	1.044856825
703	1.044105367
704	1.042658248
705	1.041793866
706	1.0406183
707	1.039963979
708	1.038776943
709	1.037471285
710	1.036971661
711	1.036007769
712	1.035434578
713	1.03464178
714	1.033502915
715	1.032442057
716	1.031411488
717	1.031081116
718	1.03028015
719	1.029218329
720	1.028245501
721	1.026989634
722	1.026166944
723	1.025356001
724	1.024668806
725	1.023330066
726	1.022847062
727	1.0217832
728	1.020700785
729	1.019952379
730	1.019067998
731	1.017796569
732	1.016647735
733	1.015928023
734	1.015317548
735	1.014280446
736	1.013714183
737	1.012761563
738	1.011388629
739	1.010348393
740	1.008545539
741	1.007924038
742	1.007240244
743	1.00570051
744	1.004832663
745	1.004074661
746	1.00315169
747	1.002276342
748	1.00112466
749	1.00029138
750	0.9995896725
751	0.9985806227
752	0.9978428198
753	0.9971881031
754	0.9965327246
755	0.9959100415
756	0.9952842594
757	0.9942424303
758	0.9933936217
759	0.9923418879
760	0.9915559863
761	0.991011307
762	0.9904111363
763	0.9895995991
764	0.9887614039
765	0.987493383
766	0.9865236031
767	0.9855911378
768	0.9847782753
769	0.9832642938
770	0.9826382094
771	0.9813995385
772	0.9802571741
773	0.9792350141
774	0.9782520174
775	0.9769920888
776	0.9757780585
777	0.9748222952
778	0.9740748883
779	0.9733710554
780	0.9720377842
781	0.9704472465
782	0.9695339037
783	0.9689681744
784	0.9683601109
785	0.9679760042
786	0.9674354519
787	0.9667645547
788	0.9661694298
789	0.9654517371
790	0.9644584131
791	0.9636887896
792	0.962704312
793	0.9620935076
794	0.9613282071
795	0.9603706437
796	0.9596584489
797	0.9592093931
798	0.9585086694
799	0.957754783
800	0.9567667885
801	0.9561882586
802	0.9554783717
803	0.9546729275
804	0.9540819158
805	0.9533403452
806	0.9521717172
807	0.9514789219
808	0.950473243
809	0.9491007936
810	0.9484556272
811	0.9469901768
812	0.9460617813
813	0.9455327959
814	0.9442544436
815	0.9435980216
816	0.9430523417
817	0.9417995996
818	0.9411216459
819	0.9404145259
820	0.939696077
821	0.9389430484
822	0.9383823245
823	0.9373926453
824	0.9368784308
825	0.9353841036
826	0.9341406457
827	0.9328284761
828	0.9320405145
829	0.9315733579
830	0.9310667962
831	0.9302594603
832	0.9294524217
833	0.9288303235
834	0.9280376131
835	0.9274114744
836	0.9268881831
837	0.9260770956
838	0.9249528816
839	0.9244038739
840	0.9229057558
841	0.9214145536
842	0.9205520115
843	0.9193752463
844	0.9187307001
845	0.918067169
846	0.9170036206
847	0.9159885292
848	0.9149115911
849	0.9137954242
850	0.9132713319
851	0.9127400758
852	0.911752859
853	0.9111781314
854	0.9106240833
855	0.9098930681
856	0.9093112101
857	0.90860796
858	0.9079860337
859	0.9068032608
860	0.9062661082
861	0.9056908697
862	0.9051750996
863	0.9046333347
864	0.9041066733
865	0.9032825452
866	0.9024426718
867	0.9016899599
868	0.9006817331
869	0.9000992645
870	0.8992936747
871	0.8982889272
872	0.8978695145
873	0.8965260343
874	0.8959356201
875	0.8949446547
876	0.8937878203
877	0.8929038673
878	0.891874809
879	0.8912598794
880	0.8896323957
881	0.8889329042
882	0.8882101029
883	0.8877174161
884	0.8867398737
885	0.8858435464
886	0.885283551
887	0.8844577919
888	0.8840012261
889	0.8832187349
890	0.8826124427
891	0.8812575136
892	0.8807652038
893	0.8796483148
894	0.8784640483
895	0.8778092842
896	0.8767544953
897	0.8760552194
898	0.8751847357
899	0.8743636797
900	0.8734898724
901	0.8722343166
902	0.8708436105
903	0.8696597068
904	0.8691159586
905	0.8687512038
906	0.8677686395
907	0.8670835733
908	0.8666800173
909	0.8660908127
910	0.8655469015
911	0.8640240044
912	0.8633839592
913	0.8622688949
914	0.8616284328
915	0.8609646543
916	0.8601614346
917	0.859252004
918	0.858630685
919	0.8580259375
920	0.8576237469
921	0.857103617
922	0.8567835795
923	0.855954401
924	0.8555919101
925	0.8546893357
926	0.8535071373
927	0.8521868567
928	0.8513163178
929	0.8502749412
930	0.8493770078
931	0.8482846291
932	0.8475482007
933	0.8466830234
934	0.8453569837
935	0.8444256941
936	0.8437287262
937	0.8427818053
938	0.8423403565
939	0.8412817898
940	0.8407004851
941	0.8399344819
942	0.8386486444
943	0.8373471246
944	0.8360260404
945	0.834912381
946	0.833957065
947	0.832949574
948	0.8316648085
949	0.8307861732
950	0.8298727755
951	0.8295617722
952	0.8279245502
953	0.826793983
954	0.8260574316
955	0.8254729289
956	0.8250490659
957	0.8242720791
958	0.8232896294
959	0.8228333381
960	0.8225436434
961	0.8219380122
962	0.8210763794
963	0.8200360687
964	0.8186601142
965	0.8178733653
966	0.8170268595
967	0.81577353
968	0.8151136454
969	0.8147642694
970	0.8139397731
971	0.813326981
972	0.811714395
973	0.8113950415
974	0.8104231485
975	0.8096105431
976	0.8087208726
977	0.8073786539
978	0.8071439732
979	0.8062259116
980	0.8051210012
981	0.8041140268
982	0.8028542241
983	0.802548968
984	0.801498879
985	0.8010713853
986	0.8004489487
987	0.7993322189
988	0.7979725963
989	0.7972139655
990	0.7967953755
991	0.796423567
992	0.7957750315
993	0.7944895758
994	0.7938615729
995	0.7931744434
996	0.7918796732
997	0.7902625764
998	0.789901975
999	0.7888475752
