iter	Passed	Remaining
202	2023	7943
203	2032	7931
204	2042	7920
205	2051	7909
206	2061	7898
207	2071	7887
208	2081	7878
209	2091	7868
210	2101	7857
211	2111	7847
212	2119	7830
213	2129	7820
214	2139	7810
215	2147	7796
216	2158	7787
217	2168	7777
218	2177	7766
219	2187	7755
220	2197	7746
221	2206	7734
222	2216	7721
223	2225	7709
224	2235	7698
225	2244	7687
226	2253	7675
227	2263	7663
228	2271	7649
229	2282	7641
230	2292	7632
231	2301	7618
232	2311	7610
233	2314	7575
234	2323	7562
235	2333	7553
236	2341	7539
237	2351	7528
238	2360	7515
239	2369	7502
240	2379	7493
241	2389	7483
242	2398	7470
243	2407	7459
244	2417	7448
245	2427	7439
246	2437	7430
247	2447	7422
248	2456	7410
249	2466	7399
250	2475	7387
251	2484	7375
252	2493	7361
253	2504	7354
254	2513	7343
255	2523	7333
256	2533	7324
257	2543	7313
258	2553	7305
259	2563	7295
260	2573	7285
261	2582	7275
262	2591	7262
263	2600	7250
264	2610	7241
265	2620	7231
266	2630	7221
267	2639	7208
268	2649	7200
269	2659	7191
270	2669	7180
271	2678	7169
272	2688	7160
273	2698	7149
274	2708	7140
275	2717	7127
276	2727	7119
277	2738	7111
278	2746	7098
279	2755	7085
280	2765	7075
281	2775	7067
282	2784	7053
283	2794	7046
284	2803	7033
285	2813	7025
286	2822	7011
287	2831	6999
288	2839	6986
289	2849	6975
290	2859	6966
291	2868	6955
292	2878	6945
293	2888	6935
294	2891	6909
295	2901	6900
296	2910	6889
297	2920	6879
298	2930	6870
299	2940	6861
300	2950	6851
301	2959	6840
302	2969	6831
303	2979	6822
304	2988	6809
305	2998	6800
306	3008	6791
307	3018	6781
308	3027	6769
309	3036	6759
310	3045	6747
311	3055	6738
312	3064	6725
313	3074	6716
314	3084	6706
315	3094	6697
316	3103	6686
317	3113	6676
318	3122	6666
319	3133	6657
320	3143	6648
321	3152	6638
322	3163	6629
323	3171	6617
324	3181	6607
325	3191	6599
326	3201	6588
327	3211	6579
328	3220	6568
329	3230	6559
330	3239	6547
331	3248	6535
332	3257	6525
333	3265	6512
334	3275	6501
335	3284	6490
336	3293	6480
337	3303	6470
338	3313	6461
339	3324	6453
340	3333	6442
341	3343	6432
342	3353	6423
343	3364	6415
344	3373	6405
345	3383	6395
346	3393	6385
347	3403	6377
348	3412	6365
349	3421	6354
350	3432	6345
351	3442	6337
352	3451	6326
353	3461	6316
354	3471	6308
355	3480	6296
356	3491	6288
357	3500	6277
358	3510	6268
359	3519	6256
360	3528	6246
361	3538	6236
362	3548	6226
363	3558	6217
364	3568	6207
365	3578	6197
366	3587	6188
367	3597	6177
368	3605	6166
369	3615	6155
370	3625	6146
371	3634	6136
372	3644	6127
373	3654	6116
374	3663	6106
375	3673	6097
376	3682	6085
377	3692	6076
378	3702	6067
379	3711	6055
380	3721	6045
381	3731	6037
382	3740	6026
383	3750	6016
384	3762	6009
385	3771	5998
386	3779	5986
387	3789	5977
388	3800	5968
389	3808	5957
390	3818	5946
391	3828	5937
392	3838	5928
393	3848	5919
394	3858	5909
395	3866	5897
396	3876	5888
397	3887	5879
398	3897	5870
399	3907	5861
400	3917	5852
401	3927	5842
402	3937	5833
403	3946	5822
404	3956	5813
405	3966	5802
406	3976	5793
407	3986	5784
408	3997	5775
409	4006	5765
410	4016	5755
411	4026	5746
412	4036	5737
413	4046	5727
414	4056	5718
415	4066	5708
416	4076	5699
417	4085	5688
418	4095	5678
419	4105	5669
420	4115	5659
421	4125	5651
422	4136	5641
423	4146	5633
424	4156	5623
425	4165	5612
426	4175	5603
427	4184	5592
428	4194	5582
429	4203	5571
430	4213	5562
431	4222	5552
432	4232	5542
433	4241	5531
434	4251	5521
435	4260	5511
436	4270	5502
437	4280	5492
438	4290	5482
439	4300	5473
440	4309	5462
441	4318	5451
442	4328	5442
443	4338	5432
444	4348	5422
445	4358	5413
446	4368	5403
447	4378	5395
448	4387	5383
449	4395	5372
450	4404	5361
451	4414	5351
452	4423	5341
453	4433	5332
454	4443	5322
455	4454	5313
456	4464	5304
457	4474	5294
458	4484	5285
459	4494	5276
460	4504	5266
461	4514	5257
462	4524	5247
463	4534	5238
464	4544	5229
465	4553	5218
466	4563	5208
467	4573	5198
468	4581	5187
469	4592	5178
470	4603	5169
471	4611	5158
472	4621	5149
473	4631	5139
474	4641	5130
475	4651	5120
476	4659	5108
477	4669	5099
478	4679	5089
479	4690	5080
480	4699	5070
481	4708	5060
482	4719	5051
483	4729	5041
484	4738	5031
485	4746	5020
486	4758	5012
487	4767	5001
488	4777	4991
489	4787	4982
490	4797	4972
491	4807	4963
492	4816	4953
493	4826	4944
494	4837	4935
495	4847	4925
496	4855	4914
497	4866	4905
498	4876	4895
499	4884	4884
500	4895	4875
501	4905	4866
502	4916	4857
503	4926	4848
504	4935	4837
505	4944	4827
506	4954	4817
507	4968	4811
508	4979	4803
509	4991	4795
510	5000	4785
511	5011	4776
512	5021	4767
513	5030	4756
514	5041	4747
515	5051	4738
516	5061	4728
517	5071	4719
518	5081	4709
519	5091	4700
520	5101	4690
521	5110	4679
522	5121	4670
523	5131	4661
524	5141	4651
525	5146	4637
526	5156	4628
527	5171	4622
528	5183	4615
529	5193	4605
530	5205	4597
531	5207	4580
532	5219	4573
533	5229	4563
534	5239	4554
535	5249	4544
536	5260	4535
537	5270	4525
538	5280	4516
539	5289	4506
540	5299	4496
541	5308	4486
542	5318	4476
543	5327	4465
544	5336	4455
545	5345	4444
546	5350	4431
547	5359	4420
548	5370	4411
549	5379	4401
550	5388	4391
551	5399	4382
552	5408	4371
553	5418	4361
554	5426	4351
555	5437	4342
556	5446	4331
557	5454	4320
558	5464	4311
559	5474	4301
560	5482	4290
561	5492	4280
562	5501	4270
563	5511	4260
564	5521	4251
565	5530	4240
566	5540	4231
567	5549	4221
568	5561	4212
569	5571	4202
570	5580	4193
571	5592	4184
572	5601	4174
573	5611	4164
574	5620	4154
575	5631	4145
576	5641	4135
577	5652	4126
578	5661	4116
579	5671	4107
580	5681	4097
581	5690	4086
582	5698	4076
583	5707	4065
584	5717	4055
585	5726	4045
586	5735	4035
587	5746	4026
588	5756	4016
589	5765	4006
590	5776	3997
591	5785	3987
592	5795	3977
593	5804	3967
594	5813	3957
595	5823	3947
596	5832	3937
597	5841	3926
598	5850	3916
599	5859	3906
600	5867	3895
601	5876	3885
602	5887	3876
603	5896	3865
604	5906	3856
605	5916	3846
606	5926	3837
607	5936	3827
608	5942	3815
609	5951	3805
610	5961	3795
611	5971	3785
612	5980	3775
613	5989	3765
614	5999	3755
615	6008	3745
616	6018	3735
617	6027	3725
618	6036	3715
619	6045	3705
620	6054	3695
621	6064	3685
622	6073	3675
623	6082	3665
624	6093	3655
625	6102	3646
626	6113	3636
627	6122	3626
628	6131	3616
629	6139	3605
630	6149	3596
631	6158	3586
632	6168	3576
633	6176	3565
634	6185	3555
635	6195	3545
636	6206	3536
637	6215	3526
638	6225	3517
639	6234	3507
640	6244	3497
641	6254	3487
642	6264	3477
643	6274	3468
644	6283	3458
645	6294	3449
646	6302	3438
647	6312	3428
648	6322	3419
649	6331	3409
650	6341	3399
651	6351	3390
652	6359	3379
653	6368	3369
654	6379	3360
655	6388	3350
656	6399	3340
657	6408	3330
658	6416	3320
659	6425	3310
660	6435	3300
661	6444	3290
662	6454	3280
663	6464	3270
664	6473	3261
665	6483	3251
666	6486	3238
667	6495	3228
668	6505	3218
669	6515	3208
670	6524	3198
671	6533	3189
672	6543	3179
673	6553	3169
674	6563	3160
675	6572	3149
676	6580	3139
677	6590	3129
678	6599	3119
679	6608	3110
680	6619	3100
681	6628	3090
682	6638	3081
683	6648	3071
684	6659	3062
685	6668	3052
686	6677	3042
687	6687	3032
688	6695	3022
689	6705	3012
690	6714	3002
691	6724	2993
692	6735	2983
693	6744	2973
694	6754	2964
695	6764	2954
696	6773	2944
697	6783	2934
698	6792	2925
699	6803	2915
700	6812	2905
701	6822	2896
702	6831	2886
703	6841	2876
704	6850	2866
705	6860	2856
706	6870	2847
707	6880	2837
708	6890	2828
709	6900	2818
710	6910	2808
711	6923	2800
712	6934	2791
713	6945	2782
714	6955	2772
715	6965	2762
716	6973	2752
717	6982	2742
718	6990	2732
719	7000	2722
720	7010	2712
721	7019	2702
722	7030	2693
723	7040	2683
724	7051	2674
725	7069	2668
726	7080	2658
727	7091	2649
728	7106	2641
729	7121	2634
730	7135	2625
731	7147	2616
732	7167	2610
733	7182	2602
734	7192	2593
735	7202	2583
736	7212	2573
737	7222	2564
738	7232	2554
739	7242	2544
740	7250	2534
741	7260	2524
742	7269	2514
743	7278	2504
744	7288	2494
745	7297	2484
746	7307	2474
747	7317	2465
748	7325	2454
749	7335	2445
750	7344	2435
751	7352	2424
752	7363	2415
753	7372	2405
754	7381	2395
755	7391	2385
756	7401	2376
757	7411	2366
758	7421	2356
759	7431	2346
760	7441	2337
761	7450	2326
762	7460	2317
763	7469	2307
764	7479	2297
765	7489	2288
766	7499	2278
767	7508	2268
768	7518	2258
769	7528	2248
770	7538	2239
771	7549	2229
772	7558	2219
773	7568	2209
774	7578	2200
775	7587	2190
776	7596	2180
777	7606	2170
778	7616	2160
779	7626	2150
780	7634	2140
781	7644	2131
782	7655	2121
783	7663	2111
784	7673	2101
785	7683	2091
786	7692	2082
787	7702	2072
788	7711	2062
789	7723	2053
790	7732	2043
791	7742	2033
792	7752	2023
793	7761	2013
794	7771	2003
795	7782	1994
796	7791	1984
797	7801	1974
798	7810	1964
799	7820	1955
800	7828	1945
801	7839	1935
802	7848	1925
803	7858	1915
804	7868	1905
805	7877	1896
806	7886	1886
807	7895	1876
808	7905	1866
809	7914	1856
810	7925	1846
811	7934	1837
812	7944	1827
813	7957	1818
814	7966	1808
815	7976	1798
816	7985	1788
817	7994	1778
818	8004	1768
819	8013	1759
820	8022	1749
821	8031	1739
822	8042	1729
823	8052	1719
824	8062	1710
825	8072	1700
826	8082	1690
827	8091	1680
828	8102	1671
829	8111	1661
830	8122	1651
831	8131	1641
832	8141	1632
833	8151	1622
834	8161	1612
835	8171	1602
836	8186	1594
837	8200	1585
838	8213	1576
839	8225	1566
840	8238	1557
841	8249	1548
842	8263	1538
843	8278	1530
844	8291	1521
845	8305	1511
846	8317	1502
847	8328	1492
848	8342	1483
849	8359	1475
850	8371	1465
851	8386	1456
852	8404	1448
853	8416	1438
854	8428	1429
855	8453	1422
856	8466	1412
857	8477	1403
858	8490	1393
859	8501	1383
860	8512	1374
861	8523	1364
862	8536	1355
863	8549	1345
864	8562	1336
865	8575	1326
866	8587	1317
867	8601	1308
868	8615	1298
869	8629	1289
870	8641	1279
871	8654	1270
872	8667	1260
873	8680	1251
874	8693	1241
875	8711	1233
876	8735	1225
877	8751	1216
878	8766	1206
879	8778	1197
880	8791	1187
881	8804	1177
882	8822	1169
883	8834	1159
884	8845	1149
885	8857	1139
886	8870	1130
887	8882	1120
888	8891	1110
889	8905	1100
890	8918	1090
891	8933	1081
892	8946	1071
893	8965	1063
894	8978	1053
895	8992	1043
896	9008	1034
897	9019	1024
898	9030	1014
899	9041	1004
900	9053	994
901	9069	985
902	9082	975
903	9099	966
904	9109	956
905	9125	946
906	9138	937
907	9150	927
908	9161	917
909	9171	907
910	9184	897
911	9195	887
912	9207	877
913	9220	867
914	9234	857
915	9248	848
916	9261	838
917	9276	828
918	9290	818
919	9300	808
920	9312	798
921	9324	788
922	9337	778
923	9351	769
924	9365	759
925	9377	749
926	9390	739
927	9402	729
928	9416	719
929	9428	709
930	9444	700
931	9463	690
932	9486	681
933	9499	671
934	9513	661
935	9527	651
936	9541	641
937	9554	631
938	9567	621
939	9579	611
940	9591	601
941	9604	591
942	9616	581
943	9628	571
944	9641	561
945	9656	551
946	9668	541
947	9681	531
948	9694	521
949	9707	510
950	9720	500
951	9732	490
952	9745	480
953	9758	470
954	9774	460
955	9786	450
956	9798	440
957	9809	430
958	9821	419
959	9834	409
960	9845	399
961	9861	389
962	9875	379
963	9895	369
964	9912	359
965	9929	349
966	9941	339
967	9951	328
968	9964	318
969	9975	308
970	9987	298
971	10000	288
972	10015	277
973	10028	267
974	10040	257
975	10052	247
976	10064	236
977	10076	226
978	10088	216
979	10099	206
980	10112	195
981	10124	185
982	10138	175
983	10151	165
984	10163	154
985	10177	144
986	10192	134
987	10208	123
988	10221	113
989	10234	103
990	10248	93
991	10260	82
992	10273	72
993	10284	62
994	10295	51
995	10308	41
996	10322	31
997	10337	20
998	10352	10
999	10363	0
