iter	Passed	Remaining
239	2048	6487
240	2056	6476
241	2064	6465
242	2073	6458
243	2081	6447
244	2088	6437
245	2098	6430
246	2107	6423
247	2115	6414
248	2122	6402
249	2131	6393
250	2140	6386
251	2148	6376
252	2157	6370
253	2166	6362
254	2176	6357
255	2186	6353
256	2196	6349
257	2205	6343
258	2216	6342
259	2227	6338
260	2236	6331
261	2247	6329
262	2257	6325
263	2266	6317
264	2274	6309
265	2284	6303
266	2292	6293
267	2301	6286
268	2311	6280
269	2320	6275
270	2330	6269
271	2339	6260
272	2348	6255
273	2357	6247
274	2366	6238
275	2374	6229
276	2383	6221
277	2392	6213
278	2401	6206
279	2410	6198
280	2419	6189
281	2428	6181
282	2436	6172
283	2446	6168
284	2457	6165
285	2467	6159
286	2477	6154
287	2484	6142
288	2493	6133
289	2495	6110
290	2505	6104
291	2514	6097
292	2522	6086
293	2530	6076
294	2539	6068
295	2548	6060
296	2553	6043
297	2562	6035
298	2570	6027
299	2578	6017
300	2586	6007
301	2594	5997
302	2596	5973
303	2604	5963
304	2612	5953
305	2620	5943
306	2629	5935
307	2638	5927
308	2646	5918
309	2655	5909
310	2663	5901
311	2672	5892
312	2681	5885
313	2689	5876
314	2694	5858
315	2702	5849
316	2711	5842
317	2719	5832
318	2727	5822
319	2736	5815
320	2744	5804
321	2752	5796
322	2761	5787
323	2769	5778
324	2778	5769
325	2786	5760
326	2794	5751
327	2802	5741
328	2810	5732
329	2817	5720
330	2825	5710
331	2833	5700
332	2841	5691
333	2848	5680
334	2857	5672
335	2864	5661
336	2867	5640
337	2874	5629
338	2882	5620
339	2891	5612
340	2899	5603
341	2907	5594
342	2916	5587
343	2926	5580
344	2934	5571
345	2944	5565
346	2954	5559
347	2963	5551
348	2971	5543
349	2978	5532
350	2987	5523
351	2996	5516
352	3005	5507
353	3014	5500
354	3023	5493
355	3031	5484
356	3039	5473
357	3047	5464
358	3054	5454
359	3062	5444
360	3070	5435
361	3078	5426
362	3087	5418
363	3096	5410
364	3105	5402
365	3112	5391
366	3121	5383
367	3130	5376
368	3137	5365
369	3145	5356
370	3154	5348
371	3164	5342
372	3171	5331
373	3180	5324
374	3190	5317
375	3199	5309
376	3208	5302
377	3217	5294
378	3227	5287
379	3235	5279
380	3243	5270
381	3252	5262
382	3260	5252
383	3269	5244
384	3278	5236
385	3286	5228
386	3295	5219
387	3303	5211
388	3312	5202
389	3321	5195
390	3329	5185
391	3338	5177
392	3347	5170
393	3355	5160
394	3363	5152
395	3372	5144
396	3381	5136
397	3389	5126
398	3397	5117
399	3405	5108
400	3413	5098
401	3421	5089
402	3429	5079
403	3436	5069
404	3443	5059
405	3452	5051
406	3462	5044
407	3471	5036
408	3479	5027
409	3487	5019
410	3495	5009
411	3503	5000
412	3511	4991
413	3520	4982
414	3528	4973
415	3536	4965
416	3545	4956
417	3553	4947
418	3561	4938
419	3569	4929
420	3578	4920
421	3586	4912
422	3594	4903
423	3602	4893
424	3604	4876
425	3611	4866
426	3619	4857
427	3628	4849
428	3636	4840
429	3645	4832
430	3654	4824
431	3663	4816
432	3671	4807
433	3679	4798
434	3687	4789
435	3696	4781
436	3706	4774
437	3714	4766
438	3724	4759
439	3733	4752
440	3742	4743
441	3750	4735
442	3760	4728
443	3770	4721
444	3779	4713
445	3788	4706
446	3797	4697
447	3800	4683
448	3808	4674
449	3817	4666
450	3826	4658
451	3833	4648
452	3843	4640
453	3851	4631
454	3859	4622
455	3868	4614
456	3876	4605
457	3884	4597
458	3887	4582
459	3895	4572
460	3904	4565
461	3911	4555
462	3920	4546
463	3928	4538
464	3937	4530
465	3947	4523
466	3956	4515
467	3965	4507
468	3972	4497
469	3980	4488
470	3988	4479
471	3996	4470
472	4005	4463
473	4014	4454
474	4022	4445
475	4030	4437
476	4039	4428
477	4045	4417
478	4054	4409
479	4062	4400
480	4069	4391
481	4076	4381
482	4085	4372
483	4093	4364
484	4102	4356
485	4110	4347
486	4118	4338
487	4126	4329
488	4135	4321
489	4144	4313
490	4151	4303
491	4160	4295
492	4167	4285
493	4175	4277
494	4184	4268
495	4192	4260
496	4199	4250
497	4206	4240
498	4209	4226
499	4216	4216
500	4225	4208
501	4233	4200
502	4243	4192
503	4245	4178
504	4253	4169
505	4260	4159
506	4263	4145
507	4270	4136
508	4277	4126
509	4282	4114
510	4284	4099
511	4291	4090
512	4301	4083
513	4309	4074
514	4317	4065
515	4325	4057
516	4333	4048
517	4341	4040
518	4348	4030
519	4356	4021
520	4365	4013
521	4373	4004
522	4381	3995
523	4388	3986
524	4397	3978
525	4405	3969
526	4413	3961
527	4421	3952
528	4435	3949
529	4445	3942
530	4455	3934
531	4465	3928
532	4474	3920
533	4483	3912
534	4491	3903
535	4501	3896
536	4509	3887
537	4517	3879
538	4527	3872
539	4535	3863
540	4542	3853
541	4551	3845
542	4559	3837
543	4567	3828
544	4575	3820
545	4583	3811
546	4591	3802
547	4598	3793
548	4607	3785
549	4615	3775
550	4622	3767
551	4630	3758
552	4638	3749
553	4647	3741
554	4656	3733
555	4663	3724
556	4673	3716
557	4681	3708
558	4689	3699
559	4699	3692
560	4707	3683
561	4715	3675
562	4724	3666
563	4730	3657
564	4738	3648
565	4747	3640
566	4756	3632
567	4764	3623
568	4773	3615
569	4781	3607
570	4789	3598
571	4798	3590
572	4806	3581
573	4814	3572
574	4821	3564
575	4830	3555
576	4837	3546
577	4846	3538
578	4854	3529
579	4862	3521
580	4871	3512
581	4878	3503
582	4886	3494
583	4893	3485
584	4901	3477
585	4910	3469
586	4918	3460
587	4927	3452
588	4936	3444
589	4945	3436
590	4954	3428
591	4963	3420
592	4970	3411
593	4978	3402
594	4987	3394
595	4995	3386
596	5003	3377
597	5011	3369
598	5020	3361
599	5029	3353
600	5037	3344
601	5045	3335
602	5052	3326
603	5060	3317
604	5078	3315
605	5089	3308
606	5101	3302
607	5113	3296
608	5123	3289
609	5132	3281
610	5142	3274
611	5152	3266
612	5161	3258
613	5171	3250
614	5180	3242
615	5188	3234
616	5196	3225
617	5205	3217
618	5214	3209
619	5223	3201
620	5231	3193
621	5240	3184
622	5249	3176
623	5258	3168
624	5266	3159
625	5276	3152
626	5283	3143
627	5293	3135
628	5302	3127
629	5311	3119
630	5320	3111
631	5329	3103
632	5338	3094
633	5346	3086
634	5355	3078
635	5362	3069
636	5371	3060
637	5380	3052
638	5389	3044
639	5397	3036
640	5406	3027
641	5415	3019
642	5423	3011
643	5432	3003
644	5439	2994
645	5448	2985
646	5457	2977
647	5465	2969
648	5474	2960
649	5483	2952
650	5491	2944
651	5500	2935
652	5507	2926
653	5516	2918
654	5525	2910
655	5533	2901
656	5542	2893
657	5549	2884
658	5558	2876
659	5567	2868
660	5576	2859
661	5583	2851
662	5592	2842
663	5599	2833
664	5607	2824
665	5614	2815
666	5621	2806
667	5630	2798
668	5638	2789
669	5647	2781
670	5656	2773
671	5665	2765
672	5675	2757
673	5685	2749
674	5695	2742
675	5705	2734
676	5714	2726
677	5723	2718
678	5730	2709
679	5738	2700
680	5748	2692
681	5758	2685
682	5767	2676
683	5775	2668
684	5785	2660
685	5794	2652
686	5803	2644
687	5811	2635
688	5819	2626
689	5828	2618
690	5836	2610
691	5845	2601
692	5854	2593
693	5863	2585
694	5871	2576
695	5879	2568
696	5887	2559
697	5896	2551
698	5905	2542
699	5917	2535
700	5929	2529
701	5938	2521
702	5946	2512
703	5954	2503
704	5962	2495
705	5971	2486
706	5981	2478
707	5988	2469
708	5996	2461
709	6003	2452
710	6012	2443
711	6020	2435
712	6029	2427
713	6038	2418
714	6048	2410
715	6059	2403
716	6070	2395
717	6080	2388
718	6090	2380
719	6105	2374
720	6117	2367
721	6128	2359
722	6139	2352
723	6150	2344
724	6163	2337
725	6174	2330
726	6183	2322
727	6193	2313
728	6200	2305
729	6209	2296
730	6218	2288
731	6227	2279
732	6236	2271
733	6245	2263
734	6254	2254
735	6263	2246
736	6271	2238
737	6279	2229
738	6288	2220
739	6297	2212
740	6305	2203
741	6314	2195
742	6323	2187
743	6331	2178
744	6339	2169
745	6347	2161
746	6355	2152
747	6363	2143
748	6372	2135
749	6380	2126
750	6387	2117
751	6396	2109
752	6404	2100
753	6412	2092
754	6421	2083
755	6429	2075
756	6438	2066
757	6446	2058
758	6455	2049
759	6462	2040
760	6471	2032
761	6480	2024
762	6489	2015
763	6498	2007
764	6507	1999
765	6514	1990
766	6522	1981
767	6531	1973
768	6540	1964
769	6548	1955
770	6556	1947
771	6565	1939
772	6573	1930
773	6582	1922
774	6590	1913
775	6598	1904
776	6607	1896
777	6615	1887
778	6624	1879
779	6634	1871
780	6642	1862
781	6651	1854
782	6659	1845
783	6669	1837
784	6678	1829
785	6686	1820
786	6695	1812
787	6704	1803
788	6712	1795
789	6719	1786
790	6727	1777
791	6736	1769
792	6744	1760
793	6753	1752
794	6761	1743
795	6769	1735
796	6778	1726
797	6786	1717
798	6795	1709
799	6804	1701
800	6812	1692
801	6821	1684
802	6829	1675
803	6838	1667
804	6847	1658
805	6855	1650
806	6864	1641
807	6873	1633
808	6881	1624
809	6890	1616
810	6898	1607
811	6906	1599
812	6915	1590
813	6925	1582
814	6934	1574
815	6942	1565
816	6951	1557
817	6959	1548
818	6967	1539
819	6980	1532
820	6992	1524
821	7003	1516
822	7013	1508
823	7024	1500
824	7033	1491
825	7040	1483
826	7051	1475
827	7061	1466
828	7069	1458
829	7078	1449
830	7085	1440
831	7094	1432
832	7103	1424
833	7112	1415
834	7120	1407
835	7129	1398
836	7135	1389
837	7144	1381
838	7153	1372
839	7161	1364
840	7169	1355
841	7177	1346
842	7184	1338
843	7192	1329
844	7201	1320
845	7210	1312
846	7219	1304
847	7227	1295
848	7236	1287
849	7245	1278
850	7254	1270
851	7263	1261
852	7271	1253
853	7280	1244
854	7289	1236
855	7297	1227
856	7305	1219
857	7314	1210
858	7321	1201
859	7330	1193
860	7338	1184
861	7346	1176
862	7355	1167
863	7363	1159
864	7371	1150
865	7379	1141
866	7388	1133
867	7396	1124
868	7404	1116
869	7410	1107
870	7419	1098
871	7428	1090
872	7436	1081
873	7444	1073
874	7453	1064
875	7462	1056
876	7471	1047
877	7479	1039
878	7487	1030
879	7496	1022
880	7504	1013
881	7513	1005
882	7521	996
883	7530	988
884	7539	979
885	7547	971
886	7554	962
887	7561	953
888	7570	945
889	7579	936
890	7588	928
891	7597	919
892	7606	911
893	7616	903
894	7628	894
895	7639	886
896	7651	878
897	7665	870
898	7681	862
899	7691	854
900	7703	846
901	7714	838
902	7730	830
903	7740	822
904	7750	813
905	7762	805
906	7774	797
907	7784	788
908	7793	780
909	7802	771
910	7813	763
911	7827	755
912	7840	747
913	7853	738
914	7867	730
915	7879	722
916	7891	714
917	7902	705
918	7912	697
919	7925	689
920	7937	680
921	7948	672
922	7959	664
923	7971	655
924	7983	647
925	7992	638
926	8003	630
927	8018	622
928	8030	613
929	8045	605
930	8068	598
931	8081	589
932	8093	581
933	8104	572
934	8119	564
935	8131	555
936	8143	547
937	8158	539
938	8170	530
939	8183	522
940	8195	513
941	8206	505
942	8216	496
943	8226	488
944	8239	479
945	8247	470
946	8260	462
947	8271	453
948	8284	445
949	8294	436
950	8309	428
951	8321	419
952	8334	411
953	8345	402
954	8356	393
955	8365	385
956	8373	376
957	8384	367
958	8397	359
959	8407	350
960	8416	341
961	8428	332
962	8440	324
963	8453	315
964	8466	307
965	8479	298
966	8489	289
967	8501	281
968	8513	272
969	8525	263
970	8535	254
971	8547	246
972	8559	237
973	8571	228
974	8580	220
975	8593	211
976	8605	202
977	8615	193
978	8627	185
979	8641	176
980	8652	167
981	8663	158
982	8674	150
983	8684	141
984	8696	132
985	8707	123
986	8719	114
987	8730	106
988	8741	97
989	8751	88
990	8763	79
991	8778	70
992	8787	61
993	8796	53
994	8805	44
995	8815	35
996	8826	26
997	8837	17
998	8850	8
999	8860	0
