iter	RMSE
427	1.422735267
428	1.421534326
429	1.421169188
430	1.419814443
431	1.417915499
432	1.416301969
433	1.415469822
434	1.414568636
435	1.412759777
436	1.411901324
437	1.411157089
438	1.410949941
439	1.410260122
440	1.409305001
441	1.408456492
442	1.407614244
443	1.407084077
444	1.406345895
445	1.405661037
446	1.404330236
447	1.404170412
448	1.403536634
449	1.402877774
450	1.402290767
451	1.401055963
452	1.399474589
453	1.399260648
454	1.39846108
455	1.396564854
456	1.394890995
457	1.393671863
458	1.393529009
459	1.392397443
460	1.391995436
461	1.391358019
462	1.390393462
463	1.389805132
464	1.388416284
465	1.387050284
466	1.386143689
467	1.384725198
468	1.383643772
469	1.382702044
470	1.381941938
471	1.381267768
472	1.38018469
473	1.379201768
474	1.378733427
475	1.378221977
476	1.376710032
477	1.375713947
478	1.375245245
479	1.374620058
480	1.373779546
481	1.37297504
482	1.371356949
483	1.370376326
484	1.36970131
485	1.369404135
486	1.368805314
487	1.367372163
488	1.366307495
489	1.364637845
490	1.362957188
491	1.362013053
492	1.361255098
493	1.359865894
494	1.35957409
495	1.358335406
496	1.357509365
497	1.35642156
498	1.35614717
499	1.355138665
500	1.353925772
501	1.353174228
502	1.352198642
503	1.352098223
504	1.350533043
505	1.349557791
506	1.349373498
507	1.348634636
508	1.348053889
509	1.347513451
510	1.347231363
511	1.346151881
512	1.345415859
513	1.344899923
514	1.344467034
515	1.343572646
516	1.342675162
517	1.341353363
518	1.340481194
519	1.340159917
520	1.338643157
521	1.337853861
522	1.337250699
523	1.336865717
524	1.336052473
525	1.335267864
526	1.334323504
527	1.333450554
528	1.332654113
529	1.332239578
530	1.331654088
531	1.330677675
532	1.32957731
533	1.328357079
534	1.328015236
535	1.326728283
536	1.325708192
537	1.324760285
538	1.324121726
539	1.323004759
540	1.322323617
541	1.321526955
542	1.321275677
543	1.320785443
544	1.320415703
545	1.319240854
546	1.318416445
547	1.317695354
548	1.317323184
549	1.316477755
550	1.315918063
551	1.315575115
552	1.314742926
553	1.31385406
554	1.312634464
555	1.311632636
556	1.310659909
557	1.310046393
558	1.30850395
559	1.306786484
560	1.306180908
561	1.304551818
562	1.303390264
563	1.302717558
564	1.302050772
565	1.301553258
566	1.300485467
567	1.29986897
568	1.298923736
569	1.298221975
570	1.297155743
571	1.296085778
572	1.295553532
573	1.29467596
574	1.293933288
575	1.292660122
576	1.291360923
577	1.290130463
578	1.289427468
579	1.288444669
580	1.286625332
581	1.285442196
582	1.284284647
583	1.283586598
584	1.28247553
585	1.281692762
586	1.281068583
587	1.280754361
588	1.279777855
589	1.278868908
590	1.277508457
591	1.276625435
592	1.275571172
593	1.274141879
594	1.273099979
595	1.272299754
596	1.271591251
597	1.270942563
598	1.269644091
599	1.269185633
600	1.268416784
601	1.267481699
602	1.266909265
603	1.265673612
604	1.265002014
605	1.263669561
606	1.262707646
607	1.261848939
608	1.260760128
609	1.260456372
610	1.259541849
611	1.258514151
612	1.257843223
613	1.256956749
614	1.255985539
615	1.254799574
616	1.253721088
617	1.252840366
618	1.251158884
619	1.250089167
620	1.248785345
621	1.247313364
622	1.246096269
623	1.245399047
624	1.244504539
625	1.243182978
626	1.242228462
627	1.24079975
628	1.239771526
629	1.238395464
630	1.237753285
631	1.236504249
632	1.235572955
633	1.234437711
634	1.232943262
635	1.232501665
636	1.231864756
637	1.230727297
638	1.229583837
639	1.227648147
640	1.227030031
641	1.226479502
642	1.225399536
643	1.224617864
644	1.22369566
645	1.223029427
646	1.222173986
647	1.220876479
648	1.220027809
649	1.218646537
650	1.217382386
651	1.216369119
652	1.215187932
653	1.213908734
654	1.212635806
655	1.211139371
656	1.210409753
657	1.209707636
658	1.208565032
659	1.207556705
660	1.206527069
661	1.205824918
662	1.205128026
663	1.204236999
664	1.202434274
665	1.201678727
666	1.20063227
667	1.19962128
668	1.198947576
669	1.198402103
670	1.19730446
671	1.19646414
672	1.19552219
673	1.193513855
674	1.192346943
675	1.191316273
676	1.190537601
677	1.189297261
678	1.188406453
679	1.187344373
680	1.18645164
681	1.185216041
682	1.184039771
683	1.1829027
684	1.182394837
685	1.181771166
686	1.180411632
687	1.179420706
688	1.178156662
689	1.177096114
690	1.175953209
691	1.174394417
692	1.172762071
693	1.170724487
694	1.170050479
695	1.169076833
696	1.168491085
697	1.16775907
698	1.16677232
699	1.165524425
700	1.164507792
701	1.163441753
702	1.162553935
703	1.161154103
704	1.159195142
705	1.158294379
706	1.157572678
707	1.156330566
708	1.154634863
709	1.153524849
710	1.152655436
711	1.151642486
712	1.149896655
713	1.148483155
714	1.147658856
715	1.146863178
716	1.145897301
717	1.144667064
718	1.14411747
719	1.143494154
720	1.142810064
721	1.14228717
722	1.140816272
723	1.13997032
724	1.139115949
725	1.137490692
726	1.13673754
727	1.135598972
728	1.13377918
729	1.13301274
730	1.132190855
731	1.131552232
732	1.131057083
733	1.130543807
734	1.128964159
735	1.128022035
736	1.127297932
737	1.126715066
738	1.125931026
739	1.12498439
740	1.123949852
741	1.123063317
742	1.122284429
743	1.121324459
744	1.120214392
745	1.11894008
746	1.11733018
747	1.116123135
748	1.114979563
749	1.11403045
750	1.112124331
751	1.110900807
752	1.109791073
753	1.108304863
754	1.106759989
755	1.105860778
756	1.104836003
757	1.103582842
758	1.102688725
759	1.101766275
760	1.100717432
761	1.099926676
762	1.098682819
763	1.097443242
764	1.096663897
765	1.094831036
766	1.093660783
767	1.092700908
768	1.091505941
769	1.09052617
770	1.09000277
771	1.088775801
772	1.087526004
773	1.085901314
774	1.084606564
775	1.083862662
776	1.082877689
777	1.08182009
778	1.080467584
779	1.079542938
780	1.078101725
781	1.077136222
782	1.075994458
783	1.074714975
784	1.073732746
785	1.072485128
786	1.071658547
787	1.070386033
788	1.069824534
789	1.068847448
790	1.068218474
791	1.067555123
792	1.066587188
793	1.065555941
794	1.064463249
795	1.063853203
796	1.063161151
797	1.06186121
798	1.060997571
799	1.060118481
800	1.059222083
801	1.058253699
802	1.057717666
803	1.057250633
804	1.055911556
805	1.054548839
806	1.053373645
807	1.051914963
808	1.05092022
809	1.049788035
810	1.048574863
811	1.047210257
812	1.046320073
813	1.044927567
814	1.043938139
815	1.042852067
816	1.041988719
817	1.040397479
818	1.039679915
819	1.0389394
820	1.038031571
821	1.037466754
822	1.036333201
823	1.034212131
824	1.032979886
825	1.032551405
826	1.031567317
827	1.030486869
828	1.029156904
829	1.028372458
830	1.026799716
831	1.026015339
832	1.025089287
833	1.023512022
834	1.022332221
835	1.021053743
836	1.019579196
837	1.018599476
838	1.01731833
839	1.016130239
840	1.01512539
841	1.013888682
842	1.012307269
843	1.010650445
844	1.009901964
845	1.009391577
846	1.008606839
847	1.007771416
848	1.006495401
849	1.005559323
850	1.004334775
851	1.003133661
852	1.00213262
853	1.001367827
854	1.000593046
855	0.99976235
856	0.9980764992
857	0.9972022563
858	0.9962478665
859	0.9951577301
860	0.9944821623
861	0.993541526
862	0.9924039112
863	0.9911577182
864	0.990125677
865	0.9896475937
866	0.9886147053
867	0.9874942932
868	0.9867609564
869	0.9857313513
870	0.9848821926
871	0.9836670019
872	0.9827434246
873	0.9820784713
874	0.98091565
875	0.9802975732
876	0.9794383163
877	0.9786271611
878	0.9779625369
879	0.9767218372
880	0.9757416549
881	0.9745139094
882	0.9734323957
883	0.972805757
884	0.9721287588
885	0.9715074473
886	0.9709256574
887	0.9703395471
888	0.9697693372
889	0.9693170927
890	0.9685505096
891	0.967955793
892	0.9670922116
893	0.9660755735
894	0.9652357356
895	0.9646050349
896	0.9633466588
897	0.9626138344
898	0.9619740977
899	0.9606172565
900	0.9588783554
901	0.9575662074
902	0.9568069898
903	0.9563078441
904	0.9558247482
905	0.9552044979
906	0.9546879618
907	0.9541281485
908	0.9530627524
909	0.9520103175
910	0.9512950773
911	0.9502111183
912	0.9495605121
913	0.9485827542
914	0.947729575
915	0.9468823973
916	0.9462385672
917	0.9449990741
918	0.9439445102
919	0.9427624709
920	0.9421052266
921	0.9410443943
922	0.9403195975
923	0.9398656375
924	0.9386676968
925	0.9377161123
926	0.9368442137
927	0.9358751495
928	0.9353158132
929	0.9349769654
930	0.9342191805
931	0.9332598176
932	0.9322703241
933	0.9317538416
934	0.9311178119
935	0.9305380884
936	0.9291841328
937	0.9280594481
938	0.9265265009
939	0.9257095346
940	0.924944312
941	0.9244095806
942	0.9239307631
943	0.9231253901
944	0.9218127925
945	0.9210485062
946	0.9201081256
947	0.9198904956
948	0.9189097268
949	0.9186723884
950	0.9176234321
951	0.9165044728
952	0.9158650551
953	0.9150092024
954	0.9143777424
955	0.9135359887
956	0.9123909213
957	0.9111891241
958	0.909691514
959	0.9091764305
960	0.9086761426
961	0.9078069783
962	0.9066305145
963	0.9055900836
964	0.9043466505
965	0.9032783502
966	0.9026161844
967	0.9017217011
968	0.9004111361
969	0.8993622497
970	0.8988532415
971	0.8977229466
972	0.8962110357
973	0.8955000511
974	0.8951868378
975	0.8945575744
976	0.8932356179
977	0.8926685803
978	0.8921828577
979	0.8909500942
980	0.8897019734
981	0.8894289897
982	0.8886678506
983	0.8883137647
984	0.8873089199
985	0.8859785955
986	0.8853334001
987	0.8843328466
988	0.8833167786
989	0.8823071629
990	0.8813539851
991	0.8808524419
992	0.8799848498
993	0.8790701785
994	0.8785080993
995	0.8779189024
996	0.8773538559
997	0.8764454339
998	0.8754959582
999	0.8745292587
