iter	RMSE
254	1.555077288
255	1.554676517
256	1.554026882
257	1.553497568
258	1.552669396
259	1.552214937
260	1.551931837
261	1.551341668
262	1.550985168
263	1.55052178
264	1.549985486
265	1.549359949
266	1.548836747
267	1.548512298
268	1.547928125
269	1.547342192
270	1.546760647
271	1.545866718
272	1.54569914
273	1.545062831
274	1.544438347
275	1.543445849
276	1.54289528
277	1.541872306
278	1.54161665
279	1.541218105
280	1.540090468
281	1.540010089
282	1.539367373
283	1.538692731
284	1.53833482
285	1.5378521
286	1.537603181
287	1.537253023
288	1.536915803
289	1.536404607
290	1.535853087
291	1.534835829
292	1.534630059
293	1.534085311
294	1.533541381
295	1.532940257
296	1.532600589
297	1.532166792
298	1.531670675
299	1.531340682
300	1.530989846
301	1.530417588
302	1.52968459
303	1.52939521
304	1.528843011
305	1.528323348
306	1.527844615
307	1.527087072
308	1.526381749
309	1.52592917
310	1.52544622
311	1.525088666
312	1.524649635
313	1.524152484
314	1.523526916
315	1.523115549
316	1.522651924
317	1.522394143
318	1.521926884
319	1.521496121
320	1.521131178
321	1.520548354
322	1.519793044
323	1.519569264
324	1.519186422
325	1.518473637
326	1.517792069
327	1.517292268
328	1.516989813
329	1.516305153
330	1.515712111
331	1.514948694
332	1.514665304
333	1.514183065
334	1.513413368
335	1.512979662
336	1.512477027
337	1.511806648
338	1.511098349
339	1.510314865
340	1.510034125
341	1.509345485
342	1.508715523
343	1.508143907
344	1.507618738
345	1.507278152
346	1.506408174
347	1.505856598
348	1.505040237
349	1.504557278
350	1.504036266
351	1.503550062
352	1.503260007
353	1.502550865
354	1.501729286
355	1.501111683
356	1.500355465
357	1.500119892
358	1.499737249
359	1.499132424
360	1.498155944
361	1.497557414
362	1.497316436
363	1.496530736
364	1.495882755
365	1.495440865
366	1.494824246
367	1.494407338
368	1.494066542
369	1.493350318
370	1.492755094
371	1.492371705
372	1.492005748
373	1.491247522
374	1.490535955
375	1.490031019
376	1.489722141
377	1.488879711
378	1.48832765
379	1.487921929
380	1.487328248
381	1.486887662
382	1.486209176
383	1.485721694
384	1.485191977
385	1.484971908
386	1.484576026
387	1.484132726
388	1.483815457
389	1.483204957
390	1.482745778
391	1.482478214
392	1.481802565
393	1.481325533
394	1.480994671
395	1.48069477
396	1.480300733
397	1.480064863
398	1.479866971
399	1.479366315
400	1.478933733
401	1.478250492
402	1.477780616
403	1.477382441
404	1.476967321
405	1.47628717
406	1.475621328
407	1.475056859
408	1.47435451
409	1.474024812
410	1.473624346
411	1.473019173
412	1.47189089
413	1.471114303
414	1.470789335
415	1.470126064
416	1.469593727
417	1.46899149
418	1.468514321
419	1.46810104
420	1.46735163
421	1.46708622
422	1.466543792
423	1.466210778
424	1.465974032
425	1.465412975
426	1.464930902
427	1.464519685
428	1.464189719
429	1.463892384
430	1.463433365
431	1.462687799
432	1.46209586
433	1.461797176
434	1.461282628
435	1.460597357
436	1.460247661
437	1.459119276
438	1.458526833
439	1.458060308
440	1.457513691
441	1.457020675
442	1.456681534
443	1.455830474
444	1.454804555
445	1.454179266
446	1.453951096
447	1.453667581
448	1.453312288
449	1.452752557
450	1.451649592
451	1.451034174
452	1.450367095
453	1.449632498
454	1.449124194
455	1.448403989
456	1.447860277
457	1.4473518
458	1.446739451
459	1.446278844
460	1.445994744
461	1.445622915
462	1.444965642
463	1.444572702
464	1.444178693
465	1.443399478
466	1.442839517
467	1.442502035
468	1.442175824
469	1.441676535
470	1.441009942
471	1.440134708
472	1.439605884
473	1.439062883
474	1.438191768
475	1.437975774
476	1.437499892
477	1.43716338
478	1.436775725
479	1.436411811
480	1.43614333
481	1.435434847
482	1.434793105
483	1.433828892
484	1.433201179
485	1.432585313
486	1.431807815
487	1.431461389
488	1.430987349
489	1.430495334
490	1.429627206
491	1.429352454
492	1.42893241
493	1.428626011
494	1.427915398
495	1.427413504
496	1.427005514
497	1.426639818
498	1.426136353
499	1.425652656
500	1.424914869
501	1.42449095
502	1.423833935
503	1.423534627
504	1.422925204
505	1.422598467
506	1.422139808
507	1.421671763
508	1.421308101
509	1.420924991
510	1.420502658
511	1.42002441
512	1.419593336
513	1.419056824
514	1.418549852
515	1.418018552
516	1.417482378
517	1.417290784
518	1.41708343
519	1.416294473
520	1.41570034
521	1.414764397
522	1.413868854
523	1.413361244
524	1.412922815
525	1.412321534
526	1.411426432
527	1.410883529
528	1.410243067
529	1.4097555
530	1.409038532
531	1.408739851
532	1.408551548
533	1.408024562
534	1.407469944
535	1.406505114
536	1.406122368
537	1.405727938
538	1.404992425
539	1.404326409
540	1.40380417
541	1.403507852
542	1.402904037
543	1.402269412
544	1.401936689
545	1.401353216
546	1.401178601
547	1.40056012
548	1.400047946
549	1.399417919
550	1.398981364
551	1.398571911
552	1.398182354
553	1.397408818
554	1.397217406
555	1.396555429
556	1.395812614
557	1.395218551
558	1.394691091
559	1.394442244
560	1.393779052
561	1.393059278
562	1.392632869
563	1.392164743
564	1.391794482
565	1.391517816
566	1.390690928
567	1.389867732
568	1.389363673
569	1.388543738
570	1.387957247
571	1.387280406
572	1.386682801
573	1.385993435
574	1.385664253
575	1.385226509
576	1.384865289
577	1.384336664
578	1.383608771
579	1.383417614
580	1.382699258
581	1.382044233
582	1.381310562
583	1.38073882
584	1.380165917
585	1.379351002
586	1.378766973
587	1.378362542
588	1.377454443
589	1.377126908
590	1.376518363
591	1.375558598
592	1.375123918
593	1.374193163
594	1.373424285
595	1.373014689
596	1.372558786
597	1.371641853
598	1.370907148
599	1.370249404
600	1.369617034
601	1.369222153
602	1.368571876
603	1.368163923
604	1.367745668
605	1.367272108
606	1.366583382
607	1.366160453
608	1.36586572
609	1.365457674
610	1.365292002
611	1.36490878
612	1.364199737
613	1.363491468
614	1.363162392
615	1.362505053
616	1.361953208
617	1.361486628
618	1.360463204
619	1.359805923
620	1.358872271
621	1.358647648
622	1.35779394
623	1.357382011
624	1.357021546
625	1.356784636
626	1.356095154
627	1.355343054
628	1.354707023
629	1.354106145
630	1.353699135
631	1.35325853
632	1.35287274
633	1.352371562
634	1.351628096
635	1.350866613
636	1.350682776
637	1.349636392
638	1.349369648
639	1.348781645
640	1.348474262
641	1.348183429
642	1.347756948
643	1.347215146
644	1.347049516
645	1.346116238
646	1.345225739
647	1.344849725
648	1.344115563
649	1.343418869
650	1.342645402
651	1.34228893
652	1.341976797
653	1.34158308
654	1.341043745
655	1.340427653
656	1.33986401
657	1.339130476
658	1.338868342
659	1.338387438
660	1.338209469
661	1.337693418
662	1.336748353
663	1.336060492
664	1.335407683
665	1.334715802
666	1.333982966
667	1.333690922
668	1.332887164
669	1.332588573
670	1.331732175
671	1.331365651
672	1.330646502
673	1.330262676
674	1.329784791
675	1.329260739
676	1.328601154
677	1.328316881
678	1.327488605
679	1.327078224
680	1.326592605
681	1.326308372
682	1.326004916
683	1.325291764
684	1.324510234
685	1.323904436
686	1.323112133
687	1.322296359
688	1.321750434
689	1.321550138
690	1.32124863
691	1.32033155
692	1.319765319
693	1.319507509
694	1.318785457
695	1.318108756
696	1.317580755
697	1.317282336
698	1.316611251
699	1.316315099
700	1.315959077
701	1.31538746
702	1.314509706
703	1.314185006
704	1.313965049
705	1.313064313
706	1.31232624
707	1.311654531
708	1.310813758
709	1.309984461
710	1.309604506
711	1.308782179
712	1.308405797
713	1.307623105
714	1.307082212
715	1.306502271
716	1.305791202
717	1.305533635
718	1.304979487
719	1.30442775
720	1.303827322
721	1.302863802
722	1.302460337
723	1.301909502
724	1.301539835
725	1.301006726
726	1.300194927
727	1.29963482
728	1.299185259
729	1.29863792
730	1.298007838
731	1.297734398
732	1.297219867
733	1.29687476
734	1.295935167
735	1.295430014
736	1.294352149
737	1.294035653
738	1.293422888
739	1.292877906
740	1.292188151
741	1.292066146
742	1.291259951
743	1.290904634
744	1.290744081
745	1.290325048
746	1.289608968
747	1.28928039
748	1.288733114
749	1.288357945
750	1.288081543
751	1.287669984
752	1.28729654
753	1.286910773
754	1.286244351
755	1.285995426
756	1.285594294
757	1.285053668
758	1.284269751
759	1.283531706
760	1.283274426
761	1.282866446
762	1.282321626
763	1.281919845
764	1.281387027
765	1.28089274
766	1.28011777
767	1.279740607
768	1.279156196
769	1.2788828
770	1.277916608
771	1.277195786
772	1.276892231
773	1.275801466
774	1.275279792
775	1.274920082
776	1.274622621
777	1.27447638
778	1.274059748
779	1.273606433
780	1.2731211
781	1.272678912
782	1.272546304
783	1.2719645
784	1.271288665
785	1.270544758
786	1.269959639
787	1.269623999
788	1.269187851
789	1.268813988
790	1.268492197
791	1.267992142
792	1.267213862
793	1.267035375
794	1.26641109
795	1.266005581
796	1.265340519
797	1.265077058
798	1.264593794
799	1.264228502
800	1.264005683
801	1.263780854
802	1.263227261
803	1.263011913
804	1.262157975
805	1.261673641
806	1.261105317
807	1.260796572
808	1.260037228
809	1.259727272
810	1.259272515
811	1.258853684
812	1.257838302
813	1.257508084
814	1.257233014
815	1.256784908
816	1.25627125
817	1.255950182
818	1.255453826
819	1.254825004
820	1.253658063
821	1.252932778
822	1.251975894
823	1.250998465
824	1.250433702
825	1.249716343
826	1.248811784
827	1.248507351
828	1.248257589
829	1.248004939
830	1.247725587
831	1.247154629
832	1.246683189
833	1.246325405
834	1.245930423
835	1.245686694
836	1.24512206
837	1.244552802
838	1.244351027
839	1.243913269
840	1.243596212
841	1.243002418
842	1.242623717
843	1.242005519
844	1.241605177
845	1.240882815
846	1.240377888
847	1.240106275
848	1.239559896
849	1.239296839
850	1.238401742
851	1.237822504
852	1.236881068
853	1.236631726
854	1.235971806
855	1.235790653
856	1.23537779
857	1.234853244
858	1.234348544
859	1.233321798
860	1.232824532
861	1.232305423
862	1.231843268
863	1.231248133
864	1.230470378
865	1.229799909
866	1.229212218
867	1.228968315
868	1.228678006
869	1.228165954
870	1.22803877
871	1.227521577
872	1.226844412
873	1.226167117
874	1.225763583
875	1.224763701
876	1.223819516
877	1.223352824
878	1.223024097
879	1.222400947
880	1.221489108
881	1.221121638
882	1.220468171
883	1.219764074
884	1.21907542
885	1.218446048
886	1.217795069
887	1.217131737
888	1.21656488
889	1.215906845
890	1.215185376
891	1.214821395
892	1.214273112
893	1.213995238
894	1.213396066
895	1.212572201
896	1.212255961
897	1.21188948
898	1.211340406
899	1.210847571
900	1.210378358
901	1.210159241
902	1.209687822
903	1.20941972
904	1.208942268
905	1.208137567
906	1.208001712
907	1.207395592
908	1.206670208
909	1.20642657
910	1.20559772
911	1.205108689
912	1.20474333
913	1.204370334
914	1.203715366
915	1.20269811
916	1.202034427
917	1.201275236
918	1.20098178
919	1.200379101
920	1.199590076
921	1.199242035
922	1.19896082
923	1.198447861
924	1.197687041
925	1.197320741
926	1.197115456
927	1.196393454
928	1.196054251
929	1.195883087
930	1.19565523
931	1.195195416
932	1.194447067
933	1.194108234
934	1.19358835
935	1.192828517
936	1.191979605
937	1.191559264
938	1.190973572
939	1.190494461
940	1.189973958
941	1.189191996
942	1.188847255
943	1.188208619
944	1.18792383
945	1.187256815
946	1.186522575
947	1.18585584
948	1.185220742
949	1.18490507
950	1.184291897
951	1.18412864
952	1.183564516
953	1.183043307
954	1.18239665
955	1.182015373
956	1.181734896
957	1.181600192
958	1.180906405
