iter	Passed	Remaining
472	4217	4699
473	4227	4690
474	4238	4684
475	4247	4675
476	4255	4666
477	4265	4658
478	4275	4650
479	4281	4637
480	4292	4631
481	4301	4623
482	4311	4615
483	4320	4606
484	4329	4597
485	4337	4587
486	4347	4579
487	4356	4570
488	4364	4560
489	4373	4551
490	4382	4542
491	4391	4534
492	4400	4525
493	4408	4515
494	4418	4507
495	4427	4498
496	4435	4489
497	4445	4481
498	4454	4471
499	4463	4463
500	4473	4455
501	4482	4446
502	4491	4438
503	4500	4428
504	4509	4420
505	4519	4411
506	4528	4403
507	4537	4394
508	4547	4386
509	4556	4378
510	4565	4368
511	4575	4360
512	4584	4352
513	4593	4343
514	4603	4335
515	4612	4326
516	4620	4317
517	4630	4308
518	4639	4300
519	4649	4291
520	4659	4283
521	4667	4274
522	4676	4265
523	4691	4261
524	4701	4254
525	4714	4248
526	4722	4238
527	4732	4230
528	4743	4223
529	4754	4216
530	4764	4207
531	4774	4200
532	4779	4188
533	4788	4178
534	4799	4171
535	4807	4161
536	4817	4153
537	4826	4144
538	4835	4135
539	4844	4126
540	4852	4117
541	4853	4101
542	4863	4093
543	4872	4084
544	4881	4075
545	4891	4067
546	4901	4058
547	4911	4050
548	4920	4042
549	4929	4033
550	4939	4024
551	4947	4015
552	4957	4007
553	4965	3997
554	4975	3988
555	4984	3980
556	4992	3971
557	5001	3961
558	5010	3952
559	5017	3942
560	5026	3933
561	5035	3924
562	5043	3914
563	5052	3905
564	5060	3896
565	5069	3887
566	5078	3878
567	5086	3868
568	5095	3859
569	5103	3850
570	5113	3841
571	5121	3832
572	5130	3823
573	5138	3813
574	5146	3804
575	5156	3795
576	5165	3786
577	5174	3777
578	5182	3768
579	5192	3759
580	5201	3751
581	5210	3742
582	5219	3733
583	5229	3725
584	5238	3716
585	5246	3706
586	5255	3697
587	5264	3688
588	5273	3680
589	5283	3671
590	5293	3663
591	5303	3655
592	5312	3646
593	5323	3638
594	5333	3630
595	5343	3622
596	5353	3613
597	5362	3605
598	5372	3596
599	5382	3588
600	5391	3579
601	5400	3570
602	5410	3562
603	5420	3553
604	5429	3544
605	5437	3535
606	5446	3526
607	5456	3517
608	5464	3508
609	5473	3499
610	5481	3489
611	5490	3480
612	5499	3472
613	5509	3463
614	5519	3455
615	5528	3446
616	5536	3436
617	5545	3427
618	5554	3418
619	5563	3409
620	5572	3400
621	5582	3392
622	5591	3383
623	5600	3374
624	5609	3365
625	5618	3356
626	5628	3348
627	5637	3339
628	5646	3330
629	5655	3321
630	5665	3312
631	5673	3303
632	5683	3295
633	5693	3286
634	5702	3278
635	5711	3268
636	5715	3256
637	5723	3247
638	5732	3238
639	5741	3229
640	5750	3220
641	5760	3212
642	5770	3203
643	5778	3194
644	5787	3185
645	5795	3176
646	5804	3167
647	5813	3158
648	5822	3148
649	5830	3139
650	5838	3130
651	5847	3121
652	5857	3112
653	5867	3104
654	5877	3095
655	5886	3086
656	5894	3077
657	5903	3068
658	5911	3058
659	5919	3049
660	5928	3040
661	5936	3030
662	5945	3022
663	5955	3013
664	5964	3004
665	5972	2995
666	5980	2985
667	5988	2976
668	5997	2967
669	6007	2958
670	6015	2949
671	6025	2940
672	6034	2932
673	6044	2923
674	6052	2914
675	6062	2905
676	6070	2896
677	6079	2887
678	6089	2878
679	6098	2870
680	6107	2860
681	6116	2852
682	6126	2843
683	6135	2834
684	6144	2825
685	6154	2817
686	6163	2808
687	6172	2798
688	6181	2789
689	6190	2781
690	6199	2772
691	6210	2764
692	6220	2755
693	6229	2746
694	6238	2737
695	6248	2729
696	6257	2720
697	6266	2711
698	6275	2702
699	6284	2693
700	6293	2684
701	6302	2675
702	6312	2666
703	6322	2658
704	6333	2650
705	6343	2641
706	6352	2632
707	6361	2623
708	6370	2614
709	6381	2606
710	6390	2597
711	6400	2588
712	6409	2579
713	6418	2571
714	6427	2562
715	6436	2553
716	6444	2543
717	6453	2534
718	6464	2526
719	6483	2521
720	6496	2513
721	6509	2506
722	6519	2497
723	6528	2488
724	6540	2480
725	6550	2472
726	6559	2463
727	6568	2454
728	6578	2445
729	6588	2436
730	6598	2428
731	6608	2419
732	6616	2410
733	6625	2401
734	6634	2392
735	6644	2383
736	6651	2373
737	6660	2364
738	6670	2355
739	6680	2347
740	6689	2338
741	6698	2329
742	6708	2320
743	6717	2311
744	6726	2302
745	6735	2293
746	6746	2284
747	6755	2275
748	6765	2267
749	6774	2258
750	6784	2249
751	6792	2240
752	6800	2230
753	6810	2222
754	6821	2213
755	6830	2204
756	6840	2195
757	6849	2186
758	6857	2177
759	6867	2168
760	6875	2159
761	6885	2150
762	6897	2142
763	6906	2133
764	6916	2124
765	6925	2115
766	6935	2106
767	6945	2098
768	6956	2089
769	6967	2081
770	6977	2072
771	6989	2064
772	6998	2055
773	7007	2046
774	7016	2037
775	7025	2027
776	7035	2019
777	7043	2009
778	7052	2000
779	7062	1991
780	7070	1982
781	7080	1973
782	7089	1964
783	7098	1955
784	7107	1946
785	7117	1937
786	7126	1928
787	7135	1919
788	7144	1910
789	7153	1901
790	7162	1892
791	7171	1883
792	7179	1874
793	7187	1864
794	7195	1855
795	7205	1846
796	7216	1838
797	7225	1829
798	7235	1820
799	7245	1811
800	7254	1802
801	7263	1793
802	7272	1784
803	7281	1775
804	7290	1766
805	7299	1757
806	7309	1748
807	7317	1738
808	7325	1729
809	7334	1720
810	7343	1711
811	7355	1703
812	7366	1694
813	7376	1685
814	7384	1676
815	7392	1666
816	7401	1657
817	7409	1648
818	7419	1639
819	7427	1630
820	7436	1621
821	7443	1611
822	7452	1602
823	7461	1593
824	7470	1584
825	7479	1575
826	7487	1566
827	7499	1557
828	7508	1548
829	7519	1540
830	7532	1531
831	7552	1524
832	7568	1517
833	7582	1509
834	7600	1501
835	7620	1494
836	7632	1486
837	7641	1477
838	7652	1468
839	7663	1459
840	7673	1450
841	7682	1441
842	7694	1432
843	7704	1424
844	7713	1414
845	7723	1405
846	7734	1397
847	7743	1387
848	7753	1378
849	7762	1369
850	7772	1360
851	7782	1351
852	7791	1342
853	7802	1333
854	7814	1325
855	7825	1316
856	7835	1307
857	7844	1298
858	7853	1289
859	7863	1280
860	7873	1271
861	7883	1262
862	7892	1252
863	7902	1243
864	7911	1234
865	7919	1225
866	7930	1216
867	7938	1207
868	7947	1198
869	7957	1189
870	7967	1179
871	7977	1170
872	7986	1161
873	7995	1152
874	8004	1143
875	8013	1134
876	8023	1125
877	8032	1116
878	8041	1106
879	8048	1097
880	8057	1088
881	8067	1079
882	8075	1070
883	8084	1060
884	8094	1051
885	8104	1042
886	8114	1033
887	8122	1024
888	8131	1015
889	8141	1006
890	8151	997
891	8160	988
892	8170	978
893	8179	969
894	8189	960
895	8199	951
896	8209	942
897	8219	933
898	8228	924
899	8236	915
900	8245	906
901	8255	896
902	8264	887
903	8273	878
904	8283	869
905	8292	860
906	8303	851
907	8312	842
908	8323	833
909	8332	824
910	8342	815
911	8352	805
912	8361	796
913	8369	787
914	8378	778
915	8388	769
916	8398	760
917	8408	751
918	8416	741
919	8425	732
920	8434	723
921	8443	714
922	8452	705
923	8460	695
924	8470	686
925	8480	677
926	8488	668
927	8495	659
928	8503	649
929	8513	640
930	8522	631
931	8531	622
932	8541	613
933	8550	604
934	8559	595
935	8569	585
936	8579	576
937	8588	567
938	8597	558
939	8608	549
940	8618	540
941	8628	531
942	8636	522
943	8645	512
944	8654	503
945	8664	494
946	8674	485
947	8683	476
948	8693	467
949	8703	458
950	8711	448
951	8721	439
952	8732	430
953	8741	421
954	8749	412
955	8758	403
956	8767	393
957	8776	384
958	8786	375
959	8795	366
960	8805	357
961	8815	348
962	8824	339
963	8833	329
964	8842	320
965	8851	311
966	8859	302
967	8868	293
968	8877	284
969	8887	274
970	8895	265
971	8905	256
972	8914	247
973	8924	238
974	8933	229
975	8944	219
976	8953	210
977	8963	201
978	8972	192
979	8982	183
980	8992	174
981	9001	164
982	9011	155
983	9020	146
984	9030	137
985	9039	128
986	9049	119
987	9058	110
988	9066	100
989	9076	91
990	9085	82
991	9091	73
992	9100	64
993	9109	54
994	9118	45
995	9126	36
996	9135	27
997	9146	18
998	9154	9
999	9161	0
