iter	RMSE
238	1.612276683
239	1.610328808
240	1.608516072
241	1.607582487
242	1.60633833
243	1.604290973
244	1.603305947
245	1.602337858
246	1.600324377
247	1.599328251
248	1.598871857
249	1.597601973
250	1.595507854
251	1.594226136
252	1.592944178
253	1.592187605
254	1.591144437
255	1.589773677
256	1.588414164
257	1.587114242
258	1.586225065
259	1.584603719
260	1.582956913
261	1.581440498
262	1.580744979
263	1.579779571
264	1.578824464
265	1.578151249
266	1.576748237
267	1.574089832
268	1.572950651
269	1.572047288
270	1.570026377
271	1.569206631
272	1.567824318
273	1.567114868
274	1.565510145
275	1.564189542
276	1.562033071
277	1.561451487
278	1.560615066
279	1.558947405
280	1.557804908
281	1.5564511
282	1.555221183
283	1.553807203
284	1.552546068
285	1.550884403
286	1.549565834
287	1.548587788
288	1.546959716
289	1.545889719
290	1.543994813
291	1.542827961
292	1.541745991
293	1.539913446
294	1.539020428
295	1.538156642
296	1.536771543
297	1.53556154
298	1.534815753
299	1.53333943
300	1.532289782
301	1.530597809
302	1.529941242
303	1.529252121
304	1.528526169
305	1.528511441
306	1.526193894
307	1.524341779
308	1.523229692
309	1.522168178
310	1.520401266
311	1.519388709
312	1.517555554
313	1.516378955
314	1.515686146
315	1.514398874
316	1.513358811
317	1.512512788
318	1.511475777
319	1.510075163
320	1.508871239
321	1.507972189
322	1.507151811
323	1.506494585
324	1.505967447
325	1.504745598
326	1.504002244
327	1.502981793
328	1.502193115
329	1.501574326
330	1.501120318
331	1.500163029
332	1.499050329
333	1.498122873
334	1.497431675
335	1.496307406
336	1.495335437
337	1.494512445
338	1.494026562
339	1.493033606
340	1.492403575
341	1.491092921
342	1.489765578
343	1.488496455
344	1.486909897
345	1.485719609
346	1.48515946
347	1.484955994
348	1.483460845
349	1.483113739
350	1.481823401
351	1.480571671
352	1.479931945
353	1.479507977
354	1.478229339
355	1.477552328
356	1.476315964
357	1.475493246
358	1.473230976
359	1.472093012
360	1.47152825
361	1.470899115
362	1.469952574
363	1.468751761
364	1.467590376
365	1.466703144
366	1.465501888
367	1.464816246
368	1.463730484
369	1.462327938
370	1.461732099
371	1.460581852
372	1.459755986
373	1.457950917
374	1.456802769
375	1.456266444
376	1.455184164
377	1.454439614
378	1.453668374
379	1.453260383
380	1.452889018
381	1.451513956
382	1.450301439
383	1.448497958
384	1.447662549
385	1.446364512
386	1.445946686
387	1.445038792
388	1.443877487
389	1.442860373
390	1.441481108
391	1.440425729
392	1.439834185
393	1.438466362
394	1.437346554
395	1.436960869
396	1.436115699
397	1.435396119
398	1.435094439
399	1.433505062
400	1.432806339
401	1.431993459
402	1.431499411
403	1.430668579
404	1.430024893
405	1.429776006
406	1.42940395
407	1.428366264
408	1.427623347
409	1.427073539
410	1.426329271
411	1.425438684
412	1.424498996
413	1.423264915
414	1.421897274
415	1.420651795
416	1.420154117
417	1.419446741
418	1.418155576
419	1.417692299
420	1.416669792
421	1.415883053
422	1.41496044
423	1.414088982
424	1.413171121
425	1.412220083
426	1.410900386
427	1.409904651
428	1.409210049
429	1.408242779
430	1.406948856
431	1.405944072
432	1.405473841
433	1.404663177
434	1.403727059
435	1.402700684
436	1.402446338
437	1.401739784
438	1.401330896
439	1.400599765
440	1.399612905
441	1.398649611
442	1.398138344
443	1.39766479
444	1.396809579
445	1.396361844
446	1.394436966
447	1.394077317
448	1.393180314
449	1.392117316
450	1.390677509
451	1.389395011
452	1.3885756
453	1.387618573
454	1.386481481
455	1.385444899
456	1.384888634
457	1.383913771
458	1.383238432
459	1.382455628
460	1.381624633
461	1.381097389
462	1.380702236
463	1.37981234
464	1.378639838
465	1.377732828
466	1.376889732
467	1.376267814
468	1.37564733
469	1.374755548
470	1.373805456
471	1.372931099
472	1.372081803
473	1.371369144
474	1.370630481
475	1.370119187
476	1.369420917
477	1.368407319
478	1.367759475
479	1.367597762
480	1.366575821
481	1.365297179
482	1.364786746
483	1.363659381
484	1.361650747
485	1.360537549
486	1.359474457
487	1.357912444
488	1.35741787
489	1.356558276
490	1.355809606
491	1.354922942
492	1.354615978
493	1.353633582
494	1.353076042
495	1.352176445
496	1.351250637
497	1.350519563
498	1.349761825
499	1.349314165
500	1.348292144
501	1.347102252
502	1.34622328
503	1.344955585
504	1.344508946
505	1.343764013
506	1.342673647
507	1.341276965
508	1.340647155
509	1.340221826
510	1.339910892
511	1.339150125
512	1.338741707
513	1.338203517
514	1.337037499
515	1.336246364
516	1.33577714
517	1.335295767
518	1.334475082
519	1.333244094
520	1.332978042
521	1.332419042
522	1.331688412
523	1.330677079
524	1.329962898
525	1.328765447
526	1.327862607
527	1.326764221
528	1.325572879
529	1.325208357
530	1.324267089
531	1.323787067
532	1.323494584
533	1.323273368
534	1.322492398
535	1.321965321
536	1.321355993
537	1.320185724
538	1.319255312
539	1.318628753
540	1.317975432
541	1.317878381
542	1.317309626
543	1.315842049
544	1.315190841
545	1.314181299
546	1.313664269
547	1.312998274
548	1.311835026
549	1.311200504
550	1.309967551
551	1.309038936
552	1.308392605
553	1.307181677
554	1.306073829
555	1.305375865
556	1.304174575
557	1.303316017
558	1.302912847
559	1.301966326
560	1.300980292
561	1.299990873
562	1.299356326
563	1.298776536
564	1.297714339
565	1.296717146
566	1.295629072
567	1.295012463
568	1.293968041
569	1.293079336
570	1.292470748
571	1.291438869
572	1.290650558
573	1.289605314
574	1.288088924
575	1.286606066
576	1.286109724
577	1.285409116
578	1.284558326
579	1.283383216
580	1.282558944
581	1.280935884
582	1.279760379
583	1.278734702
584	1.278359109
585	1.277675382
586	1.276796416
587	1.275568536
588	1.274309316
589	1.273579866
590	1.272573325
591	1.271723719
592	1.270442874
593	1.269706324
594	1.268793556
595	1.267711553
596	1.266627555
597	1.265975649
598	1.26519131
599	1.264483294
600	1.263551976
601	1.262677028
602	1.262078969
603	1.261092728
604	1.260052189
605	1.259251017
606	1.258641731
607	1.257604317
608	1.25628089
609	1.255522616
610	1.25467117
611	1.253497577
612	1.253095197
613	1.2524394
614	1.250710984
615	1.249692953
616	1.248824812
617	1.247922777
618	1.246949046
619	1.245842249
620	1.244741396
621	1.242850538
622	1.241948549
623	1.241191342
624	1.240295272
625	1.239396958
626	1.23814973
627	1.237099663
628	1.235849029
629	1.235000594
630	1.234247523
631	1.233281068
632	1.232688726
633	1.232101497
634	1.230432826
635	1.228842162
636	1.22851678
637	1.227134065
638	1.225324391
639	1.223734937
640	1.223093571
641	1.221642448
642	1.220621585
643	1.219097645
644	1.21803929
645	1.216837713
646	1.216088609
647	1.215478422
648	1.214248109
649	1.212468583
650	1.211238314
651	1.210585335
652	1.209551102
653	1.208740122
654	1.207903132
655	1.206227082
656	1.204779965
657	1.203445509
658	1.201913711
659	1.200993983
660	1.200240765
661	1.199287838
662	1.197858531
663	1.196500676
664	1.195953492
665	1.194539724
666	1.193512152
667	1.192647895
668	1.191829367
669	1.190743115
670	1.189835397
671	1.18854463
672	1.187470579
673	1.186226672
674	1.185301073
675	1.184078195
676	1.183296162
677	1.182785231
678	1.18142802
679	1.179557128
680	1.17859722
681	1.177160143
682	1.175646068
683	1.174383501
684	1.173557834
685	1.172111954
686	1.171064738
687	1.170138605
688	1.169031891
689	1.167448843
690	1.166634045
691	1.165718619
692	1.164745796
693	1.163497584
694	1.162363111
695	1.161811995
696	1.160351313
697	1.159083247
698	1.157957633
699	1.15669898
700	1.155934141
701	1.154683859
702	1.153067854
703	1.152531394
704	1.150923898
705	1.149919974
706	1.149460465
707	1.148082573
708	1.145983016
709	1.145018345
710	1.144284438
711	1.142997166
712	1.142131425
713	1.141537811
714	1.140507354
715	1.1388308
716	1.137871094
717	1.136595382
718	1.135752719
719	1.13479819
720	1.134222346
721	1.133431967
722	1.13230519
723	1.131118652
724	1.13021214
725	1.129189494
726	1.128367027
727	1.127217447
728	1.126292881
729	1.125028945
730	1.123959621
731	1.122249991
732	1.121192269
733	1.12045185
734	1.119217458
735	1.118026892
736	1.116437572
737	1.115351259
738	1.114639049
739	1.113852489
740	1.11302638
741	1.111645089
742	1.110673163
743	1.109598567
744	1.108561442
745	1.107072267
746	1.105500916
747	1.103413166
748	1.101822483
749	1.100879824
750	1.099529582
751	1.098290326
752	1.097566662
753	1.096524329
754	1.094750067
755	1.094016156
756	1.093372141
757	1.092100795
758	1.090784854
759	1.08977801
760	1.088537786
761	1.088000744
762	1.087250113
763	1.086252208
764	1.085607012
765	1.084350533
766	1.083034595
767	1.081829364
768	1.081020427
769	1.079892769
770	1.079296128
771	1.078103445
772	1.076823014
773	1.075438607
774	1.073787269
775	1.072275792
776	1.07184217
777	1.070944404
778	1.070005327
779	1.068930511
780	1.067480812
781	1.066514483
782	1.065901955
783	1.064934206
784	1.063133704
785	1.061540657
786	1.060138023
787	1.05897675
788	1.057841258
789	1.056460555
790	1.055257515
791	1.054099695
792	1.052874604
793	1.05190099
794	1.050752872
795	1.049948014
796	1.048682065
797	1.048029486
798	1.046417513
799	1.045251125
800	1.044080004
801	1.042948517
802	1.041924141
803	1.040959976
804	1.039930665
805	1.038918641
806	1.037614451
807	1.035707742
808	1.034968412
809	1.033862737
810	1.032855006
811	1.032277779
812	1.031252143
813	1.030000667
814	1.029446027
815	1.027832588
816	1.027084004
817	1.02524397
818	1.024596846
819	1.023579884
820	1.022320311
821	1.020837585
822	1.02010916
823	1.019066496
824	1.018151525
825	1.01699515
826	1.015947726
827	1.014729522
828	1.013833913
829	1.012979315
830	1.011258611
831	1.010537897
832	1.0101305
833	1.008881114
834	1.007572398
835	1.006145301
836	1.004988488
837	1.003432186
838	1.002498483
839	1.001544795
840	0.9999349731
841	0.9995146406
842	0.9982720812
843	0.9970343349
844	0.9958642605
845	0.9945145152
846	0.9928568926
847	0.9913563001
848	0.9899049033
849	0.9881179203
850	0.9874973849
851	0.9865140873
852	0.9854337466
853	0.9837979361
854	0.9819586559
855	0.9804793
856	0.9798019663
857	0.9787895081
858	0.9773882291
859	0.9765478508
860	0.975434554
861	0.9746403805
862	0.973616805
863	0.9720066516
864	0.971012043
865	0.9707223188
866	0.9700767382
867	0.9692186072
868	0.968530067
869	0.9679500634
870	0.967081281
871	0.9658288721
872	0.9646045192
873	0.9637028493
874	0.9621007946
875	0.9607315241
876	0.9595070585
877	0.9581160719
878	0.9574525677
879	0.9557749597
880	0.9544111056
881	0.9532900072
882	0.9523400438
883	0.9512566863
884	0.9504468961
885	0.9490840287
886	0.9485627094
887	0.9472416465
888	0.9459460306
889	0.9445129901
890	0.9429290788
891	0.941738899
892	0.9408251153
893	0.9399261044
894	0.9392831603
895	0.9387761575
896	0.9377110606
897	0.936477701
898	0.9353876165
899	0.9347252397
900	0.9333308693
901	0.9318727884
902	0.9312495121
903	0.930120684
904	0.9290577725
905	0.9282066318
906	0.9267271651
907	0.9262581342
908	0.9247043293
909	0.9233883486
910	0.9220183952
911	0.9214358361
912	0.9206301
913	0.9195870064
914	0.9183005181
915	0.9172502278
916	0.9166084312
917	0.9158066502
918	0.9144147077
919	0.9137416075
920	0.9130912649
921	0.9118809585
922	0.9106034407
923	0.909945046
924	0.9094991468
925	0.9084645062
926	0.9072939905
927	0.9058546307
928	0.9053957366
929	0.9043823365
930	0.9026235013
931	0.9018276467
932	0.9006859629
933	0.8999094705
934	0.8989748973
935	0.8981184643
936	0.8970455141
937	0.8957320463
938	0.8945003971
939	0.8939799032
940	0.8929027034
941	0.8920164737
942	0.8903006179
943	0.8889682467
944	0.8881367344
945	0.8870305311
946	0.8864023365
947	0.8851719641
948	0.8846003267
949	0.8834117483
950	0.882211957
951	0.8814928084
952	0.8807099518
953	0.8795026373
954	0.8785083621
955	0.877513903
956	0.8760852797
957	0.8751863764
958	0.8741773066
959	0.8727889189
960	0.8720726773
961	0.8708679184
962	0.8705950328
963	0.8700568408
964	0.8688357472
965	0.8682236176
966	0.8670522764
967	0.8658841698
968	0.8646401306
969	0.8632106986
970	0.8629776518
971	0.8618283684
972	0.8601977388
973	0.8598134018
974	0.8588703861
975	0.8580073254
976	0.8568876411
977	0.8556901295
978	0.8546873797
979	0.8538755648
980	0.8526850591
981	0.8523875405
982	0.8511371819
983	0.8505666923
984	0.8497645477
985	0.8489694492
986	0.8477726409
987	0.8464686646
988	0.8454921301
989	0.8441794344
990	0.8434220412
991	0.8430066231
992	0.8418660071
993	0.8406038775
994	0.8396099306
995	0.8389448697
996	0.8383144874
997	0.8376236876
998	0.8364167961
999	0.8359907491
