iter	RMSE
165	1.627914334
166	1.625205053
167	1.623090713
168	1.62095105
169	1.619782664
170	1.617879701
171	1.61682049
172	1.615255158
173	1.614232963
174	1.612710857
175	1.610744906
176	1.608961492
177	1.606321554
178	1.60418745
179	1.602205844
180	1.600816372
181	1.599570772
182	1.597368314
183	1.596080267
184	1.594619171
185	1.593306482
186	1.591547564
187	1.590192823
188	1.588779426
189	1.587192342
190	1.586179804
191	1.584781958
192	1.582521698
193	1.581527439
194	1.580641496
195	1.579173331
196	1.577987735
197	1.576336441
198	1.574921101
199	1.572839558
200	1.571806225
201	1.570661027
202	1.569271921
203	1.56810875
204	1.566871819
205	1.565199521
206	1.564203902
207	1.562094539
208	1.560934099
209	1.559309306
210	1.55803219
211	1.556771363
212	1.555325428
213	1.553498036
214	1.551407528
215	1.550348776
216	1.549342134
217	1.547737787
218	1.546343458
219	1.545077206
220	1.543425682
221	1.542336089
222	1.541342696
223	1.53926959
224	1.537994775
225	1.53720986
226	1.536205138
227	1.534503613
228	1.533281109
229	1.531093299
230	1.529718335
231	1.528711179
232	1.526974023
233	1.52536386
234	1.523726905
235	1.52298634
236	1.52200193
237	1.520696254
238	1.519774447
239	1.518490782
240	1.517271957
241	1.516107843
242	1.515403194
243	1.514101348
244	1.512738666
245	1.511399815
246	1.51059104
247	1.509572375
248	1.508166965
249	1.507385866
250	1.506064889
251	1.50475614
252	1.503462538
253	1.502347735
254	1.500952216
255	1.499015888
256	1.497112925
257	1.49498982
258	1.494168164
259	1.493710592
260	1.492724719
261	1.491644027
262	1.490809298
263	1.490256267
264	1.48941138
265	1.488350875
266	1.487396245
267	1.486209398
268	1.485345815
269	1.484304893
270	1.482760917
271	1.481105292
272	1.480042701
273	1.478794066
274	1.477593996
275	1.475739407
276	1.474934042
277	1.474024639
278	1.472121053
279	1.471401188
280	1.470264198
281	1.468135134
282	1.467139441
283	1.465912547
284	1.465482595
285	1.46426063
286	1.463613468
287	1.462302877
288	1.461726467
289	1.460574978
290	1.459101725
291	1.45837132
292	1.456971901
293	1.45668192
294	1.455762745
295	1.455156336
296	1.454443308
297	1.453549829
298	1.452751672
299	1.451910713
300	1.450185629
301	1.449250401
302	1.448398895
303	1.447997134
304	1.446868223
305	1.445617364
306	1.444379812
307	1.443074083
308	1.441854429
309	1.440941406
310	1.439766663
311	1.438902469
312	1.437703815
313	1.437124301
314	1.436146095
315	1.434780284
316	1.433987022
317	1.432615492
318	1.430938625
319	1.429979
320	1.429770855
321	1.428368366
322	1.427582451
323	1.426016645
324	1.42517113
325	1.424231463
326	1.422823175
327	1.421897893
328	1.419988294
329	1.418865994
330	1.417716304
331	1.417317195
332	1.41588451
333	1.414033545
334	1.412522605
335	1.411908533
336	1.411042227
337	1.409659903
338	1.408200064
339	1.407330935
340	1.40591287
341	1.40508651
342	1.403877425
343	1.403046534
344	1.402368585
345	1.400830347
346	1.399700443
347	1.398582119
348	1.397756012
349	1.396969368
350	1.396485476
351	1.394678086
352	1.393938315
353	1.393122587
354	1.392435916
355	1.391513415
356	1.390617518
357	1.389528341
358	1.388568819
359	1.387688259
360	1.38677097
361	1.385998725
362	1.38498856
363	1.383975305
364	1.383398394
365	1.38303374
366	1.382677257
367	1.3815657
368	1.380182217
369	1.379456069
370	1.378164428
371	1.377460803
372	1.377175306
373	1.375569778
374	1.374852649
375	1.373783477
376	1.37299607
377	1.371457244
378	1.371002832
379	1.3695296
380	1.367466298
381	1.366386374
382	1.365740252
383	1.364505313
384	1.363743374
385	1.362047194
386	1.360736058
387	1.359663836
388	1.358576522
389	1.357642399
390	1.356732793
391	1.356169794
392	1.355471325
393	1.354089109
394	1.353309867
395	1.352867068
396	1.352160256
397	1.350766116
398	1.350089067
399	1.349369894
400	1.34850335
401	1.34786521
402	1.347302211
403	1.346928649
404	1.346130005
405	1.345028181
406	1.344594802
407	1.343508338
408	1.342633917
409	1.342126966
410	1.341545325
411	1.340914193
412	1.340341677
413	1.339487961
414	1.338545517
415	1.336816473
416	1.335975022
417	1.335619704
418	1.334621622
419	1.334089753
420	1.333254715
421	1.332537403
422	1.332021284
423	1.331469528
424	1.331138534
425	1.330107922
426	1.329579969
427	1.329515329
428	1.328104688
429	1.327035184
430	1.326191356
431	1.325473824
432	1.324402424
433	1.323461995
434	1.322317457
435	1.321427497
436	1.320673931
437	1.3201885
438	1.319542728
439	1.318382713
440	1.317563998
441	1.317008765
442	1.316102372
443	1.314710189
444	1.313586993
445	1.3129042
446	1.312136049
447	1.310894786
448	1.310546474
449	1.309445091
450	1.308728782
451	1.307644276
452	1.307263984
453	1.306418641
454	1.305658139
455	1.304719599
456	1.304066335
457	1.302927351
458	1.302227622
459	1.301605623
460	1.300721745
461	1.299079863
462	1.298167067
463	1.297719161
464	1.296830652
465	1.296167369
466	1.295528758
467	1.294584533
468	1.293609936
469	1.292814983
470	1.291981176
471	1.290489507
472	1.28971871
473	1.288465697
474	1.287967996
475	1.287476134
476	1.286419358
477	1.286011009
478	1.285228144
479	1.284331457
480	1.283831832
481	1.283056433
482	1.281859234
483	1.280779609
484	1.279761471
485	1.278985396
486	1.278089489
487	1.276752593
488	1.275768189
489	1.274915862
490	1.273828114
491	1.273566719
492	1.272997983
493	1.271928066
494	1.271229992
495	1.270344103
496	1.269242029
497	1.268129349
498	1.267206164
499	1.266575903
500	1.265927999
501	1.264858725
502	1.263558137
503	1.263391089
504	1.262628762
505	1.260918461
506	1.260136263
507	1.259451171
508	1.258744521
509	1.257932749
510	1.257405
511	1.256540823
512	1.255250813
513	1.253376699
514	1.252731444
515	1.252109195
516	1.25146911
517	1.251130749
518	1.250400619
519	1.249830838
520	1.249086192
521	1.248865183
522	1.248029464
523	1.247479983
524	1.246857017
525	1.246016524
526	1.244829385
527	1.244010039
528	1.24312882
529	1.242701279
530	1.242050377
531	1.241702295
532	1.240863507
533	1.239869431
534	1.238860176
535	1.237881389
536	1.235985795
537	1.234692867
538	1.234122108
539	1.23364384
540	1.233067566
541	1.232348921
542	1.231604765
543	1.230715265
544	1.229824459
545	1.22899425
546	1.228116654
547	1.227308483
548	1.22656796
549	1.225000966
550	1.224733896
551	1.223331568
552	1.222689075
553	1.222457158
554	1.220301147
555	1.219478435
556	1.218453749
557	1.217591928
558	1.217073601
559	1.216543973
560	1.215812702
561	1.215135957
562	1.213917934
563	1.213042566
564	1.211680233
565	1.211020879
566	1.209864322
567	1.208801831
568	1.208419036
569	1.207313556
570	1.206788137
571	1.206038213
572	1.204968232
573	1.203729605
574	1.202981373
575	1.201814123
576	1.201145347
577	1.199473616
578	1.198463657
579	1.198110743
580	1.197632804
581	1.197082782
582	1.1963137
583	1.195709995
584	1.194516189
585	1.193818063
586	1.193062198
587	1.192222512
588	1.192220936
589	1.191528887
590	1.190828687
591	1.189971051
592	1.189412875
593	1.188288467
594	1.186827648
595	1.186319971
596	1.185210695
597	1.184319766
598	1.184038128
599	1.182960043
600	1.181879562
601	1.181147622
602	1.180066306
603	1.1788147
604	1.178032512
605	1.177223097
606	1.17584432
607	1.174990163
608	1.174338593
609	1.173552052
610	1.172843218
611	1.171382619
612	1.170268917
613	1.169523961
614	1.168853918
615	1.167819497
616	1.167156364
617	1.166477025
618	1.165587162
619	1.16407721
620	1.162992449
621	1.161141657
622	1.160024861
623	1.159211667
624	1.15839778
625	1.157814122
626	1.156833548
627	1.155685879
628	1.154749595
629	1.154110901
630	1.153383594
631	1.152460731
632	1.151622879
633	1.150641242
634	1.150151211
635	1.149345641
636	1.148770952
637	1.147675895
638	1.146416979
639	1.145602133
640	1.144610166
641	1.143861348
642	1.143070763
643	1.142198223
644	1.140877732
645	1.139794216
646	1.138482148
647	1.137994594
648	1.136949657
649	1.136321712
650	1.135496752
651	1.134335765
652	1.133159482
653	1.132487268
654	1.132238812
655	1.131401386
656	1.130506164
657	1.129787881
658	1.128989949
659	1.127306225
660	1.126586397
661	1.125828862
662	1.124705529
663	1.123877374
664	1.122969706
665	1.121682991
666	1.120801665
667	1.119485669
668	1.118341199
669	1.118072798
670	1.116773768
671	1.116129279
672	1.115207105
673	1.114076431
674	1.113298913
675	1.112608504
676	1.111774266
677	1.110597657
678	1.110043805
679	1.109103151
680	1.108389769
681	1.107169352
682	1.106498584
683	1.105793578
684	1.104712049
685	1.10388082
686	1.102557458
687	1.101150581
688	1.100455634
689	1.099279639
690	1.098871939
691	1.097677435
692	1.097041411
693	1.095770136
694	1.094833035
695	1.093724601
696	1.091812015
697	1.091173933
698	1.089992226
699	1.089169534
700	1.088169968
701	1.087371339
702	1.08637689
703	1.085616016
704	1.084459621
705	1.084000304
706	1.083402408
707	1.082285139
708	1.08163064
709	1.079959234
710	1.079126713
711	1.07839107
712	1.077533429
713	1.076202923
714	1.075381816
715	1.074911084
716	1.073773707
717	1.072730395
718	1.072007515
719	1.070762802
720	1.069492652
721	1.069020652
722	1.06821496
723	1.067697794
724	1.066963428
725	1.065975751
726	1.065129356
727	1.064251085
728	1.063115623
729	1.062249838
730	1.061095981
731	1.059381222
732	1.057741935
733	1.057085928
734	1.056427424
735	1.05499898
736	1.05433535
737	1.053486049
738	1.052526657
739	1.051428146
740	1.050642382
741	1.049694152
742	1.048886416
743	1.047849018
744	1.047082789
745	1.04620077
746	1.045016564
747	1.044187185
748	1.043561045
749	1.042763022
750	1.041542421
751	1.040699909
752	1.039949282
753	1.038858966
754	1.038300732
755	1.037685198
756	1.036956942
757	1.035122763
758	1.034406071
759	1.033423789
760	1.032176311
761	1.031741383
762	1.030862115
763	1.029843599
764	1.029303431
765	1.028328371
766	1.027793989
767	1.026852575
768	1.026294292
769	1.025867997
770	1.025109567
771	1.023861365
772	1.023374568
773	1.022924597
774	1.021545836
775	1.020899029
776	1.020303269
777	1.019362916
778	1.018386309
779	1.016869164
780	1.016066582
781	1.015210943
782	1.014384474
783	1.013846609
784	1.012737262
785	1.011320959
786	1.010709583
787	1.009612276
788	1.008667722
789	1.00805935
790	1.006840016
791	1.00523363
792	1.004761303
793	1.004301947
794	1.003443528
795	1.002087586
796	1.001657612
797	1.001024858
798	1.000019494
799	0.9988205448
800	0.9981773915
801	0.997693678
802	0.9966766039
803	0.9961935071
804	0.9956386952
805	0.9949170491
806	0.9942540256
807	0.993624609
808	0.9920166475
809	0.9911441671
810	0.990288718
811	0.989439105
812	0.9885115389
813	0.988027589
814	0.987126912
815	0.9858433463
816	0.9840982246
817	0.982722923
818	0.9820022283
819	0.981119977
820	0.9804406743
821	0.9793931182
822	0.978608637
823	0.9779301612
824	0.9768198029
825	0.9758236948
826	0.9750594203
827	0.9743032136
828	0.9732710015
829	0.9724036141
830	0.9720384678
831	0.9706350997
832	0.970178152
833	0.9693945717
834	0.9687270063
835	0.9674176013
836	0.9659499206
837	0.9656750127
838	0.9643365365
839	0.9637365555
840	0.9628673395
841	0.9625786294
842	0.9620189816
843	0.9614341961
844	0.9611093775
845	0.9600911993
846	0.9596761566
847	0.9586117659
848	0.956923376
849	0.9561521038
850	0.9556092448
851	0.954942641
852	0.9543456965
853	0.9541043214
854	0.953004808
855	0.9515740562
856	0.949875365
857	0.9489182594
858	0.9486228238
859	0.9479115073
860	0.9470367557
861	0.9459645552
862	0.9450812321
863	0.9443200807
864	0.9439596039
865	0.9432423847
866	0.9419247548
867	0.9407112666
868	0.939808207
869	0.9390359503
870	0.9377947113
871	0.9368750374
872	0.9360318922
873	0.9352747498
874	0.9348913052
875	0.93407437
876	0.9334973695
877	0.9326620077
878	0.9311155892
879	0.9306019455
880	0.9295993766
881	0.9287349332
882	0.9277588352
883	0.9271762244
884	0.9254873913
885	0.9244717274
886	0.9239853571
887	0.9228953618
888	0.9222874693
889	0.9213639794
890	0.9203765677
891	0.9189609666
892	0.9185741781
893	0.9171168145
894	0.916390063
895	0.9158434849
896	0.9147364965
897	0.9138967208
898	0.91275156
899	0.9114026299
900	0.9103850704
901	0.9093618332
902	0.9084092028
903	0.9072427736
904	0.9064727173
905	0.9054426849
906	0.9043102084
907	0.9038987329
908	0.9027868706
909	0.9023086123
910	0.9019396233
911	0.9005736965
912	0.9000354584
913	0.8991489016
914	0.8983839768
915	0.8976342658
916	0.896281932
917	0.8952123186
918	0.8940136477
919	0.8930513124
920	0.8927398166
921	0.8911103004
922	0.8899032763
923	0.889267736
924	0.8888337068
925	0.8883032277
926	0.8877168409
927	0.8860036769
928	0.8850221605
929	0.8843670607
930	0.88349819
931	0.8824721606
932	0.8822081275
933	0.881782897
934	0.8809935533
935	0.8804926505
936	0.8797875963
937	0.8792506683
938	0.8787129218
939	0.8784056533
940	0.8782168142
941	0.877353763
942	0.8761640668
943	0.875285366
944	0.8738612421
945	0.8729676135
946	0.8718602222
947	0.8703838779
948	0.8693887611
949	0.8687586917
950	0.8674765559
951	0.8673334147
952	0.8667888999
953	0.865187632
954	0.8638937593
955	0.8630387528
956	0.8611957156
957	0.8603369382
958	0.85906046
959	0.8579408711
960	0.8566232926
961	0.8549936222
962	0.8542659111
963	0.8533981183
964	0.8527830484
965	0.8514658039
966	0.8508322083
967	0.8498045667
968	0.8488335025
969	0.8480244491
970	0.8468268972
971	0.8457252408
972	0.8448949136
973	0.8446730712
974	0.8434563718
975	0.8425600131
976	0.8418909529
977	0.841537191
978	0.8402973847
979	0.8396760247
980	0.8388542422
981	0.8376578862
982	0.8373204886
983	0.8364752719
984	0.8361530524
985	0.8345539408
986	0.8333287541
987	0.8320956701
988	0.8313312009
989	0.8302646985
990	0.8299844412
991	0.8294675793
992	0.8287728233
993	0.8278551435
994	0.827222993
995	0.8258223469
996	0.8246708036
997	0.8234710188
998	0.8229307092
999	0.8220854956
