iter	Passed	Remaining
257	2396	6891
258	2404	6879
259	2414	6872
260	2423	6863
261	2433	6854
262	2442	6843
263	2451	6834
264	2460	6825
265	2464	6800
266	2473	6789
267	2482	6781
268	2491	6771
269	2500	6761
270	2509	6750
271	2518	6739
272	2527	6730
273	2536	6719
274	2545	6709
275	2554	6700
276	2563	6691
277	2573	6682
278	2581	6671
279	2590	6661
280	2600	6654
281	2609	6644
282	2618	6633
283	2628	6625
284	2632	6603
285	2641	6594
286	2651	6587
287	2659	6575
288	2667	6562
289	2677	6554
290	2686	6546
291	2695	6534
292	2703	6522
293	2705	6497
294	2714	6487
295	2722	6474
296	2730	6463
297	2738	6451
298	2748	6443
299	2757	6433
300	2766	6424
301	2776	6416
302	2785	6407
303	2793	6396
304	2803	6387
305	2812	6378
306	2821	6370
307	2831	6360
308	2841	6353
309	2849	6342
310	2858	6333
311	2867	6323
312	2877	6315
313	2881	6294
314	2891	6286
315	2899	6277
316	2909	6269
317	2919	6261
318	2928	6251
319	2936	6240
320	2937	6214
321	2946	6204
322	2954	6193
323	2964	6185
324	2973	6174
325	2981	6163
326	2989	6152
327	2996	6139
328	3006	6131
329	3015	6123
330	3023	6110
331	3031	6099
332	3039	6087
333	3048	6078
334	3057	6069
335	3065	6057
336	3075	6050
337	3084	6041
338	3097	6038
339	3106	6029
340	3115	6021
341	3125	6013
342	3134	6003
343	3143	5994
344	3151	5982
345	3160	5973
346	3169	5963
347	3179	5956
348	3190	5951
349	3200	5944
350	3214	5943
351	3225	5938
352	3236	5932
353	3246	5923
354	3255	5914
355	3269	5913
356	3281	5909
357	3292	5903
358	3303	5898
359	3313	5891
360	3323	5882
361	3333	5874
362	3344	5869
363	3353	5860
364	3364	5853
365	3365	5830
366	3370	5813
367	3380	5805
368	3389	5796
369	3398	5787
370	3408	5778
371	3418	5770
372	3427	5762
373	3438	5754
374	3446	5744
375	3456	5736
376	3465	5725
377	3474	5717
378	3483	5707
379	3492	5699
380	3501	5688
381	3511	5680
382	3520	5670
383	3528	5659
384	3537	5651
385	3547	5642
386	3556	5632
387	3565	5624
388	3575	5615
389	3584	5607
390	3594	5599
391	3604	5591
392	3613	5580
393	3623	5572
394	3632	5564
395	3641	5553
396	3649	5543
397	3659	5534
398	3667	5523
399	3675	5513
400	3684	5504
401	3693	5494
402	3702	5484
403	3710	5473
404	3719	5465
405	3729	5455
406	3739	5448
407	3749	5440
408	3758	5431
409	3767	5421
410	3776	5412
411	3784	5401
412	3794	5392
413	3803	5383
414	3812	5373
415	3821	5364
416	3830	5355
417	3833	5337
418	3842	5328
419	3853	5320
420	3862	5312
421	3872	5304
422	3882	5295
423	3891	5286
424	3899	5275
425	3908	5266
426	3917	5257
427	3920	5238
428	3927	5228
429	3937	5219
430	3947	5211
431	3955	5201
432	3966	5193
433	3976	5185
434	3986	5177
435	3996	5169
436	4006	5161
437	4014	5151
438	4024	5142
439	4033	5134
440	4042	5124
441	4051	5114
442	4061	5106
443	4069	5096
444	4078	5087
445	4088	5078
446	4096	5067
447	4105	5058
448	4113	5048
449	4123	5039
450	4133	5031
451	4141	5021
452	4150	5011
453	4160	5003
454	4170	4995
455	4180	4986
456	4189	4977
457	4198	4968
458	4209	4961
459	4217	4951
460	4227	4943
461	4235	4932
462	4243	4921
463	4253	4913
464	4262	4904
465	4272	4896
466	4282	4887
467	4290	4877
468	4299	4867
469	4308	4858
470	4316	4847
471	4326	4839
472	4338	4833
473	4348	4825
474	4357	4816
475	4367	4808
476	4375	4797
477	4385	4788
478	4394	4779
479	4403	4770
480	4412	4761
481	4422	4753
482	4430	4742
483	4439	4733
484	4449	4725
485	4459	4716
486	4468	4706
487	4478	4698
488	4486	4688
489	4496	4679
490	4505	4670
491	4515	4662
492	4525	4653
493	4533	4643
494	4543	4634
495	4553	4626
496	4561	4616
497	4570	4606
498	4579	4598
499	4588	4588
500	4598	4579
501	4607	4570
502	4617	4562
503	4626	4552
504	4636	4544
505	4646	4535
506	4655	4526
507	4665	4518
508	4672	4507
509	4682	4499
510	4690	4488
511	4700	4479
512	4709	4471
513	4718	4461
514	4728	4452
515	4737	4443
516	4747	4435
517	4757	4427
518	4767	4418
519	4776	4408
520	4785	4399
521	4795	4391
522	4805	4382
523	4814	4373
524	4824	4364
525	4836	4358
526	4846	4349
527	4859	4343
528	4868	4334
529	4879	4327
530	4888	4317
531	4900	4310
532	4909	4301
533	4920	4293
534	4929	4284
535	4938	4275
536	4946	4265
537	4954	4254
538	4964	4245
539	4973	4237
540	4984	4228
541	4993	4219
542	5003	4210
543	5012	4201
544	5020	4191
545	5029	4181
546	5038	4172
547	5046	4162
548	5054	4152
549	5062	4142
550	5072	4133
551	5080	4123
552	5091	4115
553	5094	4100
554	5102	4091
555	5112	4082
556	5120	4072
557	5130	4063
558	5139	4054
559	5148	4045
560	5158	4036
561	5165	4026
562	5174	4016
563	5183	4006
564	5191	3996
565	5199	3987
566	5209	3978
567	5218	3968
568	5227	3959
569	5236	3950
570	5245	3940
571	5255	3932
572	5263	3922
573	5273	3913
574	5282	3904
575	5290	3894
576	5299	3884
577	5308	3876
578	5319	3867
579	5328	3858
580	5337	3849
581	5346	3840
582	5355	3830
583	5365	3821
584	5374	3812
585	5384	3803
586	5393	3794
587	5401	3784
588	5402	3769
589	5411	3760
590	5419	3750
591	5427	3740
592	5435	3730
593	5444	3721
594	5452	3711
595	5462	3702
596	5471	3693
597	5481	3684
598	5490	3675
599	5499	3666
600	5508	3657
601	5517	3647
602	5526	3638
603	5534	3628
604	5543	3619
605	5553	3610
606	5561	3600
607	5569	3591
608	5578	3581
609	5588	3572
610	5597	3563
611	5607	3554
612	5615	3545
613	5625	3536
614	5633	3526
615	5641	3516
616	5650	3507
617	5658	3497
618	5668	3488
619	5676	3479
620	5686	3470
621	5694	3460
622	5704	3452
623	5713	3442
624	5723	3434
625	5732	3424
626	5742	3416
627	5751	3406
628	5760	3397
629	5769	3388
630	5777	3378
631	5786	3369
632	5796	3360
633	5805	3351
634	5814	3342
635	5823	3333
636	5832	3323
637	5843	3315
638	5852	3306
639	5861	3296
640	5870	3287
641	5880	3278
642	5889	3269
643	5899	3261
644	5908	3251
645	5918	3243
646	5927	3233
647	5937	3225
648	5946	3216
649	5954	3206
650	5963	3197
651	5972	3187
652	5981	3178
653	5990	3169
654	6000	3160
655	6009	3151
656	6017	3141
657	6025	3132
658	6035	3123
659	6044	3113
660	6052	3104
661	6061	3094
662	6069	3085
663	6077	3075
664	6086	3066
665	6094	3056
666	6103	3046
667	6111	3037
668	6120	3028
669	6130	3019
670	6139	3010
671	6147	3000
672	6155	2990
673	6165	2982
674	6173	2972
675	6183	2963
676	6192	2954
677	6201	2945
678	6210	2935
679	6218	2926
680	6227	2917
681	6236	2907
682	6245	2898
683	6254	2889
684	6264	2880
685	6273	2871
686	6281	2862
687	6290	2852
688	6300	2843
689	6309	2834
690	6319	2825
691	6328	2816
692	6338	2807
693	6346	2798
694	6355	2789
695	6364	2779
696	6373	2770
697	6382	2761
698	6389	2751
699	6399	2742
700	6409	2733
701	6417	2724
702	6425	2714
703	6434	2705
704	6443	2696
705	6451	2686
706	6462	2678
707	6470	2668
708	6480	2659
709	6489	2650
710	6498	2641
711	6507	2632
712	6515	2622
713	6523	2613
714	6533	2604
715	6538	2593
716	6547	2584
717	6556	2575
718	6565	2565
719	6573	2556
720	6583	2547
721	6592	2538
722	6600	2528
723	6609	2519
724	6618	2510
725	6627	2501
726	6638	2492
727	6648	2483
728	6656	2474
729	6664	2464
730	6674	2456
731	6683	2447
732	6693	2438
733	6701	2428
734	6710	2419
735	6718	2409
736	6727	2400
737	6737	2391
738	6747	2383
739	6756	2373
740	6765	2364
741	6775	2355
742	6784	2346
743	6794	2337
744	6803	2328
745	6813	2319
746	6821	2310
747	6831	2301
748	6839	2292
749	6847	2282
750	6856	2273
751	6866	2264
752	6875	2255
753	6885	2246
754	6894	2237
755	6903	2228
756	6913	2219
757	6923	2210
758	6932	2201
759	6942	2192
760	6949	2182
761	6957	2173
762	6967	2164
763	6975	2154
764	6984	2145
765	6993	2136
766	7003	2127
767	7012	2118
768	7022	2109
769	7032	2100
770	7039	2090
771	7048	2081
772	7056	2072
773	7066	2063
774	7075	2054
775	7084	2045
776	7094	2036
777	7103	2026
778	7112	2017
779	7121	2008
780	7130	1999
781	7138	1990
782	7147	1980
783	7155	1971
784	7163	1961
785	7172	1952
786	7181	1943
787	7191	1934
788	7200	1925
789	7208	1916
790	7216	1906
791	7226	1897
792	7235	1888
793	7243	1879
794	7252	1870
795	7261	1860
796	7270	1851
797	7279	1842
798	7287	1833
799	7297	1824
800	7305	1815
801	7315	1805
802	7323	1796
803	7334	1787
804	7343	1778
805	7350	1769
806	7358	1759
807	7366	1750
808	7374	1741
809	7382	1731
810	7391	1722
811	7400	1713
812	7409	1704
813	7417	1694
814	7426	1685
815	7434	1676
816	7444	1667
817	7453	1658
818	7463	1649
819	7472	1640
820	7481	1631
821	7489	1621
822	7498	1612
823	7506	1603
824	7515	1594
825	7525	1585
826	7533	1576
827	7544	1567
828	7553	1558
829	7563	1549
830	7571	1539
831	7579	1530
832	7588	1521
833	7597	1512
834	7606	1503
835	7616	1494
836	7625	1485
837	7634	1475
838	7644	1466
839	7652	1457
840	7661	1448
841	7669	1439
842	7679	1430
843	7688	1421
844	7698	1412
845	7706	1402
846	7714	1393
847	7724	1384
848	7732	1375
849	7740	1366
850	7749	1356
851	7759	1347
852	7768	1338
853	7776	1329
854	7786	1320
855	7795	1311
856	7803	1302
857	7812	1293
858	7822	1284
859	7830	1274
860	7838	1265
861	7846	1256
862	7856	1247
863	7864	1237
864	7874	1228
865	7883	1219
866	7893	1210
867	7902	1201
868	7912	1192
869	7925	1184
870	7938	1175
871	7947	1166
872	7955	1157
873	7963	1148
874	7974	1139
875	7982	1129
876	7992	1120
877	8000	1111
878	8009	1102
879	8018	1093
880	8028	1084
881	8036	1075
882	8044	1065
883	8053	1056
884	8062	1047
885	8071	1038
886	8084	1029
887	8097	1021
888	8109	1012
889	8120	1003
890	8135	995
891	8148	986
892	8160	977
893	8171	968
894	8184	960
895	8200	951
896	8210	942
897	8220	933
898	8229	924
899	8237	915
900	8246	906
901	8255	896
902	8273	888
903	8286	880
904	8301	871
905	8311	862
906	8322	853
907	8332	844
908	8342	835
909	8351	826
910	8361	816
911	8371	807
912	8379	798
913	8388	789
914	8398	780
915	8408	771
916	8416	761
917	8424	752
918	8433	743
919	8442	734
920	8452	724
921	8461	715
922	8470	706
923	8480	697
924	8488	688
925	8497	679
926	8507	669
927	8514	660
928	8524	651
929	8533	642
930	8541	633
931	8550	623
932	8559	614
933	8569	605
934	8577	596
935	8587	587
936	8594	577
937	8603	568
938	8613	559
939	8622	550
940	8631	541
941	8639	531
942	8648	522
943	8659	513
944	8668	504
945	8677	495
946	8686	486
947	8696	477
948	8705	467
949	8715	458
950	8724	449
951	8733	440
952	8742	431
953	8751	421
954	8761	412
955	8770	403
956	8779	394
957	8789	385
958	8799	376
959	8808	367
960	8818	357
961	8828	348
962	8838	339
963	8847	330
964	8855	321
965	8864	312
966	8874	302
967	8883	293
968	8892	284
969	8902	275
970	8911	266
971	8919	256
972	8928	247
973	8938	238
974	8947	229
975	8957	220
976	8966	211
977	8976	201
978	8985	192
979	8994	183
980	9004	174
981	9013	165
982	9022	156
983	9030	146
984	9040	137
985	9049	128
986	9058	119
987	9068	110
988	9077	100
989	9086	91
990	9095	82
991	9103	73
992	9113	64
993	9120	55
994	9129	45
995	9138	36
996	9146	27
997	9156	18
998	9164	9
999	9173	0
