iter	Passed	Remaining
262	2733	7661
263	2746	7657
264	2757	7646
265	2769	7640
266	2779	7630
267	2789	7619
268	2799	7607
269	2809	7595
270	2821	7589
271	2830	7575
272	2841	7568
273	2851	7555
274	2861	7544
275	2872	7534
276	2881	7521
277	2891	7509
278	2901	7498
279	2912	7488
280	2922	7476
281	2932	7466
282	2942	7454
283	2953	7445
284	2962	7433
285	2974	7425
286	2983	7412
287	2994	7403
288	3005	7393
289	3014	7381
290	3025	7370
291	3035	7360
292	3045	7348
293	3055	7337
294	3065	7326
295	3076	7317
296	3086	7305
297	3096	7294
298	3106	7282
299	3116	7272
300	3125	7258
301	3134	7245
302	3144	7232
303	3155	7224
304	3165	7213
305	3175	7202
306	3185	7190
307	3196	7181
308	3205	7169
309	3207	7139
310	3218	7129
311	3227	7117
312	3236	7104
313	3245	7091
314	3255	7079
315	3265	7067
316	3274	7056
317	3279	7032
318	3289	7021
319	3295	7003
320	3304	6990
321	3315	6981
322	3325	6969
323	3334	6957
324	3344	6946
325	3354	6934
326	3363	6923
327	3373	6912
328	3383	6901
329	3393	6888
330	3401	6875
331	3411	6863
332	3420	6852
333	3430	6841
334	3441	6830
335	3450	6819
336	3460	6808
337	3471	6799
338	3481	6788
339	3491	6776
340	3501	6767
341	3512	6757
342	3522	6747
343	3532	6736
344	3543	6727
345	3553	6716
346	3562	6704
347	3572	6694
348	3583	6683
349	3588	6664
350	3598	6652
351	3616	6657
352	3625	6645
353	3635	6634
354	3646	6624
355	3655	6613
356	3665	6602
357	3676	6592
358	3686	6582
359	3697	6572
360	3707	6562
361	3717	6551
362	3727	6541
363	3737	6530
364	3746	6518
365	3755	6506
366	3764	6493
367	3774	6482
368	3784	6471
369	3793	6458
370	3802	6446
371	3812	6436
372	3822	6426
373	3833	6416
374	3843	6405
375	3853	6395
376	3864	6385
377	3875	6376
378	3878	6355
379	3888	6344
380	3898	6334
381	3909	6324
382	3920	6315
383	3930	6305
384	3940	6294
385	3949	6282
386	3960	6273
387	3962	6249
388	3972	6239
389	3981	6226
390	3990	6214
391	4001	6206
392	4011	6196
393	4017	6179
394	4026	6167
395	4037	6157
396	4047	6147
397	4057	6137
398	4068	6128
399	4078	6117
400	4088	6107
401	4099	6097
402	4108	6085
403	4117	6074
404	4127	6063
405	4136	6052
406	4147	6042
407	4157	6032
408	4166	6021
409	4177	6011
410	4186	5999
411	4195	5987
412	4197	5965
413	4207	5956
414	4218	5946
415	4229	5937
416	4239	5926
417	4248	5914
418	4258	5905
419	4269	5895
420	4278	5884
421	4292	5878
422	4303	5870
423	4314	5861
424	4325	5852
425	4336	5843
426	4347	5833
427	4357	5823
428	4369	5816
429	4380	5807
430	4391	5798
431	4403	5789
432	4413	5779
433	4424	5770
434	4434	5759
435	4442	5746
436	4453	5737
437	4462	5725
438	4472	5715
439	4482	5705
440	4494	5696
441	4504	5686
442	4516	5678
443	4526	5668
444	4538	5660
445	4548	5650
446	4557	5638
447	4568	5628
448	4578	5619
449	4589	5609
450	4599	5598
451	4611	5590
452	4613	5570
453	4623	5560
454	4635	5552
455	4646	5543
456	4657	5534
457	4667	5523
458	4679	5515
459	4690	5506
460	4702	5497
461	4712	5488
462	4724	5479
463	4735	5470
464	4745	5460
465	4756	5450
466	4766	5439
467	4776	5429
468	4787	5420
469	4796	5409
470	4805	5397
471	4817	5388
472	4826	5377
473	4836	5367
474	4846	5356
475	4857	5347
476	4868	5338
477	4879	5329
478	4891	5319
479	4899	5308
480	4911	5299
481	4921	5289
482	4928	5275
483	4939	5266
484	4950	5256
485	4960	5246
486	4969	5235
487	4979	5224
488	4989	5213
489	4999	5203
490	5010	5194
491	5018	5181
492	5029	5172
493	5039	5162
494	5051	5153
495	5060	5142
496	5072	5133
497	5082	5123
498	5091	5112
499	5099	5099
500	5110	5090
501	5121	5080
502	5130	5069
503	5141	5060
504	5152	5050
505	5163	5040
506	5173	5030
507	5182	5018
508	5193	5009
509	5203	4999
510	5214	4990
511	5225	4980
512	5235	4969
513	5245	4959
514	5254	4948
515	5266	4939
516	5276	4929
517	5288	4920
518	5297	4909
519	5307	4899
520	5318	4889
521	5329	4880
522	5340	4870
523	5351	4860
524	5362	4851
525	5371	4840
526	5382	4830
527	5393	4821
528	5403	4811
529	5413	4800
530	5424	4790
531	5434	4780
532	5443	4769
533	5454	4760
534	5465	4750
535	5475	4740
536	5486	4730
537	5496	4720
538	5508	4711
539	5518	4700
540	5527	4689
541	5539	4680
542	5549	4670
543	5560	4661
544	5571	4651
545	5581	4640
546	5590	4629
547	5600	4619
548	5611	4609
549	5621	4599
550	5631	4589
551	5641	4578
552	5651	4567
553	5657	4554
554	5668	4545
555	5679	4535
556	5690	4525
557	5700	4515
558	5710	4505
559	5721	4495
560	5732	4486
561	5743	4476
562	5754	4466
563	5765	4456
564	5775	4446
565	5785	4436
566	5795	4425
567	5805	4415
568	5815	4404
569	5826	4395
570	5837	4385
571	5847	4375
572	5857	4365
573	5867	4354
574	5877	4344
575	5887	4333
576	5897	4323
577	5908	4313
578	5919	4303
579	5929	4293
580	5938	4283
581	5947	4271
582	5958	4262
583	5968	4251
584	5979	4241
585	5989	4231
586	6000	4221
587	6009	4210
588	6019	4200
589	6030	4190
590	6039	4179
591	6052	4171
592	6062	4160
593	6072	4150
594	6082	4139
595	6092	4129
596	6103	4120
597	6114	4110
598	6124	4099
599	6133	4088
600	6143	4078
601	6152	4067
602	6163	4057
603	6173	4047
604	6182	4036
605	6193	4026
606	6203	4016
607	6213	4005
608	6219	3993
609	6229	3982
610	6240	3972
611	6250	3962
612	6259	3952
613	6270	3942
614	6281	3932
615	6291	3921
616	6300	3911
617	6310	3900
618	6321	3890
619	6330	3880
620	6341	3870
621	6352	3860
622	6362	3850
623	6372	3839
624	6382	3829
625	6392	3819
626	6403	3809
627	6414	3799
628	6424	3789
629	6434	3778
630	6444	3768
631	6452	3757
632	6463	3747
633	6472	3736
634	6482	3726
635	6492	3716
636	6503	3706
637	6513	3695
638	6523	3685
639	6534	3675
640	6544	3665
641	6555	3655
642	6565	3645
643	6575	3635
644	6585	3624
645	6596	3614
646	6606	3604
647	6617	3594
648	6626	3583
649	6639	3574
650	6650	3565
651	6662	3555
652	6672	3545
653	6683	3535
654	6694	3526
655	6704	3515
656	6715	3506
657	6725	3495
658	6735	3485
659	6745	3475
660	6755	3464
661	6765	3454
662	6776	3444
663	6787	3434
664	6797	3424
665	6807	3413
666	6817	3403
667	6827	3393
668	6838	3383
669	6848	3373
670	6858	3362
671	6868	3352
672	6879	3342
673	6887	3331
674	6898	3321
675	6909	3311
676	6920	3301
677	6931	3291
678	6941	3281
679	6952	3271
680	6963	3262
681	6975	3252
682	6985	3242
683	6996	3232
684	7006	3221
685	7017	3212
686	7027	3201
687	7037	3191
688	7046	3180
689	7056	3170
690	7067	3160
691	7076	3149
692	7086	3139
693	7097	3129
694	7106	3118
695	7118	3109
696	7128	3098
697	7139	3089
698	7149	3078
699	7159	3068
700	7169	3058
701	7179	3047
702	7189	3037
703	7200	3027
704	7210	3017
705	7222	3007
706	7231	2997
707	7242	2986
708	7252	2976
709	7263	2966
710	7274	2956
711	7285	2946
712	7294	2936
713	7304	2925
714	7314	2915
715	7323	2904
716	7334	2895
717	7344	2884
718	7354	2874
719	7364	2864
720	7375	2853
721	7385	2843
722	7395	2833
723	7405	2823
724	7415	2812
725	7425	2802
726	7436	2792
727	7447	2782
728	7457	2772
729	7467	2761
730	7478	2751
731	7488	2741
732	7496	2730
733	7507	2720
734	7517	2710
735	7528	2700
736	7539	2690
737	7550	2680
738	7561	2670
739	7571	2660
740	7581	2650
741	7591	2639
742	7601	2629
743	7612	2619
744	7622	2609
745	7633	2599
746	7644	2589
747	7654	2578
748	7664	2568
749	7675	2558
750	7685	2548
751	7696	2538
752	7707	2528
753	7716	2517
754	7726	2507
755	7737	2497
756	7747	2487
757	7758	2476
758	7768	2466
759	7777	2456
760	7786	2445
761	7797	2435
762	7808	2425
763	7817	2414
764	7828	2404
765	7838	2394
766	7849	2384
767	7860	2374
768	7870	2364
769	7880	2354
770	7890	2343
771	7901	2333
772	7911	2323
773	7921	2312
774	7932	2302
775	7942	2292
776	7953	2282
777	7963	2272
778	7975	2262
779	7985	2252
780	7995	2242
781	8006	2232
782	8018	2222
783	8030	2212
784	8040	2202
785	8050	2191
786	8060	2181
787	8071	2171
788	8082	2161
789	8093	2151
790	8103	2141
791	8114	2131
792	8125	2120
793	8136	2110
794	8145	2100
795	8156	2090
796	8167	2080
797	8178	2070
798	8188	2059
799	8198	2049
800	8209	2039
801	8219	2029
802	8231	2019
803	8241	2009
804	8251	1998
805	8262	1988
806	8273	1978
807	8283	1968
808	8294	1958
809	8305	1948
810	8316	1938
811	8327	1927
812	8338	1917
813	8348	1907
814	8359	1897
815	8368	1887
816	8379	1876
817	8390	1866
818	8399	1856
819	8409	1845
820	8420	1835
821	8429	1825
822	8440	1815
823	8451	1805
824	8461	1794
825	8472	1784
826	8482	1774
827	8492	1764
828	8502	1753
829	8512	1743
830	8523	1733
831	8533	1723
832	8543	1712
833	8553	1702
834	8563	1692
835	8573	1681
836	8582	1671
837	8593	1661
838	8604	1651
839	8615	1640
840	8623	1630
841	8633	1620
842	8643	1609
843	8654	1599
844	8663	1589
845	8673	1578
846	8683	1568
847	8692	1558
848	8701	1547
849	8712	1537
850	8722	1527
851	8731	1516
852	8742	1506
853	8752	1496
854	8762	1485
855	8773	1475
856	8783	1465
857	8793	1455
858	8803	1445
859	8814	1434
860	8824	1424
861	8834	1414
862	8843	1403
863	8853	1393
864	8861	1383
865	8872	1372
866	8882	1362
867	8891	1352
868	8901	1341
869	8911	1331
870	8921	1321
871	8931	1311
872	8940	1300
873	8948	1290
874	8959	1279
875	8970	1269
876	8979	1259
877	8990	1249
878	9001	1239
879	9012	1229
880	9024	1218
881	9034	1208
882	9045	1198
883	9055	1188
884	9065	1177
885	9075	1167
886	9084	1157
887	9094	1147
888	9105	1136
889	9115	1126
890	9127	1116
891	9142	1106
892	9153	1096
893	9165	1086
894	9176	1076
895	9186	1066
896	9198	1056
897	9209	1046
898	9220	1035
899	9230	1025
900	9241	1015
901	9250	1005
902	9262	994
903	9272	984
904	9282	974
905	9293	964
906	9303	953
907	9314	943
908	9324	933
909	9334	923
910	9346	913
911	9357	902
912	9367	892
913	9376	882
914	9387	872
915	9399	861
916	9407	851
917	9418	841
918	9430	831
919	9440	820
920	9451	810
921	9461	800
922	9471	790
923	9481	779
924	9492	769
925	9503	759
926	9514	749
927	9525	739
928	9536	728
929	9544	718
930	9554	708
931	9564	697
932	9574	687
933	9585	677
934	9596	667
935	9606	656
936	9616	646
937	9627	636
938	9638	626
939	9649	615
940	9658	605
941	9668	595
942	9679	585
943	9690	574
944	9700	564
945	9710	554
946	9720	544
947	9730	533
948	9741	523
949	9751	513
950	9762	502
951	9772	492
952	9783	482
953	9794	472
954	9804	462
955	9816	451
956	9826	441
957	9833	431
958	9841	420
959	9851	410
960	9862	400
961	9873	390
962	9883	379
963	9893	369
964	9902	359
965	9911	348
966	9919	338
967	9930	328
968	9941	318
969	9950	307
970	9962	297
971	9971	287
972	9981	276
973	9992	266
974	10003	256
975	10014	246
976	10023	235
977	10033	225
978	10044	215
979	10055	205
980	10064	194
981	10075	184
982	10084	174
983	10095	164
984	10103	153
985	10114	143
986	10124	133
987	10135	123
988	10146	112
989	10157	102
990	10168	92
991	10180	82
992	10191	71
993	10202	61
994	10213	51
995	10224	41
996	10233	30
997	10242	20
998	10252	10
999	10263	0
