iter	RMSE
179	1.510765916
180	1.509845784
181	1.508548819
182	1.506871137
183	1.505631108
184	1.504252284
185	1.503149565
186	1.501733411
187	1.500840621
188	1.500025483
189	1.499271133
190	1.498430752
191	1.497735729
192	1.496390905
193	1.495626843
194	1.495111402
195	1.49315171
196	1.492269587
197	1.491086731
198	1.490235408
199	1.490168663
200	1.489208368
201	1.488064174
202	1.486901758
203	1.485464927
204	1.483514448
205	1.482990905
206	1.481901764
207	1.480951456
208	1.479533231
209	1.478588704
210	1.47690987
211	1.476842957
212	1.475553624
213	1.474819018
214	1.474506021
215	1.473816717
216	1.472402596
217	1.471728513
218	1.470937393
219	1.470155609
220	1.469621955
221	1.468273507
222	1.466814462
223	1.466180248
224	1.465334275
225	1.464367089
226	1.463660756
227	1.462210736
228	1.460732217
229	1.460070285
230	1.458500206
231	1.457090444
232	1.45621574
233	1.4558493
234	1.454391222
235	1.453085757
236	1.452278504
237	1.451338482
238	1.450028893
239	1.448925157
240	1.448369413
241	1.447781075
242	1.44656617
243	1.445181973
244	1.444179561
245	1.443600451
246	1.442984002
247	1.442317924
248	1.442017222
249	1.441203498
250	1.44087534
251	1.439844843
252	1.439561733
253	1.438591575
254	1.43762159
255	1.436346682
256	1.436010487
257	1.434535994
258	1.433060274
259	1.432198475
260	1.430742311
261	1.429972102
262	1.429817899
263	1.429013038
264	1.427696323
265	1.426941124
266	1.425880488
267	1.425271645
268	1.424293649
269	1.423247494
270	1.422166163
271	1.420547185
272	1.419616727
273	1.418876096
274	1.418250887
275	1.416766484
276	1.41536205
277	1.414475059
278	1.41368978
279	1.412598214
280	1.412260118
281	1.411465406
282	1.410404942
283	1.409282031
284	1.408400424
285	1.407407612
286	1.406137263
287	1.404928384
288	1.404189722
289	1.403446481
290	1.402710618
291	1.402097056
292	1.401167355
293	1.399799655
294	1.399257154
295	1.398141187
296	1.397384859
297	1.396131484
298	1.395471827
299	1.394964766
300	1.39342804
301	1.392968851
302	1.3925129
303	1.391932757
304	1.391215176
305	1.389389003
306	1.388775284
307	1.387866362
308	1.387121135
309	1.386864743
310	1.385764938
311	1.384440276
312	1.383924365
313	1.382999893
314	1.382418505
315	1.381546648
316	1.380566676
317	1.380374211
318	1.37980365
319	1.379101449
320	1.377712154
321	1.376961743
322	1.376046532
323	1.375331018
324	1.374246016
325	1.373511687
326	1.372133056
327	1.370445435
328	1.369639006
329	1.369418405
330	1.368600607
331	1.368018495
332	1.367110171
333	1.366240337
334	1.364535145
335	1.363548566
336	1.362867101
337	1.362302742
338	1.361446775
339	1.360967847
340	1.360426032
341	1.359574747
342	1.358235556
343	1.357711233
344	1.357459341
345	1.356765321
346	1.356338659
347	1.356047053
348	1.3549121
349	1.35458049
350	1.353220399
351	1.352609867
352	1.351056347
353	1.349956192
354	1.348895388
355	1.347589514
356	1.347086007
357	1.346390446
358	1.345726898
359	1.344159952
360	1.343699943
361	1.342964128
362	1.342169482
363	1.341353467
364	1.340946988
365	1.339920077
366	1.338959881
367	1.337579005
368	1.337226709
369	1.335761365
370	1.335519321
371	1.334566768
372	1.333994837
373	1.333033914
374	1.332219472
375	1.330705753
376	1.330060949
377	1.328782114
378	1.328581757
379	1.32761383
380	1.327006668
381	1.326439924
382	1.325751242
383	1.324642976
384	1.323980678
385	1.323393914
386	1.323070059
387	1.32306369
388	1.321995525
389	1.321042346
390	1.320214515
391	1.319442585
392	1.318100792
393	1.317848693
394	1.317148553
395	1.315905236
396	1.315025607
397	1.313786632
398	1.312001371
399	1.311541944
400	1.310619077
401	1.30956016
402	1.309106646
403	1.307995424
404	1.307120264
405	1.306576378
406	1.306375933
407	1.30537278
408	1.304005737
409	1.30339388
410	1.302296881
411	1.301723187
412	1.301701351
413	1.300389646
414	1.299706549
415	1.298988603
416	1.298221077
417	1.297754767
418	1.296480723
419	1.295574078
420	1.294195829
421	1.293877309
422	1.293153297
423	1.292172933
424	1.291167482
425	1.289945228
426	1.288588229
427	1.2879721
428	1.286931634
429	1.285707861
430	1.285303746
431	1.284679429
432	1.284099435
433	1.282731854
434	1.281793589
435	1.281109119
436	1.279624478
437	1.278221821
438	1.277768193
439	1.277297046
440	1.275721143
441	1.275362464
442	1.274451599
443	1.27338861
444	1.272513283
445	1.271424268
446	1.270572675
447	1.26954005
448	1.268651261
449	1.267894073
450	1.266720601
451	1.265885935
452	1.265881685
453	1.264580111
454	1.263965396
455	1.263012753
456	1.262336695
457	1.261312718
458	1.260666701
459	1.259759417
460	1.25909777
461	1.258185552
462	1.25763134
463	1.25676917
464	1.256295494
465	1.255909491
466	1.254694359
467	1.254071516
468	1.2529517
469	1.252268252
470	1.251691543
471	1.25120987
472	1.250683164
473	1.249623645
474	1.248360316
475	1.247844163
476	1.247361142
477	1.24694784
478	1.246461172
479	1.245894912
480	1.245033495
481	1.244248761
482	1.244010432
483	1.243280691
484	1.24205929
485	1.241302224
486	1.240398804
487	1.239692214
488	1.238838625
489	1.238257777
490	1.237626269
491	1.236589571
492	1.236021228
493	1.235340153
494	1.234663819
495	1.233389784
496	1.232334727
497	1.231900711
498	1.230808419
499	1.230454428
500	1.229931861
501	1.228851508
502	1.227886002
503	1.227001292
504	1.226184957
505	1.22494326
506	1.224347267
507	1.223771509
508	1.223005151
509	1.222510895
510	1.221635568
511	1.220510772
512	1.219086398
513	1.218565953
514	1.218223661
515	1.217916513
516	1.216532311
517	1.214896013
518	1.214113919
519	1.2131934
520	1.212007217
521	1.210967617
522	1.210501068
523	1.209749345
524	1.209233606
525	1.208536211
526	1.208022706
527	1.207333174
528	1.206535931
529	1.206076001
530	1.205151367
531	1.203881126
532	1.202461479
533	1.201996611
534	1.201256679
535	1.20025691
536	1.199879217
537	1.198517143
538	1.198122909
539	1.197385655
540	1.196908409
541	1.196385212
542	1.195573507
543	1.19512436
544	1.194846518
545	1.193788374
546	1.192943463
547	1.192350554
548	1.191792139
549	1.190474496
550	1.189901555
551	1.188736851
552	1.188154197
553	1.187884386
554	1.187428762
555	1.1870175
556	1.186240547
557	1.185612306
558	1.18414652
559	1.183042313
560	1.182158973
561	1.181332012
562	1.180750494
563	1.179712554
564	1.179155976
565	1.178393833
566	1.177669062
567	1.176992351
568	1.176319107
569	1.17568301
570	1.174521619
571	1.173415366
572	1.172816592
573	1.172306313
574	1.17123139
575	1.170720925
576	1.169828101
577	1.168888131
578	1.168080591
579	1.166860767
580	1.165879185
581	1.165387169
582	1.164751788
583	1.163191845
584	1.162259706
585	1.161714285
586	1.160925134
587	1.160289285
588	1.159526794
589	1.159088944
590	1.158425722
591	1.157727824
592	1.156754661
593	1.155528906
594	1.154624558
595	1.154045945
596	1.153061581
597	1.152377358
598	1.151131854
599	1.150398397
600	1.149957032
601	1.149675777
602	1.149068205
603	1.148701634
604	1.147400997
605	1.146137683
606	1.145431843
607	1.14491152
608	1.144343458
609	1.143222265
610	1.142711071
611	1.14188635
612	1.141282582
613	1.140394568
614	1.139647921
615	1.138405742
616	1.137575766
617	1.137235193
618	1.136370515
619	1.135376232
620	1.13454831
621	1.133380027
622	1.132560689
623	1.13133334
624	1.130587446
625	1.129666851
626	1.127975911
627	1.127140383
628	1.126335708
629	1.124677506
630	1.123377615
631	1.122255786
632	1.121672421
633	1.12094911
634	1.119851736
635	1.11851344
636	1.118052623
637	1.117385167
638	1.116404187
639	1.116130942
640	1.115352462
641	1.114267741
642	1.113351628
643	1.11236385
644	1.111002628
645	1.110650648
646	1.109709957
647	1.108881678
648	1.10825059
649	1.107433007
650	1.1060387
651	1.105142319
652	1.104018327
653	1.102943044
654	1.101858604
655	1.101192252
656	1.100713271
657	1.09991885
658	1.098887163
659	1.097202626
660	1.096269049
661	1.09470735
662	1.0938811
663	1.093007266
664	1.092318506
665	1.091235376
666	1.090403812
667	1.089452827
668	1.088457193
669	1.088123474
670	1.087143782
671	1.086796888
672	1.085418236
673	1.084376783
674	1.083351191
675	1.082015216
676	1.081393864
677	1.080221914
678	1.079506898
679	1.078771002
680	1.077843312
681	1.076930881
682	1.076067629
683	1.074579482
684	1.073823898
685	1.073469228
686	1.071835789
687	1.071223621
688	1.070325695
689	1.069673375
690	1.06826401
691	1.066931872
692	1.06641881
693	1.065242011
694	1.064298331
695	1.063532631
696	1.062643394
697	1.061704394
698	1.061243065
699	1.060732975
700	1.059618674
701	1.058661203
702	1.057398013
703	1.055641314
704	1.054276083
705	1.05312459
706	1.051425562
707	1.050854905
708	1.049724393
709	1.048790361
710	1.048089016
711	1.046944912
712	1.046096318
713	1.045131872
714	1.044166652
715	1.043456441
716	1.042105662
717	1.040651011
718	1.040069814
719	1.039476765
720	1.038329907
721	1.037303141
722	1.036682191
723	1.035664065
724	1.0348332
725	1.034197148
726	1.033190837
727	1.031901681
728	1.031015218
729	1.029773222
730	1.028665142
731	1.027427408
732	1.026447753
733	1.025426743
734	1.024333044
735	1.02366973
736	1.022524038
737	1.021862639
738	1.020827687
739	1.019847141
740	1.019398869
741	1.018194217
742	1.017336711
743	1.015817283
744	1.015216461
745	1.013850295
746	1.012965563
747	1.012182491
748	1.011495988
749	1.010780663
750	1.009715894
751	1.008770363
752	1.00838867
753	1.007773634
754	1.006652155
755	1.005721064
756	1.004704085
757	1.003824759
758	1.002853997
759	1.00197817
760	1.001145944
761	1.000541204
762	0.9993755319
763	0.9983660913
764	0.9972577655
765	0.9962723828
766	0.9949714502
767	0.9941220881
768	0.9931178779
769	0.9924603416
770	0.9916117419
771	0.9908175432
772	0.9897098644
773	0.9889814752
774	0.9880718429
775	0.9871454957
776	0.9857806575
777	0.9845758328
778	0.983680803
779	0.9830128752
780	0.9815491757
781	0.9804867989
782	0.9798038901
783	0.9791346022
784	0.9784014129
785	0.9777330758
786	0.9768272425
787	0.9754871753
788	0.9747922952
789	0.9732603838
790	0.9724192823
791	0.9712440421
792	0.9703007541
793	0.9693114657
794	0.9688507936
795	0.9679106639
796	0.967091689
797	0.9663375297
798	0.9652008661
799	0.9647222394
800	0.9639410024
801	0.9627970631
802	0.9618683069
803	0.9612473276
804	0.9603365918
805	0.959458849
806	0.9585924171
807	0.9577458085
808	0.95676487
809	0.9558198063
810	0.9548775199
811	0.9541845492
812	0.9537023643
813	0.9528545176
814	0.95161029
815	0.9509647546
816	0.9497428203
817	0.9484395974
818	0.9476651303
819	0.9469463762
820	0.9457176304
821	0.9451277446
822	0.9441197311
823	0.9430088131
824	0.9422279694
825	0.9418464859
826	0.9407875243
827	0.9401862752
828	0.9393053624
829	0.9383451652
830	0.9377353503
831	0.9364479006
832	0.9357293729
833	0.9346423499
834	0.9340454537
835	0.9329667822
836	0.931787291
837	0.9304890328
838	0.929831821
839	0.9289663317
840	0.928210992
841	0.9274713772
842	0.9264373831
843	0.9257755192
844	0.9251453952
845	0.9241347042
846	0.9225334161
847	0.9217403384
848	0.9206228602
849	0.9196603057
850	0.9189484655
851	0.9183750848
852	0.9166806369
853	0.9160030344
854	0.9147389043
855	0.9140374214
856	0.9125658712
857	0.9117869471
858	0.9112173064
859	0.9100544233
860	0.9092185443
861	0.9088831946
862	0.907916241
863	0.9068081469
864	0.9059060309
865	0.9048410232
866	0.9030945246
867	0.9023006883
868	0.9012312053
869	0.9001781098
870	0.8996365358
871	0.8991128555
872	0.8981218033
873	0.8967349719
874	0.8953184695
875	0.8948141858
876	0.8936647728
877	0.8930170556
878	0.8923323531
879	0.8915071124
880	0.8899973214
881	0.8892067667
882	0.8886599333
883	0.8873272387
884	0.8865136729
885	0.8853605291
886	0.8848275501
887	0.8837177232
888	0.8826475454
889	0.8816315124
890	0.8801618975
891	0.8789828681
892	0.8779548329
893	0.8773221387
894	0.8762382982
895	0.8750008943
896	0.8745621772
897	0.8738245244
898	0.8732456881
899	0.8725234337
900	0.8717218486
901	0.8705531673
902	0.8693102544
903	0.8687324375
904	0.8682523266
905	0.8665431696
906	0.8659998007
907	0.8653572912
908	0.8647117159
909	0.8636899143
910	0.8629190393
911	0.8620489338
912	0.8614379445
913	0.8609325567
914	0.8600961739
915	0.8591890263
916	0.8582226485
917	0.8569951298
918	0.8560025091
919	0.8554104422
920	0.8548947219
921	0.8540271
922	0.8531987987
923	0.8527106665
924	0.8522591119
925	0.8517944811
926	0.8510986248
927	0.8501375581
928	0.8487420407
929	0.8480171779
930	0.847305547
931	0.8465656516
932	0.8451487293
933	0.8438276395
934	0.8425842364
935	0.8421711106
936	0.8411409903
937	0.8400823421
938	0.8395954924
939	0.8386592164
940	0.8370722226
941	0.8366553036
942	0.8356788247
943	0.8343260137
944	0.83297186
945	0.8323438735
946	0.831573645
947	0.8311891687
948	0.8307710447
949	0.8302375296
950	0.8296189073
951	0.8287418669
952	0.8283157456
953	0.8276177443
954	0.8262359738
955	0.8254565339
956	0.8251117139
957	0.8248130344
958	0.8236758318
959	0.8229026179
960	0.8218532628
961	0.8205060596
962	0.8199181636
963	0.8186042014
964	0.8173693693
965	0.8158794046
966	0.8151310089
967	0.8142980322
968	0.8137307709
969	0.8128217234
970	0.8119145697
971	0.8110165458
972	0.8101793869
973	0.8095796651
974	0.8090366961
975	0.8074138065
976	0.8063551422
977	0.8059690417
978	0.8053955194
979	0.804530668
980	0.803525096
981	0.8020320529
982	0.8006530722
983	0.8002105798
984	0.7990073999
985	0.7978823471
986	0.7969018507
987	0.7959446219
988	0.7955320208
989	0.7948460259
990	0.7943554353
991	0.7936083075
992	0.7924350155
993	0.7912709969
994	0.7905864374
995	0.7892396652
996	0.7886052746
997	0.7881465968
998	0.7871836952
999	0.7864599632
