iter	RMSE
437	1.389976174
438	1.388994648
439	1.38802045
440	1.386737949
441	1.386009432
442	1.384777192
443	1.3841246
444	1.383161236
445	1.382638561
446	1.381537898
447	1.380579256
448	1.379709569
449	1.378792815
450	1.3774616
451	1.376837761
452	1.376447395
453	1.375658979
454	1.375286253
455	1.374378897
456	1.37345332
457	1.372870955
458	1.371533265
459	1.37103207
460	1.370399204
461	1.369425785
462	1.368572086
463	1.367542881
464	1.3664222
465	1.365534651
466	1.36485122
467	1.364093047
468	1.363155752
469	1.362051298
470	1.361594046
471	1.360915363
472	1.360440241
473	1.358690691
474	1.358144794
475	1.35648814
476	1.355146479
477	1.35409674
478	1.353330267
479	1.352282589
480	1.351480677
481	1.350691928
482	1.350130524
483	1.349139728
484	1.348497059
485	1.347297322
486	1.346703821
487	1.345915569
488	1.344522967
489	1.343573704
490	1.342848903
491	1.341728557
492	1.340416787
493	1.339925025
494	1.339216536
495	1.337951352
496	1.337076876
497	1.335818106
498	1.33482949
499	1.333576933
500	1.332352424
501	1.3312899
502	1.329482076
503	1.3287279
504	1.328132001
505	1.327309867
506	1.326468098
507	1.325923326
508	1.325002912
509	1.323700936
510	1.323055812
511	1.322040894
512	1.32097143
513	1.319873153
514	1.319225035
515	1.318422796
516	1.316943918
517	1.316017877
518	1.314470236
519	1.313400341
520	1.312613702
521	1.311355201
522	1.310317049
523	1.309103838
524	1.308301187
525	1.307636547
526	1.306881921
527	1.305712064
528	1.305059839
529	1.304686085
530	1.303449039
531	1.302234476
532	1.30114966
533	1.300123887
534	1.299593104
535	1.298363011
536	1.297047834
537	1.296513677
538	1.295399227
539	1.294725284
540	1.293709064
541	1.293288913
542	1.292726264
543	1.291681799
544	1.290578641
545	1.289927189
546	1.288958588
547	1.288143447
548	1.286950865
549	1.285546307
550	1.284407322
551	1.283662618
552	1.282058485
553	1.280894168
554	1.279730899
555	1.278761058
556	1.277815962
557	1.276900126
558	1.275782247
559	1.274845333
560	1.27420976
561	1.273335424
562	1.272588467
563	1.271566336
564	1.270558663
565	1.269510722
566	1.268863766
567	1.267666822
568	1.266931387
569	1.266018734
570	1.265082408
571	1.263637216
572	1.262582051
573	1.261918627
574	1.261074249
575	1.25995567
576	1.258906441
577	1.257775396
578	1.255988021
579	1.254913987
580	1.253978398
581	1.25308956
582	1.252605946
583	1.251748458
584	1.250807443
585	1.249794719
586	1.24903852
587	1.247947793
588	1.247160843
589	1.245988975
590	1.245624172
591	1.244860591
592	1.244100733
593	1.242584567
594	1.241457267
595	1.240303071
596	1.239009232
597	1.23795413
598	1.237058218
599	1.235545495
600	1.234422217
601	1.233462053
602	1.232983879
603	1.232058562
604	1.231073474
605	1.230556068
606	1.229402891
607	1.228657261
608	1.227622474
609	1.226520297
610	1.225627531
611	1.224848315
612	1.2237563
613	1.222824014
614	1.221726431
615	1.220738395
616	1.21963935
617	1.219042933
618	1.218407998
619	1.217359512
620	1.216322561
621	1.215634887
622	1.214595949
623	1.213701193
624	1.212571126
625	1.211949301
626	1.211448627
627	1.210309337
628	1.209756532
629	1.20849205
630	1.207348738
631	1.206672535
632	1.206030811
633	1.204617815
634	1.203728863
635	1.20288173
636	1.201846792
637	1.200968273
638	1.199938344
639	1.198671378
640	1.198102937
641	1.197086053
642	1.195700692
643	1.194591274
644	1.193344551
645	1.192663305
646	1.191988591
647	1.191109711
648	1.190503989
649	1.190064122
650	1.189590689
651	1.188505669
652	1.187485884
653	1.186771326
654	1.186363399
655	1.185714875
656	1.1844268
657	1.183900749
658	1.183021986
659	1.181716572
660	1.181101553
661	1.18011918
662	1.179239498
663	1.178792528
664	1.178356712
665	1.177698274
666	1.176781345
667	1.176125544
668	1.175614986
669	1.174832338
670	1.174022871
671	1.173187723
672	1.172751175
673	1.172161103
674	1.171031412
675	1.170203517
676	1.169650402
677	1.169108025
678	1.168266416
679	1.167642786
680	1.167006304
681	1.166382926
682	1.165349616
683	1.164355427
684	1.163745884
685	1.162630214
686	1.161752517
687	1.161281631
688	1.160764394
689	1.159778221
690	1.158719778
691	1.157830397
692	1.156819115
693	1.155870319
694	1.155182578
695	1.154107832
696	1.153605958
697	1.152754221
698	1.152047019
699	1.151750892
700	1.151176254
701	1.150317089
702	1.149640488
703	1.149214404
704	1.148262896
705	1.147304664
706	1.146777053
707	1.146217287
708	1.145212503
709	1.144672078
710	1.144248672
711	1.143591163
712	1.14243606
713	1.141844317
714	1.14142835
715	1.140442551
716	1.139834835
717	1.138878645
718	1.137882396
719	1.136784538
720	1.136422701
721	1.135605298
722	1.135016655
723	1.134461822
724	1.133080246
725	1.132347641
726	1.131430251
727	1.130447928
728	1.129706238
729	1.128777288
730	1.127736948
731	1.127404704
732	1.126329696
733	1.125874371
734	1.125056216
735	1.124083236
736	1.123270814
737	1.122277491
738	1.121578404
739	1.121282481
740	1.120921873
741	1.12033594
742	1.119223291
743	1.118319827
744	1.117874652
745	1.117352912
746	1.11692278
747	1.116540361
748	1.11576657
749	1.11525482
750	1.11455849
751	1.114142818
752	1.113198858
753	1.112829667
754	1.112224279
755	1.111368375
756	1.110849157
757	1.110534281
758	1.109864651
759	1.108502016
760	1.107504261
761	1.106338458
762	1.105179747
763	1.104488272
764	1.103349299
765	1.102340618
766	1.101941722
767	1.101473191
768	1.100980335
769	1.100658703
770	1.099343736
771	1.099034142
772	1.098468566
773	1.097669842
774	1.096736003
775	1.09584628
776	1.095028542
777	1.094049588
778	1.093766159
779	1.093512479
780	1.092652055
781	1.091598708
782	1.090622089
783	1.089840016
784	1.089134463
785	1.08826393
786	1.088048943
787	1.087007989
788	1.08634712
789	1.085610849
790	1.084915114
791	1.084621549
792	1.084376022
793	1.083557585
794	1.082628659
795	1.082428619
796	1.081422438
797	1.081122435
798	1.080191505
799	1.079473603
800	1.078662011
801	1.07776191
802	1.076768389
803	1.076300726
804	1.075829229
805	1.075315115
806	1.074577661
807	1.07366255
808	1.072830889
809	1.072182071
810	1.071806664
811	1.070861446
812	1.070491905
813	1.06962316
814	1.069081679
815	1.068365898
816	1.068080948
817	1.067890444
818	1.06770217
819	1.067002177
820	1.066095206
821	1.065876279
822	1.064776231
823	1.063731332
824	1.062910606
825	1.061864499
826	1.061419201
827	1.061148672
828	1.06040364
829	1.059585955
830	1.058504304
831	1.05771898
832	1.056897438
833	1.056277348
834	1.055275025
835	1.054268386
836	1.053410944
837	1.052414302
838	1.051470643
839	1.05045037
840	1.049421564
841	1.048969342
842	1.048633149
843	1.048289499
844	1.047909636
845	1.047650364
846	1.047104319
847	1.046328852
848	1.046152223
849	1.045417416
850	1.044217516
851	1.043225356
852	1.043009765
853	1.042518177
854	1.042086863
855	1.041229907
856	1.040807798
857	1.040640413
858	1.039848647
859	1.03960575
860	1.039435965
861	1.039268162
862	1.038564523
863	1.038369552
864	1.037597313
865	1.036753802
866	1.03634155
867	1.035597047
868	1.035367768
869	1.034511791
870	1.033700476
