iter	Passed	Remaining
325	1654	3420
326	1658	3413
327	1663	3409
328	1669	3404
329	1673	3398
330	1679	3393
331	1683	3387
332	1689	3384
333	1694	3379
334	1700	3375
335	1704	3367
336	1709	3363
337	1713	3356
338	1718	3349
339	1722	3344
340	1727	3338
341	1731	3331
342	1737	3327
343	1742	3322
344	1746	3315
345	1751	3311
346	1756	3305
347	1761	3299
348	1765	3293
349	1770	3287
350	1775	3283
351	1781	3279
352	1786	3274
353	1790	3267
354	1795	3262
355	1801	3258
356	1806	3252
357	1810	3245
358	1815	3241
359	1820	3236
360	1825	3231
361	1829	3225
362	1834	3218
363	1838	3212
364	1844	3208
365	1848	3202
366	1854	3197
367	1857	3190
368	1863	3186
369	1867	3180
370	1873	3176
371	1877	3170
372	1882	3165
373	1887	3159
374	1892	3153
375	1897	3148
376	1899	3138
377	1904	3134
378	1908	3127
379	1912	3120
380	1917	3115
381	1923	3111
382	1928	3106
383	1933	3101
384	1938	3096
385	1942	3090
386	1946	3083
387	1952	3079
388	1957	3074
389	1962	3069
390	1967	3065
391	1972	3059
392	1977	3053
393	1982	3048
394	1986	3042
395	1990	3036
396	1994	3029
397	1999	3024
398	2004	3019
399	2009	3013
400	2014	3009
401	2019	3004
402	2024	2998
403	2028	2992
404	2036	2991
405	2040	2984
406	2046	2981
407	2050	2975
408	2056	2971
409	2060	2965
410	2065	2960
411	2071	2955
412	2076	2951
413	2081	2946
414	2086	2940
415	2091	2935
416	2095	2930
417	2100	2924
418	2104	2917
419	2110	2913
420	2114	2907
421	2119	2902
422	2124	2897
423	2129	2892
424	2134	2887
425	2138	2881
426	2143	2876
427	2148	2871
428	2153	2866
429	2157	2860
430	2163	2855
431	2167	2850
432	2171	2843
433	2176	2837
434	2181	2833
435	2186	2828
436	2192	2824
437	2196	2818
438	2202	2814
439	2208	2810
440	2213	2805
441	2218	2800
442	2223	2795
443	2228	2790
444	2233	2786
445	2238	2780
446	2243	2775
447	2247	2769
448	2251	2763
449	2256	2758
450	2262	2753
451	2266	2747
452	2271	2743
453	2276	2737
454	2281	2732
455	2286	2727
456	2290	2722
457	2295	2716
458	2299	2710
459	2304	2704
460	2313	2704
461	2320	2701
462	2325	2697
463	2330	2692
464	2335	2687
465	2341	2682
466	2345	2676
467	2350	2671
468	2355	2666
469	2359	2660
470	2363	2654
471	2368	2649
472	2370	2640
473	2375	2636
474	2380	2630
475	2385	2625
476	2389	2619
477	2393	2613
478	2398	2608
479	2403	2603
480	2408	2598
481	2415	2596
482	2423	2593
483	2427	2587
484	2432	2583
485	2442	2583
486	2450	2580
487	2461	2582
488	2471	2582
489	2478	2580
490	2490	2582
491	2497	2578
492	2504	2576
493	2515	2576
494	2525	2576
495	2531	2572
496	2537	2568
497	2544	2564
498	2547	2557
499	2551	2551
500	2555	2545
501	2560	2540
502	2565	2534
503	2570	2530
504	2572	2521
505	2576	2515
506	2582	2511
507	2587	2506
508	2591	2500
509	2596	2494
510	2600	2488
511	2606	2484
512	2611	2479
513	2616	2473
514	2621	2468
515	2625	2462
516	2629	2456
517	2635	2452
518	2640	2447
519	2645	2441
520	2650	2436
521	2655	2431
522	2660	2426
523	2664	2420
524	2669	2415
525	2674	2409
526	2679	2404
527	2684	2399
528	2688	2393
529	2693	2388
530	2697	2382
531	2703	2378
532	2708	2373
533	2713	2368
534	2717	2362
535	2722	2356
536	2726	2351
537	2732	2346
538	2736	2340
539	2742	2336
540	2746	2330
541	2752	2326
542	2757	2320
543	2762	2315
544	2767	2310
545	2771	2304
546	2777	2300
547	2782	2295
548	2787	2289
549	2790	2283
550	2796	2279
551	2802	2274
552	2806	2268
553	2811	2263
554	2813	2256
555	2819	2251
556	2824	2246
557	2829	2241
558	2833	2235
559	2840	2231
560	2844	2226
561	2850	2221
562	2855	2216
563	2859	2210
564	2865	2206
565	2869	2200
566	2874	2194
567	2879	2189
568	2883	2183
569	2888	2178
570	2893	2173
571	2898	2168
572	2902	2162
573	2908	2158
574	2913	2153
575	2918	2148
576	2923	2143
577	2929	2138
578	2933	2132
579	2939	2128
580	2944	2123
581	2949	2118
582	2955	2114
583	2960	2108
584	2965	2103
585	2970	2098
586	2975	2093
587	2980	2088
588	2986	2083
589	2990	2078
590	2996	2073
591	3001	2068
592	3005	2063
593	3012	2058
594	3015	2052
595	3022	2048
596	3027	2043
597	3032	2038
598	3036	2032
599	3042	2028
600	3046	2022
601	3051	2017
602	3055	2011
603	3061	2006
604	3066	2001
605	3069	1995
606	3075	1991
607	3080	1986
608	3086	1981
609	3091	1976
610	3096	1971
611	3102	1966
612	3107	1961
613	3112	1956
614	3117	1951
615	3121	1945
616	3125	1940
617	3131	1935
618	3136	1930
619	3141	1925
620	3146	1920
621	3151	1915
622	3156	1910
623	3160	1904
624	3164	1898
625	3169	1893
626	3174	1888
627	3179	1883
628	3183	1877
629	3188	1872
630	3193	1867
631	3199	1862
632	3203	1857
633	3209	1852
634	3213	1847
635	3218	1841
636	3223	1836
637	3227	1831
638	3231	1825
639	3236	1820
640	3242	1815
641	3247	1810
642	3251	1805
643	3256	1800
644	3261	1795
645	3267	1790
646	3271	1785
647	3276	1779
648	3280	1774
649	3285	1769
650	3290	1764
651	3294	1758
652	3299	1753
653	3303	1747
654	3308	1742
655	3314	1737
656	3319	1733
657	3324	1727
658	3328	1722
659	3334	1717
660	3339	1712
661	3344	1707
662	3350	1703
663	3355	1698
664	3360	1692
665	3364	1687
666	3368	1681
667	3373	1676
668	3379	1672
669	3383	1666
670	3389	1661
671	3392	1656
672	3398	1651
673	3402	1645
674	3407	1640
675	3412	1635
676	3416	1630
677	3421	1625
678	3425	1619
679	3430	1614
680	3435	1609
681	3439	1603
682	3445	1599
683	3450	1593
684	3454	1588
685	3460	1583
686	3464	1578
687	3468	1573
688	3473	1567
689	3478	1562
690	3482	1557
691	3486	1551
692	3491	1546
693	3495	1541
694	3499	1535
695	3506	1531
696	3510	1526
697	3514	1520
698	3519	1515
699	3524	1510
700	3528	1505
701	3534	1500
702	3538	1494
703	3543	1489
704	3548	1484
705	3553	1479
706	3559	1475
707	3563	1469
708	3569	1464
709	3573	1459
710	3577	1454
711	3582	1449
712	3587	1444
713	3593	1439
714	3597	1434
715	3601	1428
716	3607	1423
717	3611	1418
718	3617	1413
719	3621	1408
720	3626	1403
721	3631	1398
722	3637	1393
723	3641	1388
724	3647	1383
725	3652	1378
726	3656	1373
727	3662	1368
728	3667	1363
729	3671	1358
730	3677	1353
731	3682	1348
732	3686	1342
733	3692	1337
734	3696	1332
735	3700	1327
736	3705	1322
737	3709	1317
738	3714	1312
739	3719	1306
740	3723	1301
741	3729	1296
742	3734	1291
743	3738	1286
744	3744	1281
745	3749	1276
746	3754	1271
747	3759	1266
748	3764	1261
749	3769	1256
750	3774	1251
751	3778	1246
752	3782	1240
753	3788	1236
754	3793	1231
755	3798	1225
756	3803	1220
757	3807	1215
758	3813	1210
759	3819	1206
760	3823	1200
761	3829	1196
762	3834	1191
763	3839	1186
764	3844	1181
765	3845	1174
766	3851	1169
767	3856	1164
768	3861	1159
769	3865	1154
770	3870	1149
771	3874	1144
772	3879	1139
773	3883	1134
774	3887	1128
775	3893	1123
776	3898	1118
777	3903	1113
778	3908	1108
779	3912	1103
780	3917	1098
781	3922	1093
782	3927	1088
783	3932	1083
784	3936	1078
785	3941	1073
786	3946	1068
787	3950	1062
788	3955	1057
789	3960	1052
790	3965	1047
791	3970	1042
792	3975	1037
793	3980	1032
794	3985	1027
795	3990	1022
796	3995	1017
797	3999	1012
798	4005	1007
799	4009	1002
800	4015	997
801	4019	992
802	4024	987
803	4029	982
804	4034	977
805	4038	972
806	4044	967
807	4048	961
808	4053	956
809	4058	951
810	4062	946
811	4067	941
812	4072	936
813	4076	931
814	4081	926
815	4085	921
816	4091	916
817	4096	911
818	4100	906
819	4105	901
820	4109	896
821	4115	891
822	4119	885
823	4123	880
824	4128	875
825	4133	870
826	4138	865
827	4144	860
828	4149	855
829	4154	850
830	4158	845
831	4161	840
832	4166	835
833	4171	830
834	4174	824
835	4180	820
836	4184	814
837	4189	809
838	4193	804
839	4198	799
840	4205	795
841	4209	789
842	4214	784
843	4219	779
844	4223	774
845	4228	769
846	4233	764
847	4238	759
848	4242	754
849	4247	749
850	4252	744
851	4257	739
852	4262	734
853	4267	729
854	4272	724
855	4278	719
856	4281	714
857	4287	709
858	4292	704
859	4296	699
860	4301	694
861	4305	689
862	4310	684
863	4316	679
864	4320	674
865	4325	669
866	4331	664
867	4335	659
868	4340	654
869	4344	649
870	4349	644
871	4352	638
872	4357	633
873	4361	628
874	4365	623
875	4369	618
876	4374	613
877	4379	608
878	4383	603
879	4389	598
880	4394	593
881	4399	588
882	4404	583
883	4408	578
884	4414	573
885	4419	568
886	4424	563
887	4429	558
888	4433	553
889	4438	548
890	4443	543
891	4447	538
892	4451	533
893	4456	528
894	4461	523
895	4466	518
896	4471	513
897	4477	508
898	4481	503
899	4486	498
900	4491	493
901	4496	488
902	4502	483
903	4506	478
904	4512	473
905	4518	468
906	4523	463
907	4528	458
908	4532	453
909	4539	448
910	4543	443
911	4548	438
912	4553	433
913	4559	429
914	4564	424
915	4568	418
916	4574	414
917	4578	408
918	4583	403
919	4588	399
920	4593	394
921	4597	388
922	4602	383
923	4607	378
924	4612	373
925	4617	369
926	4622	364
927	4627	359
928	4633	354
929	4637	349
930	4643	344
931	4647	339
932	4652	334
933	4657	329
934	4662	324
935	4667	319
936	4672	314
937	4676	309
938	4682	304
939	4687	299
940	4692	294
941	4697	289
942	4703	284
943	4708	279
944	4713	274
945	4718	269
946	4723	264
947	4728	259
948	4732	254
949	4738	249
950	4743	244
951	4748	239
952	4753	234
953	4757	229
954	4763	224
955	4768	219
956	4773	214
957	4777	209
958	4782	204
959	4787	199
960	4791	194
961	4797	189
962	4802	184
963	4807	179
964	4811	174
965	4817	169
966	4821	164
967	4826	159
968	4830	154
969	4836	149
970	4840	144
971	4846	139
972	4850	134
973	4855	129
974	4860	124
975	4865	119
976	4869	114
977	4874	109
978	4880	104
979	4885	99
980	4889	94
981	4894	89
982	4898	84
983	4904	79
984	4908	74
985	4914	69
986	4920	64
987	4924	59
988	4929	54
989	4934	49
990	4939	44
991	4945	39
992	4950	34
993	4954	29
994	4959	24
995	4965	19
996	4970	14
997	4976	9
998	4981	4
999	4987	0
