iter	RMSE
166	1.597527835
167	1.595425904
168	1.593170771
169	1.591713535
170	1.590229717
171	1.588021231
172	1.585776391
173	1.583809617
174	1.582320371
175	1.581551404
176	1.578490683
177	1.576728188
178	1.574803308
179	1.573335294
180	1.571643407
181	1.569612958
182	1.568212383
183	1.56635833
184	1.564812698
185	1.562594222
186	1.560329538
187	1.559404253
188	1.55682412
189	1.55490411
190	1.553745584
191	1.551957293
192	1.550389494
193	1.548532817
194	1.546801972
195	1.545643602
196	1.543926965
197	1.54256615
198	1.540726826
199	1.539936604
200	1.537885735
201	1.537043769
202	1.535548564
203	1.534513044
204	1.532771959
205	1.53197325
206	1.529789804
207	1.528254987
208	1.527121132
209	1.525781081
210	1.524330838
211	1.522765462
212	1.522354784
213	1.520757013
214	1.518375943
215	1.516944727
216	1.514975516
217	1.514022304
218	1.512096634
219	1.510849083
220	1.509626537
221	1.507495293
222	1.505922165
223	1.505521119
224	1.504431762
225	1.503284571
226	1.501610443
227	1.499919278
228	1.498290491
229	1.497806803
230	1.49507389
231	1.493397825
232	1.49223148
233	1.490905517
234	1.489796233
235	1.489006937
236	1.487787448
237	1.487142385
238	1.486184367
239	1.484495285
240	1.482510184
241	1.481597871
242	1.479925655
243	1.478551804
244	1.47740916
245	1.476388868
246	1.474617869
247	1.472906953
248	1.470602066
249	1.469715679
250	1.468500204
251	1.466810844
252	1.465948721
253	1.465052692
254	1.464189696
255	1.463301783
256	1.462990971
257	1.461509352
258	1.461140648
259	1.459898723
260	1.458366476
261	1.456714979
262	1.454775438
263	1.454119703
264	1.452236274
265	1.45056387
266	1.44861038
267	1.447993178
268	1.446399447
269	1.445085549
270	1.443943184
271	1.443417234
272	1.442593355
273	1.442001338
274	1.440951996
275	1.43956991
276	1.438494945
277	1.437144412
278	1.435254894
279	1.434302833
280	1.432614033
281	1.431127222
282	1.429055562
283	1.427781783
284	1.426990218
285	1.426077313
286	1.424455196
287	1.423673729
288	1.422390682
289	1.421137054
290	1.420172885
291	1.418817594
292	1.418248319
293	1.416515496
294	1.415600619
295	1.413671277
296	1.412323164
297	1.410580947
298	1.409427877
299	1.408633027
300	1.407548396
301	1.406991697
302	1.405809736
303	1.404940464
304	1.403908132
305	1.402128158
306	1.400413319
307	1.399436966
308	1.39883904
309	1.397821546
310	1.396647626
311	1.395413081
312	1.394359917
313	1.393827624
314	1.392501354
315	1.390717327
316	1.389289541
317	1.38801682
318	1.387653014
319	1.386898414
320	1.386283379
321	1.384984621
322	1.383929501
323	1.383003589
324	1.381636467
325	1.380687368
326	1.380135552
327	1.37895281
328	1.377844818
329	1.376920713
330	1.375720178
331	1.374424641
332	1.373950044
333	1.37279146
334	1.371914396
335	1.370885408
336	1.369615235
337	1.368312249
338	1.367047062
339	1.366659382
340	1.366073971
341	1.365091081
342	1.363929377
343	1.36300329
344	1.361892528
345	1.360724998
346	1.359966239
347	1.358696115
348	1.357722593
349	1.356771618
350	1.355083236
351	1.354041661
352	1.353003063
353	1.351079209
354	1.350493006
355	1.349524624
356	1.349009533
357	1.347903621
358	1.346932528
359	1.346257204
360	1.345338079
361	1.344096535
362	1.343101175
363	1.342792068
364	1.341683668
365	1.340776002
366	1.339230962
367	1.338028359
368	1.336954535
369	1.335351993
370	1.334239585
371	1.332797666
372	1.33191077
373	1.330605509
374	1.329931124
375	1.328966161
376	1.328666842
377	1.327607734
378	1.325833238
379	1.324812713
380	1.323624157
381	1.322702295
382	1.321555958
383	1.320744969
384	1.320015282
385	1.31899467
386	1.317613056
387	1.317145606
388	1.315872959
389	1.315088006
390	1.314200701
391	1.31336202
392	1.311950591
393	1.310346497
394	1.309848331
395	1.309132295
396	1.308142544
397	1.307133425
398	1.305953682
399	1.305387823
400	1.304712788
401	1.303292314
402	1.302982123
403	1.302584495
404	1.301580809
405	1.301017692
406	1.299597972
407	1.298427104
408	1.297904546
409	1.296883746
410	1.295883805
411	1.294124504
412	1.293598561
413	1.292661296
414	1.29152656
415	1.289701362
416	1.289278591
417	1.288161198
418	1.286878499
419	1.285854911
420	1.284732937
421	1.283680805
422	1.282659505
423	1.2819578
424	1.280988355
425	1.279716403
426	1.278793467
427	1.277523077
428	1.276990227
429	1.275901675
430	1.275096296
431	1.274055203
432	1.27294279
433	1.271968621
434	1.270749168
435	1.269759584
436	1.269136628
437	1.267968618
438	1.267148343
439	1.266565898
440	1.265621144
441	1.264453023
442	1.263398967
443	1.262480965
444	1.261775309
445	1.260859106
446	1.259830266
447	1.258812357
448	1.257678779
449	1.257276475
450	1.256704572
451	1.25500014
452	1.253759005
453	1.252712348
454	1.251452253
455	1.250610297
456	1.249657412
457	1.248416154
458	1.247643737
459	1.246991836
460	1.245954559
461	1.245400923
462	1.244675755
463	1.243583164
464	1.242699008
465	1.241711695
466	1.241113121
467	1.240379207
468	1.238690122
469	1.237893326
470	1.237065088
471	1.236454006
472	1.236307735
473	1.234822412
474	1.233871711
475	1.232435821
476	1.231788085
477	1.230812757
478	1.22953616
479	1.22866014
480	1.227473376
481	1.226328348
482	1.225563843
483	1.225146277
484	1.224589059
485	1.223918805
486	1.223209373
487	1.222419452
488	1.221656882
489	1.221177528
490	1.220455069
491	1.219476875
492	1.217629999
493	1.216822163
494	1.215863508
495	1.215286108
496	1.214549509
497	1.213630241
498	1.213426002
499	1.212678774
500	1.212397139
501	1.21161113
502	1.211070578
503	1.209563863
504	1.209343854
505	1.208713722
506	1.207646083
507	1.206422599
508	1.205691564
509	1.204994074
510	1.204530882
511	1.20333487
512	1.202785114
513	1.201401701
514	1.200869565
515	1.200492413
516	1.199418234
517	1.198580339
518	1.197518184
519	1.196907213
520	1.196248126
521	1.195677842
522	1.194717028
523	1.193044485
524	1.192213137
525	1.191575857
526	1.190365446
527	1.189380561
528	1.188872091
529	1.18758404
530	1.18615804
531	1.185482528
532	1.184852028
533	1.183470022
534	1.182638205
535	1.181160247
536	1.179943023
537	1.17936855
538	1.178407861
539	1.177763762
540	1.176507502
541	1.175499561
542	1.174716524
543	1.173950863
544	1.171948971
545	1.171192575
546	1.169835628
547	1.169296029
548	1.168627708
549	1.167215321
550	1.165839198
551	1.164255916
552	1.163085675
553	1.162073955
554	1.161781782
555	1.161270749
556	1.16069223
557	1.159314932
558	1.158580901
559	1.157468328
560	1.156264582
561	1.155715943
562	1.154839021
563	1.153931908
564	1.153337476
565	1.152835911
566	1.152065613
567	1.150673606
568	1.14961933
569	1.148966791
570	1.147811323
571	1.146435077
572	1.145364104
573	1.14405355
574	1.143331584
575	1.142251461
576	1.141435269
577	1.140964419
578	1.139799332
579	1.1394087
580	1.138814239
581	1.137608997
582	1.136476855
583	1.135799982
584	1.134560776
585	1.134049135
586	1.133253863
587	1.132489201
588	1.13122642
589	1.129724145
590	1.128768953
591	1.127850983
592	1.126196782
593	1.125651652
594	1.124904571
595	1.123071364
596	1.122001961
597	1.121271864
598	1.120151032
599	1.119417773
600	1.118522128
601	1.117460427
602	1.116692715
603	1.116166952
604	1.11529787
605	1.114595454
606	1.113261931
607	1.112287732
608	1.110393103
609	1.109355146
610	1.108770982
611	1.107432356
612	1.106169321
613	1.10509271
614	1.103682528
615	1.102665124
616	1.101364489
617	1.100677059
618	1.099205625
619	1.097045985
620	1.096456142
621	1.095299755
622	1.094454648
623	1.094038939
624	1.092694922
625	1.090852347
626	1.090100958
627	1.089451089
628	1.088632848
629	1.087973197
630	1.087109966
631	1.086219429
632	1.085240893
633	1.084060611
634	1.082572861
635	1.081158942
636	1.079813414
637	1.079233395
638	1.078823338
639	1.077837856
640	1.076648835
641	1.07568511
642	1.07434817
643	1.073247129
644	1.072290898
645	1.0711905
646	1.070125677
647	1.068644009
648	1.067927854
649	1.066437853
650	1.064872738
651	1.063599806
652	1.062290636
653	1.061453277
654	1.060367823
655	1.059485238
656	1.058761377
657	1.057900581
658	1.057275502
659	1.056571129
660	1.055614929
661	1.05488095
662	1.053947125
663	1.052635066
664	1.05129267
665	1.050567284
666	1.049646618
667	1.048773352
668	1.047750758
669	1.046826238
670	1.045266705
671	1.044245661
672	1.042527262
673	1.041834982
674	1.040830798
675	1.039654595
676	1.038922397
677	1.037918862
678	1.036918425
679	1.036002023
680	1.035426226
681	1.034666991
682	1.033296419
683	1.032686124
684	1.031768882
685	1.030832641
686	1.029783105
687	1.029058604
688	1.027976313
689	1.027082534
690	1.02623683
691	1.025256842
692	1.024508912
693	1.02332706
694	1.022605948
695	1.022137205
696	1.020991858
697	1.020609929
698	1.020021662
699	1.019078949
700	1.017531931
701	1.01672131
702	1.016080031
703	1.0156254
704	1.014924145
705	1.014201403
706	1.013542986
707	1.013192007
708	1.012567866
709	1.011040644
710	1.009024401
711	1.00830581
712	1.007051472
713	1.005943584
714	1.003800288
715	1.003372175
716	1.00232404
717	1.001302532
718	1.000589297
719	0.9993394126
720	0.9985539976
721	0.9968602632
722	0.9961747389
723	0.9952462067
724	0.9940239559
725	0.9927339102
726	0.9917636751
727	0.9908789885
728	0.9903480289
729	0.989084598
730	0.9879246669
731	0.9876728598
732	0.9872130231
733	0.9869361241
734	0.9850108561
735	0.9842768094
736	0.9837983288
737	0.9826901192
738	0.9815000102
739	0.9802382758
740	0.9792964426
741	0.9779282167
742	0.9774960398
743	0.9768660937
744	0.9759710999
745	0.975486543
746	0.9750600275
747	0.9739330314
748	0.9735069144
749	0.9731881141
750	0.9717611503
751	0.9710344225
752	0.9704202634
753	0.9691582015
754	0.9685473795
755	0.9674202274
756	0.9665683014
757	0.9656000737
758	0.9649463262
759	0.9640718213
760	0.9627976718
761	0.9613355822
762	0.9603635357
763	0.9599229519
764	0.9590339534
765	0.9587079808
766	0.9578777193
767	0.9569142446
768	0.9563984895
769	0.9554739792
770	0.9539117195
771	0.9529500989
772	0.9525909647
773	0.9512050487
774	0.9498596547
775	0.9485901035
776	0.9469858876
777	0.9462389973
778	0.9447152227
779	0.9440103471
780	0.9424585947
781	0.9420079159
782	0.940275644
783	0.9387440786
784	0.9376251434
785	0.9366179823
786	0.9361425665
787	0.9349091699
788	0.9335047954
789	0.9332977984
790	0.9321261161
791	0.9318242894
792	0.9304921642
793	0.929436224
794	0.9280728052
795	0.9267150483
796	0.9256650262
797	0.924345611
798	0.923268762
799	0.9221456054
800	0.9211390583
801	0.9202456573
802	0.9193042738
803	0.9187912934
804	0.9177572552
805	0.9169624087
806	0.9165018966
807	0.9156711607
808	0.9150874141
809	0.91431484
810	0.9132675311
811	0.9123122852
812	0.9113195576
813	0.9108461924
814	0.9100310389
815	0.909018268
816	0.9079729583
817	0.9076489656
818	0.9074465232
819	0.9067722816
820	0.9064283191
821	0.9055839925
822	0.9048146579
823	0.9042723422
824	0.903884792
825	0.9027492618
826	0.9019884928
827	0.9013624447
828	0.9007904979
829	0.8999838321
830	0.8996575545
831	0.899478291
832	0.8991154189
833	0.8980949344
834	0.8974664214
835	0.8965095623
836	0.89554026
837	0.8949919249
838	0.8945085066
839	0.8942101409
840	0.8929043745
841	0.8922283532
842	0.8914937417
843	0.8900427581
844	0.8890573552
845	0.8881026636
846	0.8870586357
847	0.8866742794
848	0.8857908156
849	0.8850427646
850	0.8838532545
851	0.8832097494
852	0.8828060361
853	0.8818544453
854	0.8800704706
855	0.878996383
856	0.8786599188
857	0.8773328618
858	0.8766125603
859	0.8758290895
860	0.8748164666
861	0.8737508533
862	0.8726298567
863	0.8721122386
864	0.871246504
865	0.8692994884
866	0.8689909798
867	0.8687660905
868	0.867718347
869	0.8672267818
870	0.8663384963
871	0.8660276783
872	0.8647807668
873	0.8642911117
874	0.8629458151
875	0.8625075064
876	0.8622812406
877	0.8618021392
878	0.8608540212
879	0.8600515281
880	0.8591504324
881	0.8580555559
882	0.8572821136
883	0.85629101
884	0.8554420004
885	0.8543274984
886	0.8540673647
887	0.8531645914
888	0.8517239648
889	0.8514142333
890	0.8510252008
891	0.8492262534
892	0.8484349661
893	0.8472706311
894	0.8467700945
895	0.8459608548
896	0.8451275414
897	0.8441233735
898	0.8435786967
899	0.8432135549
900	0.8425826907
901	0.841999452
902	0.8407752068
903	0.839776862
904	0.8390770991
905	0.8381234484
906	0.8366471088
907	0.8359324279
908	0.8354273897
909	0.835247456
910	0.8341597262
911	0.8329481137
912	0.8320556777
913	0.8309960934
914	0.8295716791
915	0.829209701
916	0.8285753306
917	0.8276205863
918	0.8268145437
919	0.8264688617
920	0.8254150061
921	0.8246548645
922	0.8243083887
923	0.8236202816
924	0.8228177745
925	0.8215798674
926	0.8206291311
927	0.8191568438
928	0.8189122492
929	0.8178030273
930	0.8170981528
931	0.8163545385
932	0.8161074576
933	0.814903554
934	0.8142082457
935	0.8137379723
936	0.8125134575
937	0.8117447851
938	0.8102770999
939	0.8090923253
940	0.8085657217
941	0.8074443718
942	0.8059176656
943	0.8050534898
944	0.8047104407
945	0.8037854432
946	0.8022582095
947	0.8017688623
948	0.80133179
949	0.8008257806
950	0.7998361321
951	0.7994457522
952	0.7984068511
953	0.7981109947
954	0.7969056575
955	0.796078308
956	0.7951747582
957	0.7938957006
958	0.7935912545
959	0.7927187885
960	0.7920178469
961	0.7909261859
962	0.7896226349
963	0.7886379826
964	0.7870286878
965	0.7865784128
966	0.7860533589
967	0.7848541162
968	0.783943029
969	0.7835595303
970	0.7820762665
971	0.7809044822
972	0.7801479701
973	0.7793075818
974	0.7779267816
975	0.7768927897
976	0.775900258
977	0.7750269697
978	0.7740234176
979	0.7728248183
980	0.7722233716
981	0.7708478964
982	0.7694797319
983	0.767789978
984	0.7668163929
985	0.7660579244
986	0.7651553284
987	0.76413691
988	0.7627627693
989	0.7622820067
990	0.7614625452
991	0.7605861306
992	0.7597209396
993	0.7591428613
994	0.7586784225
995	0.7576584654
996	0.757345599
997	0.7567523158
998	0.7559270969
999	0.7545092184
