iter	RMSE
511	1.535708274
512	1.535622926
513	1.535552164
514	1.535481743
515	1.535411663
516	1.535346085
517	1.535111067
518	1.53503143
519	1.534966681
520	1.533906626
521	1.533241851
522	1.532334759
523	1.532256321
524	1.53217832
525	1.53070441
526	1.530623661
527	1.530561176
528	1.530493186
529	1.530015583
530	1.529961686
531	1.529400965
532	1.52842292
533	1.528192406
534	1.528130978
535	1.527523708
536	1.526502002
537	1.526424588
538	1.526360933
539	1.525237791
540	1.524144519
541	1.523287317
542	1.523228752
543	1.523156179
544	1.523084016
545	1.521885171
546	1.521813787
547	1.521752633
548	1.52054594
549	1.519167929
550	1.518194071
551	1.517933559
552	1.516967294
553	1.516897363
554	1.516827824
555	1.516232077
556	1.516163221
557	1.515944955
558	1.515051771
559	1.514270541
560	1.51420263
561	1.514134969
562	1.5140771
563	1.514019511
564	1.513806487
565	1.513749507
566	1.512927033
567	1.512830407
568	1.512764805
569	1.51269957
570	1.511376459
571	1.510576247
572	1.509854214
573	1.509424266
574	1.509371815
575	1.508132339
576	1.507068955
577	1.507016918
578	1.506860254
579	1.505805664
580	1.505742749
581	1.505680186
582	1.504466451
583	1.50380301
584	1.503533479
585	1.503483605
586	1.502252087
587	1.502099531
588	1.501537023
589	1.501488289
590	1.500924768
591	1.500876346
592	1.500296029
593	1.499506367
594	1.498538455
595	1.497881006
596	1.497733805
597	1.496880944
598	1.496830112
599	1.496779527
600	1.495866958
601	1.495808195
602	1.495177617
603	1.494597787
604	1.494550369
605	1.492936818
606	1.49179097
607	1.491156837
608	1.491107237
609	1.490914288
610	1.489919628
611	1.489862316
612	1.489816758
613	1.489759989
614	1.489711618
615	1.48882653
616	1.488214098
617	1.487616959
618	1.487560996
619	1.48750535
620	1.487450019
621	1.487395001
622	1.487342772
623	1.486516496
624	1.485194373
625	1.485147823
626	1.484221017
627	1.483625671
628	1.482613929
629	1.482567948
630	1.482524613
631	1.48192426
632	1.48134467
633	1.481291892
634	1.48123941
635	1.48070832
636	1.479102289
637	1.478323373
638	1.478276572
639	1.478225111
640	1.478173941
641	1.478123059
642	1.478072463
643	1.477212324
644	1.477169167
645	1.476450124
646	1.47640716
647	1.475618834
648	1.475120432
649	1.475070872
650	1.474424124
651	1.474374838
652	1.474325829
653	1.473301137
654	1.472627169
655	1.471674207
656	1.470549484
657	1.470501179
658	1.470459768
659	1.470411946
660	1.470364391
661	1.470250313
662	1.469320399
663	1.468737264
664	1.468690346
665	1.466828349
666	1.465952214
667	1.465065466
668	1.46470754
669	1.46370575
670	1.463659477
671	1.46361198
672	1.463572395
673	1.463535536
674	1.463490155
675	1.463451128
676	1.463406199
677	1.462570427
678	1.462534243
679	1.461420604
680	1.460838264
681	1.459877747
682	1.459839563
683	1.458323788
684	1.458285853
685	1.458248102
686	1.457332931
687	1.456971447
688	1.456285297
689	1.456250263
690	1.455139414
691	1.455102437
692	1.455059659
693	1.454192049
694	1.453380689
695	1.452518456
696	1.452003175
697	1.451960654
698	1.450950619
699	1.450404123
700	1.44986946
701	1.449833517
702	1.449791916
703	1.449758507
704	1.449717301
705	1.448866236
706	1.447742602
707	1.446926698
708	1.445694998
709	1.444741293
710	1.443715124
711	1.442398368
712	1.441848568
713	1.44091963
714	1.440033357
715	1.439527269
716	1.438844257
717	1.438352142
718	1.43778647
719	1.43704193
720	1.436359067
721	1.43542751
722	1.434358094
723	1.433720933
724	1.4329983
725	1.432338643
726	1.431957888
727	1.431338736
728	1.430916641
729	1.430273036
730	1.429678467
731	1.428919075
732	1.428695234
733	1.42792236
734	1.426234879
735	1.426031355
736	1.425139794
737	1.424939795
738	1.424819876
739	1.424003961
740	1.423411578
741	1.4227906
742	1.422245194
743	1.421457125
744	1.420529958
745	1.4198374
746	1.419533113
747	1.419496617
748	1.417919437
749	1.417336925
750	1.416430829
751	1.416245278
752	1.415813849
753	1.415420784
754	1.414656311
755	1.413819
756	1.412907334
757	1.412714389
758	1.412676348
759	1.411456097
760	1.411275406
761	1.41085343
762	1.410674885
763	1.410484629
764	1.409693378
765	1.409085718
766	1.408192796
767	1.407963221
768	1.406890148
769	1.406453816
770	1.405832916
771	1.405045533
772	1.404518173
773	1.404324077
774	1.403655346
775	1.403621486
776	1.4033393
777	1.403310818
778	1.402523308
779	1.401584282
780	1.40136007
781	1.401327004
782	1.400069689
783	1.399881918
784	1.399329272
785	1.398970093
786	1.398217561
787	1.397356625
788	1.396840923
789	1.396374593
790	1.395715469
791	1.395549058
792	1.395367464
793	1.394524968
794	1.394133219
795	1.393581557
796	1.393039542
797	1.392499055
798	1.392060554
799	1.391104751
800	1.390553985
801	1.389834408
802	1.388850566
803	1.388618153
804	1.387967671
805	1.38726236
806	1.386389711
807	1.386038005
808	1.386011722
809	1.385869613
810	1.385845284
811	1.385091433
812	1.384683068
813	1.383841403
814	1.383815643
815	1.383684779
816	1.383315647
817	1.38197096
818	1.381320649
819	1.381295381
820	1.381270237
821	1.381128094
822	1.380935215
823	1.3802881
824	1.38007837
825	1.378843414
826	1.378303584
827	1.377503962
828	1.377180563
829	1.376496489
830	1.376271762
831	1.375781664
832	1.375071235
833	1.374671575
834	1.373877662
835	1.373589063
836	1.373386297
837	1.37252009
838	1.372262875
839	1.371621418
840	1.371034254
841	1.370044377
842	1.369708103
843	1.369013256
844	1.368263009
845	1.367117155
846	1.366717215
847	1.365956762
848	1.365782106
849	1.364842024
850	1.363842986
851	1.363284159
852	1.362541055
853	1.361936158
854	1.361047919
855	1.360232869
856	1.359723706
857	1.35924169
858	1.358397851
859	1.357150868
860	1.356999966
861	1.355827179
862	1.354847259
863	1.354130749
864	1.35324889
865	1.352132375
866	1.351630567
867	1.350734277
868	1.34974548
869	1.349233517
870	1.349063896
871	1.34859976
872	1.347816337
873	1.346859653
874	1.345731048
875	1.345454314
876	1.345286906
877	1.344744079
878	1.344598763
879	1.344407941
880	1.343939365
881	1.343364182
882	1.34321765
883	1.342901635
884	1.342461029
885	1.341771016
886	1.340660174
887	1.340008611
888	1.339325879
889	1.338941635
890	1.338778499
891	1.338427888
892	1.3373521
893	1.33665971
894	1.336052152
895	1.335134248
896	1.335011957
897	1.3346896
898	1.334546128
899	1.333945826
900	1.333072868
901	1.332368932
902	1.332208599
903	1.331270826
904	1.329950455
905	1.329799469
906	1.328940306
907	1.328755924
908	1.327996667
909	1.327269484
910	1.327086193
911	1.326904398
912	1.326623152
913	1.325588351
914	1.324395045
915	1.324248598
916	1.323515994
917	1.322786565
918	1.322510479
919	1.322363973
920	1.321594465
921	1.321261612
922	1.32079889
923	1.319943534
924	1.319767707
925	1.319572675
926	1.319423411
927	1.319100669
928	1.31850785
929	1.318123694
930	1.317062225
931	1.316482311
932	1.315434177
